product index,pert index,true label,predict label,product,inf_label_01,fvseof_predict,fseof_predict,ID,name
356,[210],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
11,[398],1,1,ac_c,1,1,1,ac_c,Acetate
356,[185],0,1,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
67,[324],1,0,citr_DASH_L_c,1,1,1,citr_DASH_L_c,L-Citrulline
67,[1096],0,1,citr_DASH_L_c,0,1,1,citr_DASH_L_c,L-Citrulline
45,[1180],0,0,ala_DASH_L_c,0,1,1,ala_DASH_L_c,L-Alanine
64,[1051],1,1,glu_DASH_L_c,1,1,1,glu_DASH_L_c,L-Glutamate
356,[318],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
356,[326],1,1,val_DASH_L_c,1,1,1,val_DASH_L_c,L-Valine
356,[1098],0,0,val_DASH_L_c,0,0,0,val_DASH_L_c,L-Valine
157,[1105],0,0,ser_DASH_L_c,0,0,0,ser_DASH_L_c,L-Serine
157,[333],1,1,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
356,[1097],0,0,val_DASH_L_c,0,0,0,val_DASH_L_c,L-Valine
67,[324],0,0,citr_DASH_L_c,0,1,1,citr_DASH_L_c,L-Citrulline
367,[34],1,0,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
626,[34],0,0,glyclt_c,0,1,1,glyclt_c,Glycolate
626,[806],1,0,glyclt_c,1,1,1,glyclt_c,Glycolate
367,[408],1,1,lac_DASH_L_c,1,1,1,lac_DASH_L_c,L-Lactate
356,[947],0,0,val_DASH_L_c,0,1,1,val_DASH_L_c,L-Valine
11,[957],0,0,ac_c,0,1,1,ac_c,Acetate
11,[185],1,1,ac_c,1,1,1,ac_c,Acetate
157,[1201],1,1,ser_DASH_L_c,1,1,1,ser_DASH_L_c,L-Serine
