product index,pert index,true label,predict label,product,inf_label_01,fvseof_predict,ID,name,fseof_predict
64,[404],0,0,glu_DASH_L_c,0,1,glu_DASH_L_c,L-Glutamate,1
157,[1301],1,1,ser_DASH_L_c,1,1,ser_DASH_L_c,L-Serine,1
157,[1024],1,1,ser_DASH_L_c,1,1,ser_DASH_L_c,L-Serine,1
343,[843],0,0,hom_DASH_L_c,0,0,hom_DASH_L_c,L-Homoserine,0
343,[1066],1,0,hom_DASH_L_c,1,1,hom_DASH_L_c,L-Homoserine,1
367,[473],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
64,[279],0,0,glu_DASH_L_c,0,1,glu_DASH_L_c,L-Glutamate,1
343,[71],1,1,hom_DASH_L_c,1,1,hom_DASH_L_c,L-Homoserine,1
367,[217],1,0,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
343,[70],1,1,hom_DASH_L_c,1,1,hom_DASH_L_c,L-Homoserine,1
367,[806],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
343,[957],0,0,hom_DASH_L_c,0,0,hom_DASH_L_c,L-Homoserine,0
343,[1065],0,0,hom_DASH_L_c,0,0,hom_DASH_L_c,L-Homoserine,0
367,[1178],0,0,lac_DASH_L_c,0,0,lac_DASH_L_c,L-Lactate,0
367,[1019],0,1,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,0
367,[406],1,1,lac_DASH_L_c,1,1,lac_DASH_L_c,L-Lactate,1
367,[1245],0,0,lac_DASH_L_c,0,1,lac_DASH_L_c,L-Lactate,1
83,[1471],1,1,trp_DASH_L_c,1,0,trp_DASH_L_c,L-Tryptophan,0
