test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.8421052631578947,0.76,0.7857142857142857,0.7017543859649122,0.7021276595744681,290,0.9557353641123275,0.9538315088053307,0.9566872917658258,0.962874821513565,0.9481199428843408
0.8245614035087719,0.7733333333333333,0.7678571428571429,0.7192982456140351,0.7446808510638298,300,0.9543074726320799,0.9509757258448358,0.9543074726320799,0.9614469300333175,0.9495478343645883
0.8245614035087719,0.7733333333333333,0.8035714285714286,0.7543859649122807,0.723404255319149,310,0.957163255592575,0.9547834364588291,0.9547834364588291,0.9643027129938124,0.9524036173250833
0.8421052631578947,0.7866666666666666,0.7678571428571429,0.7543859649122807,0.7659574468085106,320,0.9528795811518325,0.9576392194193242,0.957163255592575,0.9643027129938124,0.9500237981913374
0.8070175438596491,0.8,0.8571428571428571,0.7368421052631579,0.7021276595744681,330,0.9557353641123275,0.9528795811518325,0.9562113279390766,0.9609709662065683,0.951451689671585
0.8947368421052632,0.7866666666666666,0.8392857142857143,0.7192982456140351,0.723404255319149,340,0.951451689671585,0.9543074726320799,0.951451689671585,0.9623988576868158,0.9528795811518325
0.8245614035087719,0.76,0.8392857142857143,0.7543859649122807,0.723404255319149,350,0.9524036173250833,0.9566872917658258,0.9557353641123275,0.9600190385530699,0.9562113279390766
0.8596491228070176,0.7733333333333333,0.8214285714285714,0.7368421052631579,0.7021276595744681,360,0.9552594002855783,0.9562113279390766,0.9533555449785817,0.9666825321275583,0.9562113279390766
0.8596491228070176,0.7733333333333333,0.7857142857142857,0.7192982456140351,0.723404255319149,370,0.9576392194193242,0.9547834364588291,0.9557353641123275,0.9600190385530699,0.9552594002855783
0.8245614035087719,0.7733333333333333,0.7857142857142857,0.7368421052631579,0.7446808510638298,380,0.9552594002855783,0.9504997620180866,0.9504997620180866,0.9662065683008091,0.9543074726320799
0.8070175438596491,0.7733333333333333,0.8035714285714286,0.7543859649122807,0.723404255319149,390,0.9543074726320799,0.9547834364588291,0.9566872917658258,0.9662065683008091,0.9528795811518325
0.8070175438596491,0.7733333333333333,0.8035714285714286,0.7368421052631579,0.7446808510638298,400,0.9547834364588291,0.9590671108995716,0.9576392194193242,0.9685863874345549,0.9528795811518325
0.8771929824561403,0.8,0.8214285714285714,0.7368421052631579,0.7446808510638298,410,0.9552594002855783,0.957163255592575,0.9619228938600667,0.96573060447406,0.9581151832460733
0.8245614035087719,0.8266666666666667,0.8035714285714286,0.7368421052631579,0.7446808510638298,420,0.9566872917658258,0.9600190385530699,0.9566872917658258,0.9619228938600667,0.957163255592575
0.8070175438596491,0.7733333333333333,0.8035714285714286,0.7368421052631579,0.7446808510638298,430,0.9585911470728224,0.9562113279390766,0.9552594002855783,0.96573060447406,0.9585911470728224
0.8596491228070176,0.7733333333333333,0.8035714285714286,0.7543859649122807,0.7659574468085106,440,0.9538315088053307,0.9576392194193242,0.9604950023798191,0.9676344597810567,0.9562113279390766
0.8421052631578947,0.8,0.8035714285714286,0.7719298245614035,0.723404255319149,450,0.9595430747263208,0.9585911470728224,0.9595430747263208,0.9623988576868158,0.9562113279390766
0.8421052631578947,0.8133333333333334,0.8392857142857143,0.7543859649122807,0.723404255319149,460,0.9562113279390766,0.9576392194193242,0.9566872917658258,0.9676344597810567,0.957163255592575
0.8771929824561403,0.7866666666666666,0.8214285714285714,0.7719298245614035,0.723404255319149,470,0.9595430747263208,0.9604950023798191,0.9562113279390766,0.9643027129938124,0.9547834364588291
0.8771929824561403,0.8133333333333334,0.8214285714285714,0.7543859649122807,0.7446808510638298,480,0.9590671108995716,0.9623988576868158,0.9585911470728224,0.9614469300333175,0.957163255592575
0.8245614035087719,0.8,0.8214285714285714,0.7192982456140351,0.7872340425531915,490,0.9595430747263208,0.9576392194193242,0.9581151832460733,0.9600190385530699,0.9566872917658258
