product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
48,[1985],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[154, 178, 699, 744, 975, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[154, 404, 445, 744, 759, 975]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2302,"[16, 344, 953]",1,1,s_3949,1,1,s_3949,beta-D-Glucose,1
48,"[765, 1605, 1904, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[1238, 1338, 1588, 2012, 2143]",1,0,s_0063,1,1,s_0063,(S)-lactate,1
407,"[1176, 1504, 2113]",0,0,s_0558,0,0,s_0558,D-galactose,1
692,"[220, 267, 536]",1,1,s_0951,1,1,s_0951,keto-phenylpyruvate,1
48,"[78, 178, 428, 852]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
1134,[1283],1,1,s_1566,1,1,s_1566,xylitol,1
18,"[744, 1177]",1,1,s_0020,1,1,s_0020,(R)-acetoin,1
2627,"[154, 628, 1605, 1904, 1919]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
1032,[220],0,1,s_1429,0,1,s_1429,shikimate,1
48,"[1297, 1314, 1904, 1985, 863]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[863, 1314, 1605, 1904, 1919, 2135]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2627,"[1314, 1788, 445, 744, 759, 975]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[2023, 445, 744, 759]",0,0,s_4308,0,0,s_4308,"meso-2,3-butanediol",1
672,[123],0,0,s_0929,0,1,s_0929,isoamylol,1
2543,"[16, 1081]",1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
48,"[1925, 2241, 445, 744, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[1177, 1369, 1827, 154, 975, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,"[255, 598, 750, 804, 1009, 1140]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,"[428, 445, 744, 895, 983, 1081]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
2517,[123],0,0,s_4181,0,1,s_4181,D-arabinitol,1
26,"[1455, 1621, 1989, 1999, 2234, 154, 983]",0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
706,[507],1,1,s_0965,1,1,s_0965,L-arginine,1
48,"[154, 744, 825]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,[1338],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2467,"[1183, 2110, 2188, 2202]",1,1,s_4128,1,1,s_4128,D-tagatose,1
35,"[829, 1682]",1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
2628,"[1177, 1314, 2135, 2143]",1,1,s_4309,1,1,s_4309,acetoin,1
48,"[445, 744, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,[983],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[1238, 2012, 2143, 2149]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
702,[492],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2627,"[1177, 1369, 1827]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,"[1925, 445, 744, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
672,"[123, 220, 267, 623, 805, 859, 895]",1,1,s_0929,1,1,s_0929,isoamylol,1
2543,[16],1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
2627,"[445, 759]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,"[154, 744, 825, 983, 1081]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,"[137, 154, 744, 825, 1325, 2023]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2225,"[1266, 931]",0,0,s_3858,0,1,s_3858,D-tyrosine,1
2627,"[17, 1238, 2012, 2143, 2241]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
2517,"[1415, 1758, 1910, 1964, 2169, 2300]",0,0,s_4181,0,1,s_4181,D-arabinitol,1
1134,[492],1,1,s_1566,1,1,s_1566,xylitol,1
1134,[529],1,1,s_1566,1,1,s_1566,xylitol,1
702,[1652],0,1,s_0961,0,1,s_0961,L-arabinitol,1
2627,"[445, 744, 759]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
1134,"[1415, 1758, 1910, 1964, 2169, 2300]",0,0,s_1566,0,1,s_1566,xylitol,1
407,"[16, 344, 953]",1,1,s_0558,1,1,s_0558,D-galactose,1
2302,"[1176, 1504, 2113]",0,0,s_3949,0,1,s_3949,beta-D-Glucose,1
2543,[1081],1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
1111,"[665, 1839, 2018]",1,1,s_1543,1,1,s_1543,UDP-D-glucose,1
672,"[1283, 1380, 1427, 1783, 1965, 2019, 2055, 2077]",0,0,s_0929,0,0,s_0929,isoamylol,0
702,[1689],0,1,s_0961,0,1,s_0961,L-arabinitol,1
48,[825],0,1,s_0063,0,1,s_0063,(S)-lactate,1
672,"[1283, 1380, 1427, 1783, 1965, 2019, 2055]",0,0,s_0929,0,0,s_0929,isoamylol,0
26,"[1621, 1989, 1999, 2234, 154, 983]",0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
2627,[17],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
48,"[78, 154, 176, 428, 744, 852, 895, 975, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,"[1314, 1338, 1859, 1904, 2135, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,"[154, 744, 983]",0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,"[744, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
934,[1502],1,1,s_1266,1,0,s_1266,ornithine,0
26,"[1621, 1989, 1999, 2234]",0,1,s_0028,0,1,s_0028,(R)-mevalonate,1
702,[529],1,1,s_0961,1,1,s_0961,L-arabinitol,1
1134,"[255, 598, 750, 804, 1009, 1140]",1,1,s_1566,1,1,s_1566,xylitol,1
1134,[123],0,1,s_1566,0,1,s_1566,xylitol,1
2225,"[106, 2091]",1,1,s_3858,1,1,s_3858,D-tyrosine,1
2627,[744],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2517,[529],1,1,s_4181,1,1,s_4181,D-arabinitol,1
26,"[295, 461, 829, 839, 1074, 1314, 2143]",1,1,s_0028,1,0,s_0028,(R)-mevalonate,0
2627,"[1910, 187, 744, 983, 1081]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
35,"[461, 542, 609, 829, 869, 1682]",1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
48,"[1415, 1637, 744, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
18,"[1904, 17]",0,1,s_0020,0,0,s_0020,(R)-acetoin,1
48,"[765, 1081, 1605, 1904, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[78, 154, 178, 428, 852, 975]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
35,"[1989, 522]",0,0,s_0037,0,0,s_0037,"(S)-2,3-epoxysqualene",0
2627,"[96, 163, 399, 750, 1314, 1347, 1904, 2135, 2143, 2241]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2627,"[1314, 1564, 1605, 1904, 1919, 2135]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,"[1238, 1338, 1588, 2012]",1,0,s_0063,1,1,s_0063,(S)-lactate,1
48,"[1605, 1904, 2143, 2241]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
26,"[1455, 1621, 1989, 1999, 2234]",0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
1134,[1689],0,1,s_1566,0,1,s_1566,xylitol,1
2517,[1283],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,[2143],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
26,[2066],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
418,"[16, 344, 953]",1,0,s_0571,1,1,s_0571,D-mannose,1
402,"[23, 950, 1028, 1042]",0,0,s_0553,0,1,s_0553,D-fructose,1
2627,"[863, 1605, 1904, 1919]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2517,[492],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,"[154, 445, 744, 759, 975]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2543,[2241],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
2627,"[1238, 2012, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
1032,[1380],1,0,s_1429,1,0,s_1429,shikimate,0
1134,[1652],0,1,s_1566,0,1,s_1566,xylitol,1
702,[1283],1,1,s_0961,1,1,s_0961,L-arabinitol,1
702,[123],0,0,s_0961,0,1,s_0961,L-arabinitol,1
2627,"[17, 209, 667]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
2627,"[1314, 1904, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
412,"[1176, 1504, 2113]",0,0,s_0563,0,1,s_0563,D-glucose,1
1032,"[106, 220, 1140]",1,1,s_1429,1,1,s_1429,shikimate,1
48,"[1314, 1904, 1985]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[744],0,1,s_0063,0,1,s_0063,(S)-lactate,1
18,"[1177, 1314, 2135, 2143]",1,1,s_0020,1,1,s_0020,(R)-acetoin,1
2304,"[16, 344, 953]",1,1,s_3951,1,1,s_3951,alpha-D-Glucose,1
48,"[1314, 1904, 1985, 2143, 2241]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
26,"[461, 829, 839, 1074]",1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
2229,"[1176, 1504, 2113]",0,0,s_3862,0,1,s_3862,alpha-D-Galactose,1
2627,"[2023, 154, 445, 744, 759, 975]",0,0,s_4308,0,0,s_4308,"meso-2,3-butanediol",1
