product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict,no gem
496,"[1859, 1887]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[272, 1074]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1964, 2055]",0,0,s_0680,0,0,s_0680,ethanol,1,1
1052,[726],0,0,s_1458,0,1,s_1458,succinate,1,1
549,"[3, 1004]",1,1,s_0765,1,1,s_0765,glycerol,1,0
325,"[256, 318]",1,1,s_0456,1,1,s_0456,carbon dioxide,1,0
1,"[1452, 1586]",1,1,s_0002,1,1,s_0002,(1->3)-beta-D-glucan,1,1
496,"[1375, 1689]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[1802, 1990]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1749, 2169]",0,0,s_0680,0,0,s_0680,ethanol,1,1
23,"[744, 1415]",0,0,s_0025,0,1,s_0025,(R)-lactate,1,1
496,"[469, 939]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1945, 2109]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1109,"[665, 858]",0,0,s_1541,0,1,s_1541,UDP-D-galactose,1,0
1046,"[1314, 1621]",1,1,s_1447,1,1,s_1447,squalene,1,0
549,"[714, 830]",1,1,s_0765,1,1,s_0765,glycerol,1,0
128,"[106, 942]",1,1,s_0185,1,1,s_0185,2-phenylethanol,1,0
549,"[492, 1064]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[226, 567]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1375, 1433]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[1278, 1606]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[598, 671]",1,1,s_0680,1,1,s_0680,ethanol,1,0
325,"[1686, 1777]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,0
1046,"[1932, 2035]",0,0,s_1447,0,1,s_1447,squalene,1,0
128,[2300],0,0,s_0185,0,0,s_0185,2-phenylethanol,1,0
496,"[1644, 1989]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1758, 1886]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[72, 1009]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[223, 570]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[16, 833]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1678, 2224]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1910, 2224]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1053,"[684, 1824]",0,0,s_1458,0,1,s_1458,succinate,1,1
496,"[453, 1160]",0,0,s_0680,0,1,s_0680,ethanol,1,0
33,[750],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,1
496,"[1685, 1686]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1176, 2027]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1053,"[341, 499]",0,0,s_1458,0,1,s_1458,succinate,1,0
496,"[1629, 1659]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1309, 1910]",0,0,s_0680,0,1,s_0680,ethanol,1,1
675,"[805, 859]",1,1,s_0932,1,1,s_0932,isobutanol,1,0
496,"[1176, 1689]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1605, 2091]",0,0,s_0680,0,0,s_0680,ethanol,1,1
113,"[1304, 1380]",0,0,s_0169,0,1,s_0169,2-methylbutanol,1,1
128,[1459],1,1,s_0185,1,1,s_0185,2-phenylethanol,1,1
1046,"[903, 1095]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[671, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1433, 2063]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1046,"[1294, 959]",1,1,s_1447,1,1,s_1447,squalene,1,0
113,"[1304, 1427]",0,0,s_0169,0,1,s_0169,2-methylbutanol,1,0
496,[1069],1,1,s_0680,1,1,s_0680,ethanol,1,0
675,"[383, 859]",1,1,s_0932,1,1,s_0932,isobutanol,1,0
549,"[1163, 2164]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1232, 1234]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[341, 833]",1,1,s_0680,1,1,s_0680,ethanol,1,1
2567,"[1427, 2300]",0,0,s_4245,0,1,s_4245,tyrosol,1,0
675,"[1965, 2019]",0,1,s_0932,0,0,s_0932,isobutanol,0,1
496,"[2135, 154]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[118, 830]",1,1,s_0765,1,1,s_0765,glycerol,1,1
1046,"[2135, 609]",1,1,s_1447,1,1,s_1447,squalene,1,0
549,"[6, 30]",1,1,s_0765,1,1,s_0765,glycerol,1,0
540,[1296],0,0,s_0750,0,1,s_0750,glutathione,1,0
496,[1064],0,1,s_0680,0,1,s_0680,ethanol,1,1
128,[942],1,1,s_0185,1,1,s_0185,2-phenylethanol,1,0
675,"[445, 744]",0,0,s_0932,0,1,s_0932,isobutanol,1,1
496,"[195, 223]",1,1,s_0680,1,1,s_0680,ethanol,1,1
674,[805],0,1,s_0932,0,1,s_0932,isobutanol,1,1
496,"[1595, 1911]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[461, 570]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[134, 2255]",0,0,s_1447,0,1,s_1447,squalene,1,1
496,"[1386, 1433]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1993, 2091]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[714, 751]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[1689, 1749]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[518, 642]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1232, 1383]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[529, 1644]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[165, 863]",0,0,s_0765,0,1,s_0765,glycerol,1,1
325,"[1416, 1686]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,1
496,"[44, 785]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,[6],1,1,s_0765,1,1,s_0765,glycerol,1,1
501,[1622],0,0,s_0685,0,1,s_0685,ethyl acetate,1,0
496,"[1730, 1910]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[445, 499]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,[1850],1,1,s_0680,1,1,s_0680,ethanol,1,1
33,[2135],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,1
128,"[1696, 220]",1,1,s_0185,1,1,s_0185,2-phenylethanol,1,1
1046,"[1702, 1989]",0,0,s_1447,0,0,s_1447,squalene,0,1
496,"[1176, 1831]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[780, 867]",1,1,s_0680,1,1,s_0680,ethanol,0,1
1046,"[1919, 2314]",0,0,s_1447,0,1,s_1447,squalene,1,0
1005,"[1472, 15]",1,1,s_1399,1,1,s_1399,pyruvate,1,0
496,"[1644, 1911]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[1197, 1653]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1288, 1758]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1046,"[152, 983]",1,1,s_1447,1,1,s_1447,squalene,1,0
325,"[1478, 2156]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,0
549,[1064],1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1831, 2056]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1758, 1877]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1369, 866]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1776, 858]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1802, 1911]",0,0,s_0765,0,1,s_0765,glycerol,1,1
1046,"[26, 1095]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[1232, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,1
501,"[462, 1066]",1,1,s_0685,1,1,s_0685,ethyl acetate,1,0
496,"[1232, 1501]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1294, 1432]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[44, 598]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1685, 1686]",0,0,s_0765,0,1,s_0765,glycerol,1,0
1053,"[96, 163]",1,1,s_1458,1,1,s_1458,succinate,1,0
496,"[1162, 1432]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[589, 809]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1045,[2032],0,0,s_1447,0,0,s_1447,squalene,1,1
549,"[30, 1004]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1886, 1911]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1910, 1932]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[74, 833]",1,1,s_0680,1,1,s_0680,ethanol,1,1
325,"[318, 617]",1,1,s_0456,1,1,s_0456,carbon dioxide,1,1
496,"[1294, 1831]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[750, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1595, 2234]",0,0,s_0680,0,1,s_0680,ethanol,1,1
48,[1336],1,1,s_0063,1,1,s_0063,(S)-lactate,1,1
325,"[1687, 2003]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,0
549,"[7, 858]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1205, 1621]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[6, 118]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[287, 727]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1598, 1831]",0,0,s_0680,0,0,s_0680,ethanol,1,1
496,"[1386, 1911]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[118, 416]",1,1,s_0765,1,1,s_0765,glycerol,1,1
549,"[154, 340]",1,1,s_0765,1,1,s_0765,glycerol,1,0
549,"[1163, 1802]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1877, 1911]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[149, 273]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[195, 866]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1204, 2026]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1428, 1887]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[726, 772]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1005,"[312, 2028]",0,0,s_1399,0,1,s_1399,pyruvate,1,1
549,"[1190, 1205]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1730, 1877]",0,0,s_0680,0,1,s_0680,ethanol,1,0
325,"[255, 843]",1,1,s_0456,1,1,s_0456,carbon dioxide,1,0
549,"[2135, 598]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1176, 2026]",0,0,s_0680,0,1,s_0680,ethanol,1,1
128,[1345],0,1,s_0185,0,1,s_0185,2-phenylethanol,1,1
496,"[717, 896]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[135, 730]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[45, 484]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[123, 194]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1859, 1890]",1,1,s_0680,1,1,s_0680,ethanol,1,1
23,"[428, 975]",0,0,s_0025,0,1,s_0025,(R)-lactate,1,1
1045,[2135],1,1,s_1447,1,1,s_1447,squalene,1,1
1046,"[1197, 2055]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[1176, 1932]",0,0,s_0680,0,1,s_0680,ethanol,1,1
128,"[2102, 2300]",0,0,s_0185,0,0,s_0185,2-phenylethanol,0,0
48,[2135],1,1,s_0063,1,1,s_0063,(S)-lactate,1,1
549,[1478],0,0,s_0765,0,1,s_0765,glycerol,1,0
1109,"[1839, 2018]",1,1,s_1541,1,0,s_1541,UDP-D-galactose,0,0
496,"[272, 671]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,[2311],1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[73, 1154]",1,1,s_1447,1,1,s_1447,squalene,1,1
549,"[1009, 1140]",1,1,s_0765,1,1,s_0765,glycerol,1,0
1046,"[1197, 2255]",0,0,s_1447,0,1,s_1447,squalene,1,0
33,[96],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,0
496,"[223, 469]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1347, 1463]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[903, 1074]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1288, 1689]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1932, 2026]",0,0,s_0680,0,1,s_0680,ethanol,1,0
325,"[1689, 1009]",1,1,s_0456,1,1,s_0456,carbon dioxide,1,0
496,"[529, 717]",1,1,s_0680,1,1,s_0680,ethanol,1,1
113,"[544, 1427]",0,0,s_0169,0,0,s_0169,2-methylbutanol,0,0
496,"[1727, 2091]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1045,[1702],0,0,s_1447,0,0,s_1447,squalene,0,0
675,"[1427, 1783]",1,0,s_0932,1,1,s_0932,isobutanol,1,1
549,"[1178, 1652]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,[162],0,1,s_0680,0,1,s_0680,ethanol,1,0
496,"[187, 1964]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[46, 1009]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[1206, 1606]",0,0,s_0765,0,1,s_0765,glycerol,1,0
549,"[255, 843]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[72, 469]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[16, 445]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1629, 1831]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[215, 438]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[74, 726]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[1161, 1874]",0,0,s_0765,0,1,s_0765,glycerol,1,0
549,"[1652, 1911]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[1911, 2234]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1046,"[37, 428]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,[1749],0,0,s_0680,0,0,s_0680,ethanol,1,0
549,"[1988, 2174]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[341, 772]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[45, 416]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[1887, 2225]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1005,"[1175, 1224]",0,0,s_1399,0,1,s_1399,pyruvate,1,0
496,"[1383, 1501]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,[287],0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[1802, 1874]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1463, 2241]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[226, 726]",1,1,s_0680,1,1,s_0680,ethanol,1,0
196,"[2297, 106]",1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1,1
540,[558],1,1,s_0750,1,1,s_0750,glutathione,1,1
33,[2012],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,0
549,"[1325, 1730]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[2135, 1140]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[16, 499]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[383, 469]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[134, 195]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,[492],1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[717, 718]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[117, 830]",1,1,s_0765,1,1,s_0765,glycerol,1,0
1046,"[40, 759]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[1722, 858]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[65, 461]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1621, 2026]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[72, 273]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[751, 780]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[2, 484]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[751, 858]",1,1,s_0765,1,1,s_0765,glycerol,1,0
1052,[499],0,1,s_1458,0,1,s_1458,succinate,1,0
1,"[292, 383]",0,0,s_0002,0,1,s_0002,(1->3)-beta-D-glucan,1,0
325,"[1685, 2156]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,1
496,"[1576, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1053,"[341, 1988]",0,0,s_1458,0,1,s_1458,succinate,1,0
549,"[1277, 2164]",0,0,s_0765,0,1,s_0765,glycerol,1,0
675,"[859, 895]",1,1,s_0932,1,1,s_0932,isobutanol,1,1
496,"[1501, 1910]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,[2169],0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1576, 1009]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[718, 829]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1433, 2091]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[128, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[461, 931]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[16, 903]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[1204, 2055]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1046,"[1233, 2143]",0,0,s_1447,0,1,s_1447,squalene,1,0
1045,[1621],1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[461, 1074]",1,1,s_0680,1,1,s_0680,ethanol,1,1
2571,[1281],1,1,s_4250,1,1,s_4250,propionate,1,0
496,"[1234, 2056]",0,0,s_0680,0,1,s_0680,ethanol,1,1
549,"[3, 751]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[1225, 2109]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[74, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1295, 1613]",1,1,s_0680,1,1,s_0680,ethanol,1,0
2567,"[1244, 1266]",0,0,s_4245,0,0,s_4245,tyrosol,0,0
2567,"[1579, 2300]",0,0,s_4245,0,1,s_4245,tyrosol,1,0
1046,"[134, 2234]",0,0,s_1447,0,1,s_1447,squalene,1,1
549,"[117, 858]",1,1,s_0765,1,1,s_0765,glycerol,1,0
496,"[1355, 1689]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[128, 772]",1,1,s_0680,1,1,s_0680,ethanol,1,1
2567,"[1244, 1579]",0,0,s_4245,0,0,s_4245,tyrosol,0,1
496,"[1749, 2027]",0,0,s_0680,0,0,s_0680,ethanol,1,1
496,"[438, 949]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[152, 1154]",1,1,s_1447,1,1,s_1447,squalene,1,1
128,[1360],0,0,s_0185,0,0,s_0185,2-phenylethanol,0,1
496,"[44, 45]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[1197, 1312]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[526, 731]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[46, 717]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1945, 2055]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[2132, 2299]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1878, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[149, 718]",1,1,s_0680,1,1,s_0680,ethanol,1,1
26,[154],0,0,s_0028,0,1,s_0028,(R)-mevalonate,1,1
496,[1827],0,0,s_0680,0,0,s_0680,ethanol,1,0
496,"[1288, 1501]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[46, 195]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1019,[919],0,0,s_1416,0,1,s_1416,S-adenosyl-L-methionine,1,0
496,"[1204, 2063]",0,0,s_0680,0,1,s_0680,ethanol,1,0
128,"[106, 200]",1,1,s_0185,1,1,s_0185,2-phenylethanol,1,0
496,"[567, 1009]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[896, 903]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[118, 714]",1,1,s_0765,1,1,s_0765,glycerol,1,0
23,"[1238, 1314]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,0
1052,[2066],1,1,s_1458,1,1,s_1458,succinate,1,1
674,[1965],1,1,s_0932,1,0,s_0932,isobutanol,0,0
496,"[1428, 1891]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[72, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1621, 1644]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[446, 469]",1,1,s_0680,1,0,s_0680,ethanol,0,1
33,[1369],0,0,s_0035,0,0,s_0035,"(R,R)-2,3-butanediol",0,0
1046,"[609, 1074]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[461, 829]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[1621, 2035]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[2, 751]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[383, 484]",1,1,s_0680,1,1,s_0680,ethanol,1,0
23,"[1904, 477]",1,1,s_0025,1,1,s_0025,(R)-lactate,1,1
549,[7],1,1,s_0765,1,1,s_0765,glycerol,1,1
540,"[345, 1031]",1,1,s_0750,1,1,s_0750,glutathione,1,0
496,[1463],1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[1294, 903]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[341, 484]",1,1,s_0680,1,1,s_0680,ethanol,1,1
1046,"[26, 829]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[1732, 858]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[195, 718]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[589, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[117, 1063]",1,1,s_0765,1,1,s_0765,glycerol,1,1
549,"[255, 256]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1727, 2234]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1878, 2055]",0,0,s_0680,0,1,s_0680,ethanol,1,1
675,"[1283, 220]",1,1,s_0932,1,1,s_0932,isobutanol,1,1
496,"[461, 833]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[134, 529]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[731, 1160]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1046,"[829, 895]",1,1,s_1447,1,1,s_1447,squalene,1,1
496,"[1689, 1695]",1,1,s_0680,1,1,s_0680,ethanol,1,0
549,"[1453, 1653]",0,0,s_0765,0,1,s_0765,glycerol,1,1
540,"[748, 1031]",1,1,s_0750,1,1,s_0750,glutathione,1,1
