product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
33,[2012],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
1134,[1009],1,1,s_1566,1,1,s_1566,xylitol,1
48,[1919],1,1,s_0063,1,1,s_0063,(S)-lactate,1
196,[695],0,1,s_0286,0,1,s_0286,4-hydroxybenzoate,1
2517,[1652],0,1,s_4181,0,1,s_4181,D-arabinitol,1
33,[17],1,0,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
48,[780],0,0,s_0063,0,1,s_0063,(S)-lactate,0
2517,[1910],0,0,s_4181,0,1,s_4181,D-arabinitol,1
1134,[1140],1,1,s_1566,1,1,s_1566,xylitol,1
48,[2212],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2517,[2169],0,0,s_4181,0,0,s_4181,D-arabinitol,1
2627,[2135],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[2311],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[699],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,[2055],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
265,[1964],0,0,s_0362,0,0,s_0362,acetate,1
48,[135],0,0,s_0063,0,1,s_0063,(S)-lactate,1
1032,[220],0,1,s_1429,0,1,s_1429,shikimate,1
2543,[2241],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
196,[2297],1,0,s_0286,1,1,s_0286,4-hydroxybenzoate,1
33,[428],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
113,[267],1,1,s_0169,1,1,s_0169,2-methylbutanol,1
48,[154],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,[1827],0,0,s_0035,0,0,s_0035,"(R,R)-2,3-butanediol",1
113,[1380],0,0,s_0169,0,1,s_0169,2-methylbutanol,1
265,[72],1,1,s_0362,1,1,s_0362,acetate,1
196,[1266],0,0,s_0286,0,0,s_0286,4-hydroxybenzoate,0
33,[744],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2627,[404],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,[2169],0,0,s_0961,0,1,s_0961,L-arabinitol,1
702,[1035],0,0,s_0961,0,1,s_0961,L-arabinitol,1
48,[1904],1,1,s_0063,1,1,s_0063,(S)-lactate,1
702,[1964],0,0,s_0961,0,1,s_0961,L-arabinitol,0
48,[863],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2547,[16],1,0,s_4225,1,1,s_4225,ethyl decanoate,1
2627,[667],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
196,[1137],1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
1134,[1727],0,1,s_1566,0,1,s_1566,xylitol,1
113,[623],1,1,s_0169,1,1,s_0169,2-methylbutanol,1
2517,[1140],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,[1846],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
33,[404],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2627,[1919],1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
48,[1081],0,1,s_0063,0,1,s_0063,(S)-lactate,1
196,[1173],0,0,s_0286,0,1,s_0286,4-hydroxybenzoate,1
48,[1686],1,1,s_0063,1,1,s_0063,(S)-lactate,1
265,[1758],0,0,s_0362,0,1,s_0362,acetate,1
702,[804],1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,[727],0,1,s_0063,0,1,s_0063,(S)-lactate,1
702,[1140],1,1,s_0961,1,1,s_0961,L-arabinitol,1
1134,[804],1,1,s_1566,1,1,s_1566,xylitol,1
113,[2019],0,1,s_0169,0,0,s_0169,2-methylbutanol,0
48,[1925],0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,[178],0,0,s_0063,0,1,s_0063,(S)-lactate,1
265,[1232],0,0,s_0362,0,1,s_0362,acetate,1
2627,[428],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
265,[765],0,1,s_0362,0,1,s_0362,acetate,1
2627,[895],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[1314],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2627,[1588],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
265,[1176],1,0,s_0362,1,1,s_0362,acetate,1
33,[1846],0,0,s_0035,0,0,s_0035,"(R,R)-2,3-butanediol",0
33,[1314],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
2547,[1081],1,1,s_4225,1,1,s_4225,ethyl decanoate,1
702,[1009],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2517,[123],0,0,s_4181,0,1,s_4181,D-arabinitol,1
48,[825],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2628,[1177],1,1,s_4309,1,1,s_4309,acetoin,1
2627,[209],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
113,[805],1,1,s_0169,1,1,s_0169,2-methylbutanol,1
48,[2055],1,1,s_0063,1,1,s_0063,(S)-lactate,1
1005,[744],0,0,s_1399,0,1,s_1399,pyruvate,1
2628,[262],0,0,s_4309,0,1,s_4309,acetoin,1
2627,[1177],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,[750],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2517,[1009],1,1,s_4181,1,1,s_4181,D-arabinitol,1
1134,[1035],0,0,s_1566,0,1,s_1566,xylitol,1
2627,[1605],1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
702,[1910],0,0,s_0961,0,1,s_0961,L-arabinitol,1
48,[2143],1,1,s_0063,1,1,s_0063,(S)-lactate,1
113,[220],1,1,s_0169,1,1,s_0169,2-methylbutanol,1
48,[1314],1,1,s_0063,1,1,s_0063,(S)-lactate,1
265,[1925],1,0,s_0362,1,1,s_0362,acetate,1
48,[983],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2628,[744],1,1,s_4309,1,1,s_4309,acetoin,1
265,[804],1,1,s_0362,1,1,s_0362,acetate,1
2627,[1369],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
265,[562],0,0,s_0362,0,1,s_0362,acetate,1
1134,[2169],0,0,s_1566,0,0,s_1566,xylitol,1
265,[1722],1,1,s_0362,1,1,s_0362,acetate,1
1134,[1629],0,1,s_1566,0,1,s_1566,xylitol,1
33,[1605],1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",1
33,[1564],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
2517,[1283],1,1,s_4181,1,1,s_4181,D-arabinitol,1
33,[983],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2517,[1354],1,1,s_4181,1,1,s_4181,D-arabinitol,1
265,[154],0,0,s_0362,0,1,s_0362,acetate,1
2628,[80],0,0,s_4309,0,1,s_4309,acetoin,1
2543,[16],1,0,s_4221,1,1,s_4221,ethyl hexanoate,1
196,[2091],0,0,s_0286,0,1,s_0286,4-hydroxybenzoate,1
1032,[1009],1,1,s_1429,1,1,s_1429,shikimate,1
196,[931],1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
48,[1859],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2517,[1727],0,1,s_4181,0,1,s_4181,D-arabinitol,1
1134,[123],0,1,s_1566,0,1,s_1566,xylitol,1
48,[1613],1,0,s_0063,1,1,s_0063,(S)-lactate,1
113,[859],1,1,s_0169,1,1,s_0169,2-methylbutanol,1
48,[1052],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,[154],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
196,[2297],0,0,s_0286,0,1,s_0286,4-hydroxybenzoate,1
265,[1347],1,1,s_0362,1,1,s_0362,acetate,1
1134,[750],1,1,s_1566,1,1,s_1566,xylitol,1
48,[268],0,0,s_0063,0,1,s_0063,(S)-lactate,1
265,[1314],1,1,s_0362,1,1,s_0362,acetate,1
48,[912],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2543,[1081],1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
33,[2135],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
1134,[2300],0,0,s_1566,0,0,s_1566,xylitol,0
702,[492],1,1,s_0961,1,1,s_0961,L-arabinitol,1
702,[1629],0,0,s_0961,0,1,s_0961,L-arabinitol,1
265,[2135],1,1,s_0362,1,1,s_0362,acetate,1
1134,[1964],0,0,s_1566,0,1,s_1566,xylitol,0
48,[1605],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2547,[1176],0,0,s_4225,0,0,s_4225,ethyl decanoate,0
196,[106],1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
33,[78],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
48,[1588],1,1,s_0063,1,1,s_0063,(S)-lactate,1
702,[1727],0,1,s_0961,0,1,s_0961,L-arabinitol,1
2628,[1422],1,1,s_4309,1,1,s_4309,acetoin,1
48,[2012],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[895],0,0,s_0063,0,1,s_0063,(S)-lactate,1
1005,[759],0,0,s_1399,0,1,s_1399,pyruvate,1
2517,[567],1,1,s_4181,1,1,s_4181,D-arabinitol,1
48,[1887],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2517,[1964],0,0,s_4181,0,1,s_4181,D-arabinitol,0
196,[1137],0,1,s_0286,0,1,s_0286,4-hydroxybenzoate,1
48,[2072],1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,[759],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
48,[526],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,[852],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
48,[1447],1,1,s_0063,1,1,s_0063,(S)-lactate,1
925,[303],0,1,s_1248,0,1,s_1248,octanoate,1
48,[1463],1,1,s_0063,1,1,s_0063,(S)-lactate,1
196,[1855],1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
48,[2241],1,0,s_0063,1,1,s_0063,(S)-lactate,1
265,[1598],0,0,s_0362,0,0,s_0362,acetate,1
702,[2195],1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,[1891],1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,[975],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2517,[2195],1,1,s_4181,1,1,s_4181,D-arabinitol,1
265,[598],1,1,s_0362,1,1,s_0362,acetate,1
48,[303],0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,[1336],1,1,s_0063,1,1,s_0063,(S)-lactate,1
265,[1009],1,1,s_0362,1,1,s_0362,acetate,1
702,[2300],0,0,s_0961,0,0,s_0961,L-arabinitol,0
33,[1919],1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",1
1005,[1904],1,1,s_1399,1,1,s_1399,pyruvate,1
702,[469],1,1,s_0961,1,1,s_0961,L-arabinitol,1
1005,[445],0,1,s_1399,0,1,s_1399,pyruvate,1
48,[2023],1,1,s_0063,1,0,s_0063,(S)-lactate,1
48,[165],0,1,s_0063,0,1,s_0063,(S)-lactate,1
702,[123],0,0,s_0961,0,1,s_0961,L-arabinitol,1
48,[731],0,1,s_0063,0,1,s_0063,(S)-lactate,1
33,[2143],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
48,[1890],1,1,s_0063,1,1,s_0063,(S)-lactate,1
925,[1463],1,1,s_1248,1,1,s_1248,octanoate,1
1134,[567],1,1,s_1566,1,1,s_1566,xylitol,1
2627,[1564],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
1134,[1283],1,1,s_1566,1,1,s_1566,xylitol,1
48,[1081],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[368],0,0,s_0063,0,1,s_0063,(S)-lactate,1
196,[2300],0,0,s_0286,0,1,s_0286,4-hydroxybenzoate,1
1134,[194],0,0,s_1566,0,1,s_1566,xylitol,1
2627,[445],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,[1940],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,[852],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
113,[1783],0,0,s_0169,0,0,s_0169,2-methylbutanol,0
48,[744],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,[686],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
265,[1140],1,1,s_0362,1,1,s_0362,acetate,1
1134,[1652],0,1,s_1566,0,1,s_1566,xylitol,1
33,[1177],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
33,[1904],1,0,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",1
48,[759],0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,[1985],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[1238],1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,[2055],1,0,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
2517,[1035],0,0,s_4181,0,1,s_4181,D-arabinitol,1
2517,[804],1,1,s_4181,1,1,s_4181,D-arabinitol,1
265,[975],0,0,s_0362,0,1,s_0362,acetate,1
2627,[78],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
265,[2169],0,0,s_0362,0,1,s_0362,acetate,1
2627,[744],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
790,[931],0,1,s_1051,0,1,s_1051,L-tyrosine,1
790,[1266],0,0,s_1051,0,0,s_1051,L-tyrosine,0
48,[1297],0,0,s_0063,0,1,s_0063,(S)-lactate,1
265,[438],1,1,s_0362,1,1,s_0362,acetate,1
1134,[469],1,1,s_1566,1,1,s_1566,xylitol,1
48,[628],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,[1827],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
790,[2091],1,0,s_1051,1,1,s_1051,L-tyrosine,1
48,[664],1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,[1588],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
790,[106],1,1,s_1051,1,1,s_1051,L-tyrosine,1
2627,[2143],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
113,[1965],0,0,s_0169,0,0,s_0169,2-methylbutanol,0
702,[1652],0,1,s_0961,0,1,s_0961,L-arabinitol,1
2627,[1904],1,0,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
196,[1140],1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
265,[16],0,1,s_0362,0,1,s_0362,acetate,1
2627,[17],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
48,[765],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[2320],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[137],1,1,s_0063,1,1,s_0063,(S)-lactate,1
265,[187],0,0,s_0362,0,1,s_0362,acetate,1
196,[13],1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
1032,[1380],1,0,s_1429,1,0,s_1429,shikimate,0
48,[287],0,0,s_0063,0,1,s_0063,(S)-lactate,1
1134,[1910],0,0,s_1566,0,1,s_1566,xylitol,1
2517,[194],0,0,s_4181,0,1,s_4181,D-arabinitol,1
48,[1788],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2547,[2241],0,0,s_4225,0,0,s_4225,ethyl decanoate,0
1134,[1354],1,1,s_1566,1,1,s_1566,xylitol,1
33,[209],1,0,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
2543,[1176],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
113,[1427],0,0,s_0169,0,1,s_0169,2-methylbutanol,1
1032,[2169],0,0,s_1429,0,0,s_1429,shikimate,1
48,[2241],0,0,s_0063,0,1,s_0063,(S)-lactate,1
1005,[1605],1,1,s_1399,1,1,s_1399,pyruvate,1
790,[1244],0,0,s_1051,0,0,s_1051,L-tyrosine,0
2517,[1629],0,0,s_4181,0,1,s_4181,D-arabinitol,1
48,[1338],1,1,s_0063,1,1,s_0063,(S)-lactate,1
