product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
2627,[445],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[667],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
35,[2029],0,0,s_0037,0,1,s_0037,"(S)-2,3-epoxysqualene",1
412,[344],1,1,s_0563,1,1,s_0563,D-glucose,1
2627,[759],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2517,[2300],0,0,s_4181,0,0,s_4181,D-arabinitol,0
402,[23],0,1,s_0553,0,1,s_0553,D-fructose,1
2304,[344],1,1,s_3951,1,1,s_3951,alpha-D-Glucose,1
934,[342],0,1,s_1266,0,1,s_1266,ornithine,1
26,[2143],1,0,s_0028,1,1,s_0028,(R)-mevalonate,1
48,[983],0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,[165],0,0,s_0063,0,1,s_0063,(S)-lactate,1
702,[1009],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2627,[628],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2517,[2169],0,0,s_4181,0,0,s_4181,D-arabinitol,1
1134,[1009],1,1,s_1566,1,1,s_1566,xylitol,1
2225,[1266],0,0,s_3858,0,1,s_3858,D-tyrosine,1
2627,[1177],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
1111,[858],0,0,s_1543,0,0,s_1543,UDP-D-glucose,0
418,[2113],0,0,s_0571,0,1,s_0571,D-mannose,1
692,[1380],0,0,s_0951,0,0,s_0951,keto-phenylpyruvate,0
672,[1427],0,0,s_0929,0,1,s_0929,isoamylol,1
48,[1297],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,[1788],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,[1081],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2628,[1904],0,1,s_4309,0,0,s_4309,acetoin,1
2312,[606],1,1,s_3962,1,1,s_3962,D-Glucarate,1
2517,[750],1,1,s_4181,1,1,s_4181,D-arabinitol,1
1111,[2018],1,1,s_1543,1,0,s_1543,UDP-D-glucose,0
2467,[23],0,1,s_4128,0,1,s_4128,D-tagatose,1
1032,[1140],1,1,s_1429,1,1,s_1429,shikimate,1
412,[1176],0,0,s_0563,0,1,s_0563,D-glucose,1
2627,[154],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[78],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[1559],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
1032,[1266],0,0,s_1429,0,0,s_1429,shikimate,0
692,[220],1,1,s_0951,1,1,s_0951,keto-phenylpyruvate,1
2312,[90],0,1,s_3962,0,1,s_3962,D-Glucarate,1
26,[461],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
48,[78],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,[399],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[1415],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,[1347],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
1134,[255],1,1,s_1566,1,1,s_1566,xylitol,1
672,[1783],0,1,s_0929,0,0,s_0929,isoamylol,0
2517,[804],1,1,s_4181,1,1,s_4181,D-arabinitol,1
1032,[220],1,1,s_1429,1,1,s_1429,shikimate,1
18,[2135],1,1,s_0020,1,1,s_0020,(R)-acetoin,1
1032,[1380],0,0,s_1429,0,0,s_1429,shikimate,0
692,[536],1,0,s_0951,1,0,s_0951,keto-phenylpyruvate,0
702,[1910],0,0,s_0961,0,1,s_0961,L-arabinitol,1
2627,[297],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[2023],1,0,s_0063,1,0,s_0063,(S)-lactate,1
407,[953],1,1,s_0558,1,1,s_0558,D-galactose,1
2517,[123],0,0,s_4181,0,1,s_4181,D-arabinitol,1
1134,[1652],0,0,s_1566,0,1,s_1566,xylitol,1
2467,[950],0,0,s_4128,0,1,s_4128,D-tagatose,1
402,[2110],1,1,s_0553,1,1,s_0553,D-fructose,1
48,[852],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2229,[953],1,1,s_3862,1,1,s_3862,alpha-D-Galactose,1
702,[1758],0,0,s_0961,0,1,s_0961,L-arabinitol,0
2302,[16],1,1,s_3949,1,1,s_3949,beta-D-Glucose,1
402,[1042],0,1,s_0553,0,1,s_0553,D-fructose,1
2627,[852],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
35,[829],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
1134,[1283],1,1,s_1566,1,1,s_1566,xylitol,1
702,[1964],0,0,s_0961,0,1,s_0961,L-arabinitol,0
26,[154],0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
1032,[2300],0,0,s_1429,0,0,s_1429,shikimate,1
2229,[1176],0,0,s_3862,0,1,s_3862,alpha-D-Galactose,1
2627,[1827],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
35,[609],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
2627,[750],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
692,[267],1,1,s_0951,1,1,s_0951,keto-phenylpyruvate,1
2543,[2241],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
2517,[1910],0,0,s_4181,0,1,s_4181,D-arabinitol,1
702,[1140],1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,[1925],0,0,s_0063,0,1,s_0063,(S)-lactate,1
1111,[1825],0,1,s_1543,0,0,s_1543,UDP-D-glucose,1
412,[16],1,1,s_0563,1,1,s_0563,D-glucose,1
1134,[1758],0,0,s_1566,0,1,s_1566,xylitol,0
2467,[1028],0,0,s_4128,0,1,s_4128,D-tagatose,1
48,[2241],0,1,s_0063,0,1,s_0063,(S)-lactate,1
934,[1502],1,1,s_1266,1,0,s_1266,ornithine,0
48,[1081],1,0,s_0063,1,1,s_0063,(S)-lactate,1
2628,[983],0,0,s_4309,0,1,s_4309,acetoin,1
2628,[2135],1,1,s_4309,1,1,s_4309,acetoin,1
672,[220],1,1,s_0929,1,1,s_0929,isoamylol,1
2517,[1652],0,0,s_4181,0,1,s_4181,D-arabinitol,1
402,[2202],1,0,s_0553,1,1,s_0553,D-fructose,1
2517,[1283],1,0,s_4181,1,1,s_4181,D-arabinitol,1
26,[1314],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
1111,[679],0,0,s_1543,0,0,s_1543,UDP-D-glucose,0
702,[2169],0,0,s_0961,0,1,s_0961,L-arabinitol,1
35,[522],0,0,s_0037,0,1,s_0037,"(S)-2,3-epoxysqualene",1
672,[1380],0,0,s_0929,0,1,s_0929,isoamylol,1
35,[1769],0,0,s_0037,0,0,s_0037,"(S)-2,3-epoxysqualene",0
18,[1177],1,1,s_0020,1,1,s_0020,(R)-acetoin,1
2517,[1140],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2225,[106],1,1,s_3858,1,1,s_3858,D-tyrosine,1
1134,[750],1,1,s_1566,1,1,s_1566,xylitol,1
35,[542],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
2302,[344],1,1,s_3949,1,1,s_3949,beta-D-Glucose,1
35,[461],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
26,[829],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
702,[1689],0,0,s_0961,0,1,s_0961,L-arabinitol,1
1134,[598],1,1,s_1566,1,1,s_1566,xylitol,1
672,[1283],0,1,s_0929,0,0,s_0929,isoamylol,0
702,[750],1,1,s_0961,1,1,s_0961,L-arabinitol,1
407,[2113],0,0,s_0558,0,0,s_0558,D-galactose,1
412,[953],1,1,s_0563,1,1,s_0563,D-glucose,1
2467,[2188],1,1,s_4128,1,1,s_4128,D-tagatose,1
26,[1455],0,1,s_0028,0,1,s_0028,(R)-mevalonate,1
35,[1989],0,0,s_0037,0,0,s_0037,"(S)-2,3-epoxysqualene",0
26,[1074],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
48,[1336],1,1,s_0063,1,1,s_0063,(S)-lactate,1
1134,[123],0,0,s_1566,0,1,s_1566,xylitol,1
48,[2143],1,0,s_0063,1,1,s_0063,(S)-lactate,1
48,[2135],1,1,s_0063,1,1,s_0063,(S)-lactate,1
18,[17],0,1,s_0020,0,1,s_0020,(R)-acetoin,1
702,[492],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2543,[1081],1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
35,[1682],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
48,[975],0,0,s_0063,0,1,s_0063,(S)-lactate,1
1032,[1380],1,0,s_1429,1,0,s_1429,shikimate,0
2627,[1904],1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
407,[344],1,1,s_0558,1,1,s_0558,D-galactose,1
692,[1696],0,1,s_0951,0,1,s_0951,keto-phenylpyruvate,1
702,[1415],0,0,s_0961,0,1,s_0961,L-arabinitol,1
1134,[1910],0,0,s_1566,0,1,s_1566,xylitol,1
2627,[1256],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,[2300],0,0,s_0961,0,0,s_0961,L-arabinitol,0
48,[1904],0,1,s_0063,0,1,s_0063,(S)-lactate,1
1032,[220],0,1,s_1429,0,1,s_1429,shikimate,1
26,[295],1,0,s_0028,1,0,s_0028,(R)-mevalonate,0
702,[804],1,1,s_0961,1,1,s_0961,L-arabinitol,1
672,[2077],0,1,s_0929,0,1,s_0929,isoamylol,1
702,[1652],0,0,s_0961,0,1,s_0961,L-arabinitol,1
2627,[154],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
402,[2188],1,0,s_0553,1,1,s_0553,D-fructose,1
35,[1621],0,1,s_0037,0,0,s_0037,"(S)-2,3-epoxysqualene",0
672,[2019],0,0,s_0929,0,0,s_0929,isoamylol,0
35,[869],1,1,s_0037,1,1,s_0037,"(S)-2,3-epoxysqualene",1
18,[1314],1,1,s_0020,1,1,s_0020,(R)-acetoin,1
2628,[975],0,0,s_4309,0,1,s_4309,acetoin,1
2225,[931],0,0,s_3858,0,1,s_3858,D-tyrosine,1
2517,[255],1,0,s_4181,1,1,s_4181,D-arabinitol,1
1134,[804],1,1,s_1566,1,1,s_1566,xylitol,1
1134,[2300],0,0,s_1566,0,0,s_1566,xylitol,0
2627,[744],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
26,[2234],0,0,s_0028,0,0,s_0028,(R)-mevalonate,0
1134,[2169],0,0,s_1566,0,0,s_1566,xylitol,1
402,[1183],1,1,s_0553,1,1,s_0553,D-fructose,1
2628,[154],0,0,s_4309,0,1,s_4309,acetoin,1
2543,[1176],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
2627,[1081],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2302,[1176],0,0,s_3949,0,1,s_3949,beta-D-Glucose,1
48,[2055],1,0,s_0063,1,1,s_0063,(S)-lactate,1
672,[623],1,1,s_0929,1,1,s_0929,isoamylol,1
2543,[16],1,1,s_4221,1,1,s_4221,ethyl hexanoate,1
2627,[1314],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2627,[2149],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[1605],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[477],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2312,[1766],0,1,s_3962,0,1,s_3962,D-Glucarate,1
48,[1314],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,[1457],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
672,[123],1,0,s_0929,1,1,s_0929,isoamylol,1
48,[744],1,0,s_0063,1,1,s_0063,(S)-lactate,1
418,[16],1,1,s_0571,1,1,s_0571,D-mannose,1
2517,[492],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2628,[2143],1,1,s_4309,1,1,s_4309,acetoin,1
48,[1338],1,1,s_0063,1,1,s_0063,(S)-lactate,1
706,[1667],0,1,s_0965,0,0,s_0965,L-arginine,0
2627,[1564],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2517,[529],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,[2023],0,0,s_4308,0,0,s_4308,"meso-2,3-butanediol",1
412,[2113],0,0,s_0563,0,1,s_0563,D-glucose,1
412,[1504],0,0,s_0563,0,1,s_0563,D-glucose,1
672,[895],1,1,s_0929,1,1,s_0929,isoamylol,1
2304,[2113],0,0,s_3951,0,1,s_3951,alpha-D-Glucose,1
2229,[2113],0,0,s_3862,0,1,s_3862,alpha-D-Galactose,1
2628,[1314],1,1,s_4309,1,1,s_4309,acetoin,1
2312,[1677],0,1,s_3962,0,1,s_3962,D-Glucarate,1
48,[137],1,1,s_0063,1,1,s_0063,(S)-lactate,1
26,[983],0,1,s_0028,0,1,s_0028,(R)-mevalonate,1
2628,[17],0,1,s_4309,0,1,s_4309,acetoin,0
48,[825],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2628,[1177],1,1,s_4309,1,1,s_4309,acetoin,1
672,[1965],0,1,s_0929,0,0,s_0929,isoamylol,0
2627,[2135],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
672,[917],1,1,s_0929,1,1,s_0929,isoamylol,1
402,[950],0,0,s_0553,0,0,s_0553,D-fructose,1
418,[344],1,1,s_0571,1,1,s_0571,D-mannose,1
48,[699],0,0,s_0063,0,1,s_0063,(S)-lactate,1
407,[1504],0,0,s_0558,0,1,s_0558,D-galactose,1
1134,[1415],0,0,s_1566,0,1,s_1566,xylitol,1
672,[123],0,0,s_0929,0,1,s_0929,isoamylol,1
18,[154],0,0,s_0020,0,1,s_0020,(R)-acetoin,1
2627,[187],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[96],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[1859],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2229,[16],1,1,s_3862,1,1,s_3862,alpha-D-Galactose,1
2229,[1504],0,0,s_3862,0,1,s_3862,alpha-D-Galactose,1
48,[176],0,0,s_0063,0,1,s_0063,(S)-lactate,1
418,[1176],0,0,s_0571,0,1,s_0571,D-mannose,1
706,[507],1,1,s_0965,1,1,s_0965,L-arginine,1
2627,[1904],0,1,s_4308,0,0,s_4308,"meso-2,3-butanediol",1
672,[805],1,1,s_0929,1,1,s_0929,isoamylol,1
1134,[1964],0,0,s_1566,0,1,s_1566,xylitol,0
672,[267],1,1,s_0929,1,1,s_0929,isoamylol,1
48,[2241],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2312,[517],1,1,s_3962,1,1,s_3962,D-Glucarate,1
1134,[529],1,0,s_1566,1,1,s_1566,xylitol,1
418,[1504],0,1,s_0571,0,1,s_0571,D-mannose,1
2627,[163],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
35,[1702],0,0,s_0037,0,0,s_0037,"(S)-2,3-epoxysqualene",0
48,[744],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2517,[598],1,1,s_4181,1,1,s_4181,D-arabinitol,1
1134,[1140],1,1,s_1566,1,1,s_1566,xylitol,1
48,[154],1,0,s_0063,1,1,s_0063,(S)-lactate,1
2517,[1758],0,0,s_4181,0,1,s_4181,D-arabinitol,0
2628,[744],1,0,s_4309,1,1,s_4309,acetoin,1
26,[1999],0,1,s_0028,0,0,s_0028,(R)-mevalonate,0
2304,[1504],0,0,s_3951,0,1,s_3951,alpha-D-Glucose,1
18,[2143],1,0,s_0020,1,1,s_0020,(R)-acetoin,1
2627,[2143],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
