product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
2517,"[469, 804, 1009]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,"[1177, 445, 744, 759]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,"[469, 804, 1009]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
265,"[1232, 1598, 1758, 1964, 2169, 2300, 975]",0,0,s_0362,0,1,s_0362,acetate,1
48,[744],0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,[765],1,1,s_0063,1,1,s_0063,(S)-lactate,1
196,[1137],0,1,s_0286,0,1,s_0286,4-hydroxybenzoate,1
33,"[1177, 1369, 1827, 1846, 78, 154, 428, 852, 895, 975, 983]",0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
48,"[78, 154, 176, 428, 744, 852, 895, 975, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[1238, 2012, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,"[137, 1325, 1904, 1985, 2023]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,"[1314, 2135, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
702,"[1629, 1964]",0,0,s_0961,0,1,s_0961,L-arabinitol,1
48,"[1238, 1314, 1336, 1588, 1904, 2012, 2055, 2135, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,"[17, 1605, 1904, 2143]",1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
702,"[1629, 1910, 1964]",0,0,s_0961,0,1,s_0961,L-arabinitol,1
48,[1904],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,"[1238, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,"[1314, 1904, 1985]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,"[17, 1238, 1588, 2012, 2055, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
2543,"[1176, 2241]",0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
33,"[17, 1238, 1588, 2012, 2055, 2143]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
702,"[1964, 2169, 2300]",0,0,s_0961,0,1,s_0961,L-arabinitol,0
2517,[1652],0,1,s_4181,0,1,s_4181,D-arabinitol,1
2627,[1314],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
33,"[78, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
196,"[1173, 1266, 2091, 2297, 2300]",0,0,s_0286,0,1,s_0286,4-hydroxybenzoate,1
2627,"[1177, 445, 744, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2543,[1176],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
2543,[16],1,0,s_4221,1,1,s_4221,ethyl hexanoate,1
33,"[154, 975, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
1005,"[744, 759]",0,0,s_1399,0,1,s_1399,pyruvate,1
48,"[765, 2241]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,"[744, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
48,"[154, 744, 825]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2627,[2143],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,"[1925, 2241, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2517,"[194, 1035]",0,0,s_4181,0,1,s_4181,D-arabinitol,1
48,"[1297, 744, 825, 863]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
265,"[16, 765]",0,0,s_0362,0,1,s_0362,acetate,1
702,"[469, 567, 804]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,"[1314, 1904, 1985, 2143, 2241]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
1032,[1380],1,0,s_1429,1,0,s_1429,shikimate,0
48,"[664, 1463]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
1032,"[1009, 1380]",1,1,s_1429,1,1,s_1429,shikimate,1
2627,"[744, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
48,"[765, 1081, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,"[17, 1238, 2143]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
2627,[17],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
48,"[428, 895]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
2517,[123],0,0,s_4181,0,1,s_4181,D-arabinitol,1
48,[1338],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[154, 178, 975]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
925,[1463],1,1,s_1248,1,1,s_1248,octanoate,1
196,"[1266, 695, 1137]",0,0,s_0286,0,0,s_0286,4-hydroxybenzoate,0
2627,"[1177, 154, 975]",0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2517,[492],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,"[154, 975, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2517,"[1629, 1727, 1964]",0,0,s_4181,0,1,s_4181,D-arabinitol,1
33,"[1238, 2012, 2143]",1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
1134,"[804, 1009, 1140]",1,1,s_1566,1,1,s_1566,xylitol,1
1134,"[469, 567, 804]",1,1,s_1566,1,1,s_1566,xylitol,1
2517,"[1629, 1964]",0,0,s_4181,0,1,s_4181,D-arabinitol,1
2517,[1629],0,0,s_4181,0,1,s_4181,D-arabinitol,1
33,"[17, 1605, 1904, 2143]",1,0,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
2517,"[1629, 1910, 1964]",0,0,s_4181,0,1,s_4181,D-arabinitol,1
2627,"[1177, 983]",0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2517,"[469, 750, 804]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
2517,"[1964, 2169, 2300]",0,0,s_4181,0,1,s_4181,D-arabinitol,0
2627,"[1904, 2143]",1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
2547,"[1176, 2241]",0,0,s_4225,0,0,s_4225,ethyl decanoate,0
790,"[84, 106, 2091]",1,1,s_1051,1,1,s_1051,L-tyrosine,1
1134,"[1629, 1727, 1964]",0,0,s_1566,0,1,s_1566,xylitol,1
48,"[1295, 1428, 1447, 1528, 1613, 1686, 1859, 1887, 1890, 1891, 1940, 2072, 2212, 2311]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
196,"[106, 1855, 2297]",1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
2627,"[17, 209, 667, 686, 1238, 1314, 1588, 2012, 2055, 2135, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
265,"[154, 975]",0,0,s_0362,0,1,s_0362,acetate,1
33,"[1177, 445, 744, 759]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
33,"[1314, 2135, 2143]",1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
48,"[1297, 165, 744, 825, 863]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,"[1314, 1338, 2135]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,[1177],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
33,"[1177, 78, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
702,[1629],0,0,s_0961,0,1,s_0961,L-arabinitol,1
702,[469],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2628,[17],0,0,s_4309,0,1,s_4309,acetoin,0
265,"[1314, 2135]",1,1,s_0362,1,1,s_0362,acetate,1
702,"[1354, 2195]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
2627,"[1177, 404]",0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
265,[1347],1,1,s_0362,1,1,s_0362,acetate,1
48,"[137, 1904, 1985]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[1297, 1788]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,[983],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
196,"[13, 106, 931, 1137, 1140]",1,1,s_0286,1,1,s_0286,4-hydroxybenzoate,1
2627,[154],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
33,"[17, 209, 667, 686, 1238, 1314, 1588, 2012, 2055, 2135, 2143]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
33,"[445, 744, 759]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2517,[1283],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2628,[1177],1,1,s_4309,1,1,s_4309,acetoin,1
1005,"[1904, 1919]",1,1,s_1399,1,1,s_1399,pyruvate,1
265,[562],0,0,s_0362,0,1,s_0362,acetate,1
33,"[17, 1238, 1314, 1588, 2012, 2055, 2135, 2143]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
2517,"[469, 804]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
1032,[220],0,1,s_1429,0,1,s_1429,shikimate,1
33,[2143],1,1,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1
2628,"[1177, 1240, 1422]",1,1,s_4309,1,1,s_4309,acetoin,1
1134,"[194, 1035]",0,0,s_1566,0,1,s_1566,xylitol,1
48,"[1588, 2055]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
33,[1177],0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
33,"[78, 852, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
265,"[72, 438, 598, 804, 1009, 1140, 2135]",1,1,s_0362,1,1,s_0362,acetate,1
33,[154],0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
1134,"[1964, 2169, 2300]",0,0,s_1566,0,1,s_1566,xylitol,0
48,"[154, 744, 825, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
2517,[469],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,"[1177, 78, 428, 852, 895, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
33,"[1177, 78, 154, 428, 852, 895, 975, 983]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
33,"[17, 1605, 1904, 1919]",1,1,s_0035,1,0,s_0035,"(R,R)-2,3-butanediol",0
48,"[1238, 1314, 1338, 1588, 1904, 2012, 2055, 2135, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2517,"[1629, 1964, 2169]",0,0,s_4181,0,1,s_4181,D-arabinitol,1
1134,"[469, 804, 1009]",1,1,s_1566,1,1,s_1566,xylitol,1
48,[2143],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[178],0,0,s_0063,0,1,s_0063,(S)-lactate,1
33,"[1177, 404]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
2628,"[1904, 17]",0,0,s_4309,0,0,s_4309,acetoin,1
1134,[1629],0,1,s_1566,0,1,s_1566,xylitol,1
790,"[1244, 1266, 931]",0,1,s_1051,0,0,s_1051,L-tyrosine,0
2627,"[17, 1238, 1314, 1588, 2012, 2055, 2135, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
2628,"[17, 80, 262]",0,0,s_4309,0,1,s_4309,acetoin,0
2627,"[17, 1314, 2135]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
48,"[1824, 303]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,"[1904, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[78, 154, 178, 428, 744, 852, 895, 975, 983]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
48,"[154, 744, 825, 983, 1081]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
702,"[804, 1009, 1140]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,"[154, 975]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
702,"[469, 750, 804]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
48,"[1314, 2135]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
1134,"[1629, 1964]",0,0,s_1566,0,1,s_1566,xylitol,1
2627,"[1177, 78, 154, 428, 852, 895, 975, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[17, 1564]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
113,"[1380, 1427, 1783, 1965, 2019]",0,0,s_0169,0,1,s_0169,2-methylbutanol,1
1134,"[469, 750, 804]",1,1,s_1566,1,1,s_1566,xylitol,1
33,"[1177, 78, 428, 852, 895, 983]",0,0,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
925,[303],0,1,s_1248,0,1,s_1248,octanoate,1
2517,"[469, 567, 804]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
702,[492],1,1,s_0961,1,1,s_0961,L-arabinitol,1
702,[123],0,0,s_0961,0,1,s_0961,L-arabinitol,1
2627,"[78, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
1005,[744],0,0,s_1399,0,1,s_1399,pyruvate,1
2627,"[1177, 154, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
702,[1652],0,1,s_0961,0,1,s_0961,L-arabinitol,1
702,"[1629, 1727, 1964]",0,0,s_0961,0,1,s_0961,L-arabinitol,1
2517,"[804, 1009, 1140]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
2627,"[17, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
1032,"[2169, 220]",0,1,s_1429,0,0,s_1429,shikimate,1
33,"[1177, 154, 975]",0,1,s_0035,0,1,s_0035,"(R,R)-2,3-butanediol",1
702,"[469, 804]",1,1,s_0961,1,1,s_0961,L-arabinitol,1
