test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.9524610854017669,0.9600336558687421,0.944047118216239,0.9579301640723601,0.9457299116533445,160,0.9444911690496215,0.9478553406223718,0.9407064760302776,0.9541631623212784,0.9478553406223718
0.9511989903239377,0.9570887673538073,0.9465713083718974,0.9554059739167017,0.9469920067311738,170,0.947434819175778,0.9554247266610597,0.9465937762825904,0.9507989907485281,0.9465937762825904
0.9461506100126209,0.9507782919646613,0.9457299116533445,0.9520403870424905,0.9528817837610434,180,0.9495374264087468,0.947434819175778,0.9470142977291842,0.9533221194280909,0.9470142977291842
0.950357593605385,0.9545645771981489,0.9453092132940681,0.9541438788388725,0.9507782919646613,190,0.9478553406223718,0.9499579478553406,0.9444911690496215,0.9541631623212784,0.9520605550883096
0.9524610854017669,0.9520403870424905,0.950357593605385,0.9528817837610434,0.9465713083718974,200,0.9449116904962153,0.9516400336417157,0.9411269974768713,0.9541631623212784,0.947434819175778
0.9495161968868321,0.9554059739167017,0.9520403870424905,0.950357593605385,0.9511989903239377,210,0.9482758620689655,0.9533221194280909,0.9449116904962153,0.9520605550883096,0.9507989907485281
0.9478334034497266,0.9516196886832141,0.9482541018090029,0.9570887673538073,0.950357593605385,220,0.9449116904962153,0.9461732548359967,0.9444911690496215,0.9533221194280909,0.9499579478553406
0.9499368952461086,0.9621371476651241,0.9554059739167017,0.9545645771981489,0.9486748001682793,230,0.9486963835155593,0.9541631623212784,0.9482758620689655,0.9533221194280909,0.9486963835155593
0.9478334034497266,0.9566680689945309,0.9486748001682793,0.9537231804795961,0.9511989903239377,240,0.9444911690496215,0.9554247266610597,0.9478553406223718,0.9537426408746846,0.9482758620689655
0.9499368952461086,0.9562473706352546,0.9516196886832141,0.9558266722759782,0.9524610854017669,250,0.945332211942809,0.9550042052144659,0.9457527333894029,0.9545836837678722,0.9482758620689655
0.9499368952461086,0.9549852755574253,0.9533024821203198,0.9566680689945309,0.9478334034497266,260,0.9440706476030277,0.9533221194280909,0.9482758620689655,0.9545836837678722,0.9423885618166526
0.9490954985275557,0.9570887673538073,0.9516196886832141,0.9545645771981489,0.9482541018090029,270,0.9499579478553406,0.9545836837678722,0.9495374264087468,0.9541631623212784,0.9524810765349033
0.9495161968868321,0.9533024821203198,0.9474127050904502,0.9524610854017669,0.9461506100126209,280,0.9495374264087468,0.9533221194280909,0.9440706476030277,0.9533221194280909,0.9482758620689655
0.9474127050904502,0.9570887673538073,0.9423643247791333,0.9511989903239377,0.9461506100126209,290,0.9465937762825904,0.9545836837678722,0.9407064760302776,0.9516400336417157,0.943650126156434
0.9490954985275557,0.9549852755574253,0.9575094657130837,0.958771560790913,0.9516196886832141,300,0.9457527333894029,0.9486963835155593,0.9486963835155593,0.9524810765349033,0.9507989907485281
0.9478334034497266,0.9528817837610434,0.9554059739167017,0.9533024821203198,0.9495161968868321,310,0.9520605550883096,0.9541631623212784,0.9495374264087468,0.956686291000841,0.9491169049621531
0.9482541018090029,0.9537231804795961,0.9474127050904502,0.950357593605385,0.9541438788388725,320,0.9499579478553406,0.9507989907485281,0.9491169049621531,0.9529015979814971,0.9533221194280909
0.9511989903239377,0.9545645771981489,0.9507782919646613,0.9591922591501894,0.9495161968868321,330,0.9470142977291842,0.9507989907485281,0.9470142977291842,0.9545836837678722,0.9478553406223718
0.9461506100126209,0.9579301640723601,0.9482541018090029,0.9621371476651241,0.9495161968868321,340,0.9491169049621531,0.9486963835155593,0.9432296047098402,0.9529015979814971,0.9524810765349033
0.944047118216239,0.9604543542280185,0.9558266722759782,0.9600336558687421,0.9495161968868321,350,0.9461732548359967,0.9545836837678722,0.9512195121951219,0.9571068124474348,0.9545836837678722
0.9478334034497266,0.9499368952461086,0.9457299116533445,0.9486748001682793,0.9474127050904502,360,0.9499579478553406,0.9529015979814971,0.9486963835155593,0.9491169049621531,0.9499579478553406
0.9495161968868321,0.9516196886832141,0.9495161968868321,0.9608750525872949,0.9482541018090029,370,0.9503784693019344,0.9507989907485281,0.9520605550883096,0.9575273338940286,0.9470142977291842
0.9482541018090029,0.9545645771981489,0.9537231804795961,0.9583508624316365,0.9490954985275557,380,0.9482758620689655,0.9499579478553406,0.9529015979814971,0.960470984020185,0.9512195121951219
0.950357593605385,0.9617164493058477,0.9474127050904502,0.9566680689945309,0.9545645771981489,390,0.9516400336417157,0.9541631623212784,0.9541631623212784,0.9516400336417157,0.9520605550883096
0.9499368952461086,0.950357593605385,0.9490954985275557,0.9575094657130837,0.9499368952461086,400,0.9486963835155593,0.9512195121951219,0.9470142977291842,0.9554247266610597,0.9482758620689655
0.9469920067311738,0.9558266722759782,0.950357593605385,0.958771560790913,0.9511989903239377,410,0.9516400336417157,0.9520605550883096,0.9482758620689655,0.9562657695542472,0.945332211942809
0.9482541018090029,0.9612957509465713,0.9558266722759782,0.9554059739167017,0.9482541018090029,420,0.9516400336417157,0.9516400336417157,0.945332211942809,0.9495374264087468,0.9465937762825904
0.9469920067311738,0.958771560790913,0.9528817837610434,0.9570887673538073,0.9465713083718974,430,0.9503784693019344,0.9550042052144659,0.9529015979814971,0.9537426408746846,0.9478553406223718
0.9482541018090029,0.9579301640723601,0.9516196886832141,0.9604543542280185,0.9474127050904502,440,0.9516400336417157,0.9524810765349033,0.9507989907485281,0.9533221194280909,0.9499579478553406
0.9461506100126209,0.9545645771981489,0.9579301640723601,0.9562473706352546,0.9528817837610434,450,0.9524810765349033,0.9465937762825904,0.9516400336417157,0.9562657695542472,0.9516400336417157
0.9533024821203198,0.9612957509465713,0.9516196886832141,0.9511989903239377,0.9516196886832141,460,0.9554247266610597,0.9562657695542472,0.9516400336417157,0.9491169049621531,0.9461732548359967
0.9549852755574253,0.958771560790913,0.9533024821203198,0.9566680689945309,0.9495161968868321,470,0.956686291000841,0.9545836837678722,0.9545836837678722,0.956686291000841,0.9537426408746846
0.9495161968868321,0.9583508624316365,0.9541438788388725,0.9575094657130837,0.9528817837610434,480,0.9533221194280909,0.956686291000841,0.9516400336417157,0.9558452481076535,0.9545836837678722
0.9436264198569626,0.9545645771981489,0.9541438788388725,0.9596129575094657,0.9495161968868321,490,0.9482758620689655,0.9495374264087468,0.9524810765349033,0.9545836837678722,0.9524810765349033
