test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.9117647058823529,0.8615384615384616,0.815028901734104,0.8475609756097561,0.8902439024390244,200,0.9539473684210527,0.9509109311740891,0.9473684210526315,0.9478744939271255,0.9534412955465587
0.9019607843137255,0.8512820512820513,0.8208092485549133,0.8170731707317073,0.926829268292683,210,0.9524291497975709,0.9488866396761133,0.9473684210526315,0.9498987854251012,0.9524291497975709
0.8921568627450981,0.8615384615384616,0.8208092485549133,0.8414634146341463,0.8902439024390244,220,0.9595141700404858,0.9478744939271255,0.9493927125506073,0.9539473684210527,0.9539473684210527
0.8774509803921569,0.8666666666666667,0.8034682080924855,0.8536585365853658,0.8597560975609756,230,0.9600202429149798,0.9483805668016194,0.9433198380566802,0.9478744939271255,0.9559716599190283
0.9019607843137255,0.8564102564102564,0.8554913294797688,0.8536585365853658,0.8780487804878049,240,0.9559716599190283,0.9549595141700404,0.9458502024291497,0.9509109311740891,0.9564777327935222
0.9166666666666666,0.8666666666666667,0.8439306358381503,0.8780487804878049,0.8902439024390244,250,0.9559716599190283,0.9488866396761133,0.9509109311740891,0.9534412955465587,0.9453441295546559
0.9166666666666666,0.8615384615384616,0.8439306358381503,0.8658536585365854,0.9146341463414634,260,0.9544534412955465,0.9564777327935222,0.944331983805668,0.9493927125506073,0.9549595141700404
0.8823529411764706,0.8564102564102564,0.838150289017341,0.8780487804878049,0.8963414634146342,270,0.958502024291498,0.9554655870445344,0.9468623481781376,0.9504048582995951,0.9524291497975709
0.8872549019607843,0.8358974358974359,0.8554913294797688,0.8597560975609756,0.9207317073170732,280,0.9615384615384616,0.9539473684210527,0.9453441295546559,0.9519230769230769,0.9504048582995951
0.8725490196078431,0.8307692307692308,0.8554913294797688,0.8719512195121951,0.9024390243902439,290,0.9544534412955465,0.951417004048583,0.9463562753036437,0.9554655870445344,0.9574898785425101
0.8921568627450981,0.8256410256410256,0.861271676300578,0.8841463414634146,0.9024390243902439,300,0.958502024291498,0.9544534412955465,0.9428137651821862,0.9519230769230769,0.9630566801619433
0.8921568627450981,0.8358974358974359,0.8439306358381503,0.8902439024390244,0.9024390243902439,310,0.9569838056680162,0.9564777327935222,0.9438259109311741,0.9549595141700404,0.9559716599190283
0.8970588235294118,0.841025641025641,0.8554913294797688,0.8658536585365854,0.9207317073170732,320,0.9569838056680162,0.9529352226720648,0.9504048582995951,0.9549595141700404,0.9574898785425101
0.8676470588235294,0.8307692307692308,0.838150289017341,0.8414634146341463,0.8841463414634146,330,0.9600202429149798,0.957995951417004,0.9488866396761133,0.9569838056680162,0.9529352226720648
0.9264705882352942,0.8307692307692308,0.8497109826589595,0.8658536585365854,0.8902439024390244,340,0.958502024291498,0.9559716599190283,0.9473684210526315,0.957995951417004,0.9544534412955465
0.9117647058823529,0.8717948717948718,0.8670520231213873,0.8719512195121951,0.9146341463414634,350,0.9544534412955465,0.9595141700404858,0.9483805668016194,0.9574898785425101,0.9605263157894737
0.8725490196078431,0.8307692307692308,0.838150289017341,0.8353658536585366,0.8902439024390244,360,0.9559716599190283,0.9554655870445344,0.944331983805668,0.9559716599190283,0.9564777327935222
0.8970588235294118,0.8358974358974359,0.8728323699421965,0.8719512195121951,0.9024390243902439,370,0.9529352226720648,0.958502024291498,0.9524291497975709,0.9554655870445344,0.9600202429149798
0.8921568627450981,0.8256410256410256,0.8786127167630058,0.8536585365853658,0.8902439024390244,380,0.9564777327935222,0.9590080971659919,0.944838056680162,0.9544534412955465,0.9590080971659919
0.8823529411764706,0.8153846153846154,0.8786127167630058,0.8353658536585366,0.9085365853658537,390,0.9564777327935222,0.9625506072874493,0.9498987854251012,0.9529352226720648,0.9549595141700404
0.8774509803921569,0.8256410256410256,0.8728323699421965,0.8719512195121951,0.8963414634146342,400,0.9549595141700404,0.9610323886639676,0.9504048582995951,0.9539473684210527,0.9610323886639676
0.8872549019607843,0.8358974358974359,0.815028901734104,0.8353658536585366,0.8963414634146342,410,0.9615384615384616,0.9625506072874493,0.9488866396761133,0.9564777327935222,0.9544534412955465
0.8725490196078431,0.8512820512820513,0.8323699421965318,0.8841463414634146,0.9207317073170732,420,0.9549595141700404,0.9554655870445344,0.9524291497975709,0.9564777327935222,0.9620445344129555
0.8921568627450981,0.8564102564102564,0.8554913294797688,0.8475609756097561,0.8902439024390244,430,0.9625506072874493,0.9600202429149798,0.9412955465587044,0.9539473684210527,0.957995951417004
0.9019607843137255,0.8358974358974359,0.8728323699421965,0.8536585365853658,0.9085365853658537,440,0.9559716599190283,0.9630566801619433,0.9483805668016194,0.9559716599190283,0.9564777327935222
0.8970588235294118,0.8512820512820513,0.8728323699421965,0.8292682926829268,0.9024390243902439,450,0.9549595141700404,0.9625506072874493,0.9519230769230769,0.9564777327935222,0.9569838056680162
0.8872549019607843,0.8307692307692308,0.8554913294797688,0.8414634146341463,0.9024390243902439,460,0.9564777327935222,0.9610323886639676,0.9534412955465587,0.957995951417004,0.9534412955465587
0.8676470588235294,0.8512820512820513,0.8670520231213873,0.8353658536585366,0.9146341463414634,470,0.9564777327935222,0.9595141700404858,0.9519230769230769,0.9600202429149798,0.958502024291498
0.8921568627450981,0.8461538461538461,0.8901734104046243,0.8719512195121951,0.8963414634146342,480,0.9559716599190283,0.9600202429149798,0.9493927125506073,0.9534412955465587,0.9600202429149798
0.8823529411764706,0.8205128205128205,0.8439306358381503,0.8597560975609756,0.8841463414634146,490,0.9554655870445344,0.965080971659919,0.9498987854251012,0.9610323886639676,0.9554655870445344
