product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
114,[2439],0,0,gthrd_c,0,0,gthrd_c,Reduced glutathione,0
1579,[303],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
91,[1353],1,1,ac_c,1,1,ac_c,Acetate,1
736,[261],0,0,13ppd_c,0,1,13ppd_c,"1,3-Propanediol",1
932,[2338],0,0,anth_c,0,1,anth_c,Anthranilate,1
184,[2146],1,1,ser__L_c,1,1,ser__L_c,L-Serine,1
897,[1517],0,0,suchms_c,0,0,suchms_c,O-Succinyl-L-homoserine,0
91,[2137],1,1,ac_c,1,1,ac_c,Acetate,1
1600,[1272],1,1,leu__L_c,1,1,leu__L_c,L-Leucine,1
405,[2000],1,1,etoh_c,1,1,etoh_c,Ethanol,1
184,[3013],0,0,ser__L_c,0,0,ser__L_c,L-Serine,0
855,[2154],1,1,fum_c,1,1,fum_c,Fumarate,1
1645,[1173],0,0,5aop_c,0,1,5aop_c,5-Amino-4-oxopentanoate,1
466,[2883],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
1512,[2947],1,1,pyr_c,1,1,pyr_c,Pyruvate,1
184,[995],1,1,ser__L_c,1,1,ser__L_c,L-Serine,1
271,[1572],0,0,ghb_c,0,1,ghb_c,Gamma-hydroxybutyrate,1
1098,[911],1,1,4abut_c,1,1,4abut_c,4-Aminobutanoate,1
156,[1919],1,1,quln_c,1,1,quln_c,Quinolinate,1
1645,[1327],1,1,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
503,[277],1,1,tyr__L_c,1,1,tyr__L_c,L-Tyrosine,1
91,[2197],0,0,ac_c,0,1,ac_c,Acetate,1
1130,[2000],1,1,ala__D_c,1,1,ala__D_c,D-Alanine,1
1035,[2864],1,1,phe__L_c,1,1,phe__L_c,L-Phenylalanine,1
406,[1582],0,0,pnto__R_c,0,0,pnto__R_c,(R)-Pantothenate,0
503,[595],1,1,tyr__L_c,1,1,tyr__L_c,L-Tyrosine,1
1525,[484],0,0,mal__D_c,0,1,mal__D_c,D-Malate,0
655,[1118],0,0,cinnm_c,0,1,cinnm_c,Trans-Cinnamate,1
91,[1958],1,1,ac_c,1,1,ac_c,Acetate,1
91,[442],0,0,ac_c,0,1,ac_c,Acetate,1
318,[1038],1,1,met__D_c,1,1,met__D_c,D-Methionine,1
780,[429],0,1,utp_c,0,1,utp_c,UTP,1
64,[2349],1,1,lcts_c,1,1,lcts_c,Lactose,1
897,[1785],1,1,suchms_c,1,0,suchms_c,O-Succinyl-L-homoserine,1
91,[797],0,0,ac_c,0,1,ac_c,Acetate,1
736,[1273],1,1,13ppd_c,1,1,13ppd_c,"1,3-Propanediol",1
551,[145],1,1,trp__L_c,1,1,trp__L_c,L-Tryptophan,1
233,[388],1,1,glyclt_c,1,1,glyclt_c,Glycolate,1
1385,[681],1,1,succ_c,1,1,succ_c,Succinate,1
1645,[1819],0,1,5aop_c,0,1,5aop_c,5-Amino-4-oxopentanoate,1
471,[574],0,0,12ppd__R_c,0,1,12ppd__R_c,"(R)-Propane-1,2-diol",1
855,[822],1,1,fum_c,1,1,fum_c,Fumarate,1
107,[2864],1,1,ala_B_c,1,0,ala_B_c,Beta-Alanine,0
1645,[570],1,1,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
466,[1],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
184,[1506],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
1385,[557],0,1,succ_c,0,1,succ_c,Succinate,1
1579,[821],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1037,[856],1,1,15dap_c,1,1,15dap_c,"1,5-Diaminopentane",1
1357,[1440],0,1,ribflv_c,0,1,ribflv_c,Riboflavin,1
91,[1933],1,1,ac_c,1,1,ac_c,Acetate,1
1512,[342],0,0,pyr_c,0,1,pyr_c,Pyruvate,1
1448,[2991],1,1,val__L_c,1,1,val__L_c,L-Valine,1
271,[442],0,0,ghb_c,0,1,ghb_c,Gamma-hydroxybutyrate,1
155,[2312],1,1,octa_c,1,1,octa_c,Octanoate (n-C8:0),1
466,[2869],0,0,hom__L_c,0,1,hom__L_c,L-Homoserine,1
318,[640],0,0,met__D_c,0,1,met__D_c,D-Methionine,1
318,[303],0,1,met__D_c,0,1,met__D_c,D-Methionine,1
1098,[2603],0,0,4abut_c,0,0,4abut_c,4-Aminobutanoate,0
466,[1348],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
471,[331],0,0,12ppd__R_c,0,1,12ppd__R_c,"(R)-Propane-1,2-diol",1
746,[2340],1,1,ura_c,1,1,ura_c,Uracil,1
861,[2787],1,1,ile__L_c,1,0,ile__L_c,L-Isoleucine,0
861,[1517],0,0,ile__L_c,0,0,ile__L_c,L-Isoleucine,0
932,[595],1,1,anth_c,1,1,anth_c,Anthranilate,1
405,[2949],1,1,etoh_c,1,1,etoh_c,Ethanol,1
551,[1013],1,1,trp__L_c,1,1,trp__L_c,L-Tryptophan,1
1579,[2888],1,1,athr__L_c,1,1,athr__L_c,L-Allo-threonine,1
466,[1819],0,1,hom__L_c,0,1,hom__L_c,L-Homoserine,1
184,[630],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
551,[1063],0,0,trp__L_c,0,1,trp__L_c,L-Tryptophan,1
1525,[2533],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
855,[2609],0,0,fum_c,0,1,fum_c,Fumarate,1
91,[1124],1,1,ac_c,1,1,ac_c,Acetate,1
300,[403],0,0,skm_c,0,1,skm_c,Shikimate,1
466,[2856],0,0,hom__L_c,0,0,hom__L_c,L-Homoserine,0
233,[797],0,0,glyclt_c,0,1,glyclt_c,Glycolate,1
339,[2638],1,1,nad_c,1,1,nad_c,Nicotinamide adenine dinucleotide,1
374,[2155],0,0,arab__D_c,0,1,arab__D_c,D-arabinose,1
1723,[2614],0,0,3hpp_c,0,1,3hpp_c,3-Hydroxypropanoate,1
466,[2900],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
736,[1777],1,1,13ppd_c,1,1,13ppd_c,"1,3-Propanediol",1
855,[2156],1,1,fum_c,1,1,fum_c,Fumarate,1
932,[1103],1,1,anth_c,1,1,anth_c,Anthranilate,1
1357,[1048],1,1,ribflv_c,1,1,ribflv_c,Riboflavin,1
855,[1124],0,0,fum_c,0,1,fum_c,Fumarate,1
318,[1519],1,1,met__D_c,1,1,met__D_c,D-Methionine,1
274,[612],0,0,arg__L_c,0,1,arg__L_c,L-Arginine,1
1449,[2539],1,1,pro__L_c,1,1,pro__L_c,L-Proline,1
300,[832],0,0,skm_c,0,1,skm_c,Shikimate,1
1723,[331],0,0,3hpp_c,0,1,3hpp_c,3-Hydroxypropanoate,1
736,[2714],0,0,13ppd_c,0,1,13ppd_c,"1,3-Propanediol",1
1579,[1204],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
64,[1642],1,1,lcts_c,1,1,lcts_c,Lactose,1
457,[796],0,0,acnam_c,0,1,acnam_c,N-Acetylneuraminate,1
466,[1353],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
503,[2111],0,0,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
1249,[2295],1,1,q8_c,1,1,q8_c,Ubiquinone-8,1
91,[1330],0,0,ac_c,0,1,ac_c,Acetate,1
1410,[797],0,0,pheme_c,0,1,pheme_c,Protoheme,1
374,[1803],0,0,arab__D_c,0,1,arab__D_c,D-arabinose,1
746,[1022],0,0,ura_c,0,1,ura_c,Uracil,1
1525,[2037],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
471,[2177],1,1,12ppd__R_c,1,1,12ppd__R_c,"(R)-Propane-1,2-diol",1
1142,[1945],0,0,nmn_c,0,1,nmn_c,Nicotinamide mononucleotide,1
1570,[2841],1,1,for_c,1,1,for_c,Formate,1
184,[2060],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
91,[885],1,1,ac_c,1,0,ac_c,Acetate,1
932,[1661],0,0,anth_c,0,0,anth_c,Anthranilate,0
1723,[1017],1,1,3hpp_c,1,1,3hpp_c,3-Hydroxypropanoate,1
1645,[2131],0,0,5aop_c,0,0,5aop_c,5-Amino-4-oxopentanoate,0
1573,[1847],1,1,h2_c,1,1,h2_c,Hydrogen,1
1645,[2047],1,0,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
897,[1],1,1,suchms_c,1,1,suchms_c,O-Succinyl-L-homoserine,1
736,[2864],0,0,13ppd_c,0,1,13ppd_c,"1,3-Propanediol",1
406,[2424],0,1,pnto__R_c,0,1,pnto__R_c,(R)-Pantothenate,1
318,[2492],1,1,met__D_c,1,1,met__D_c,D-Methionine,1
1524,[2230],1,1,lac__L_c,1,1,lac__L_c,L-Lactate,1
466,[442],0,0,hom__L_c,0,1,hom__L_c,L-Homoserine,1
1512,[1858],1,1,pyr_c,1,1,pyr_c,Pyruvate,1
91,[1177],0,0,ac_c,0,1,ac_c,Acetate,1
91,[264],0,0,ac_c,0,1,ac_c,Acetate,1
1385,[1062],0,0,succ_c,0,1,succ_c,Succinate,1
91,[363],0,0,ac_c,0,1,ac_c,Acetate,1
551,[907],0,0,trp__L_c,0,1,trp__L_c,L-Tryptophan,1
1385,[484],0,0,succ_c,0,1,succ_c,Succinate,1
300,[591],1,1,skm_c,1,1,skm_c,Shikimate,1
655,[1971],1,1,cinnm_c,1,1,cinnm_c,Trans-Cinnamate,1
466,[2],0,0,hom__L_c,0,1,hom__L_c,L-Homoserine,1
466,[1517],0,0,hom__L_c,0,0,hom__L_c,L-Homoserine,0
1385,[2365],1,1,succ_c,1,1,succ_c,Succinate,1
1112,[1164],1,1,glu__D_c,1,1,glu__D_c,D-Glutamate,1
155,[2000],1,1,octa_c,1,1,octa_c,Octanoate (n-C8:0),1
318,[1199],1,1,met__D_c,1,1,met__D_c,D-Methionine,1
155,[1600],0,0,octa_c,0,1,octa_c,Octanoate (n-C8:0),1
1570,[484],0,0,for_c,0,1,for_c,Formate,1
884,[2636],1,0,glcr_c,1,1,glcr_c,D-Glucarate,1
274,[1623],0,1,arg__L_c,0,0,arg__L_c,L-Arginine,0
1600,[796],0,0,leu__L_c,0,1,leu__L_c,L-Leucine,1
1385,[1974],0,0,succ_c,0,1,succ_c,Succinate,1
318,[2813],0,1,met__D_c,0,1,met__D_c,D-Methionine,1
1723,[467],1,1,3hpp_c,1,1,3hpp_c,3-Hydroxypropanoate,1
746,[2215],1,1,ura_c,1,1,ura_c,Uracil,1
1037,[2939],0,0,15dap_c,0,0,15dap_c,"1,5-Diaminopentane",0
91,[2846],1,1,ac_c,1,1,ac_c,Acetate,1
155,[568],0,0,octa_c,0,1,octa_c,Octanoate (n-C8:0),1
1789,[2156],1,1,alltn_c,1,1,alltn_c,Allantoin,1
374,[2197],0,0,arab__D_c,0,1,arab__D_c,D-arabinose,1
1579,[557],1,1,athr__L_c,1,1,athr__L_c,L-Allo-threonine,1
1573,[2640],0,0,h2_c,0,1,h2_c,Hydrogen,1
318,[344],1,1,met__D_c,1,1,met__D_c,D-Methionine,1
1512,[999],0,1,pyr_c,0,1,pyr_c,Pyruvate,1
551,[796],0,0,trp__L_c,0,1,trp__L_c,L-Tryptophan,1
1512,[797],0,0,pyr_c,0,1,pyr_c,Pyruvate,1
