product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
736,[2943],0,0,13ppd_c,0,1,13ppd_c,"1,3-Propanediol",1
551,[2096],1,1,trp__L_c,1,1,trp__L_c,L-Tryptophan,1
318,[2813],0,1,met__D_c,0,1,met__D_c,D-Methionine,1
1512,[796],0,0,pyr_c,0,1,pyr_c,Pyruvate,1
1410,[1113],0,0,pheme_c,0,1,pheme_c,Protoheme C34H30FeN4O4,1
1512,[1226],0,1,pyr_c,0,1,pyr_c,Pyruvate,1
1448,[2751],0,0,val__L_c,0,0,val__L_c,L-Valine,0
155,[2143],1,1,octa_c,1,1,octa_c,Octanoate (n-C8:0),1
1524,[2000],0,1,lac__L_c,0,1,lac__L_c,L-Lactate,1
94,[2488],0,0,citr__L_c,0,0,citr__L_c,L-Citrulline,0
1525,[1368],1,0,mal__D_c,1,1,mal__D_c,D-Malate,1
1130,[797],0,0,ala__D_c,0,1,ala__D_c,D-Alanine,1
1449,[2539],1,1,pro__L_c,1,1,pro__L_c,L-Proline,1
746,[1],0,0,ura_c,0,1,ura_c,Uracil,1
932,[1919],1,1,anth_c,1,1,anth_c,Anthranilate,1
274,[2867],0,0,arg__L_c,0,0,arg__L_c,L-Arginine,0
1385,[126],0,0,succ_c,0,1,succ_c,Succinate,1
884,[403],0,0,glcr_c,0,1,glcr_c,D-Glucarate,1
457,[250],0,0,acnam_c,0,1,acnam_c,N-Acetylneuraminate,1
932,[403],0,0,anth_c,0,1,anth_c,Anthranilate,1
184,[963],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
855,[1529],0,1,fum_c,0,1,fum_c,Fumarate,1
1233,[615],1,1,orot_c,1,1,orot_c,Orotate C5H3N2O4,1
399,[1090],0,1,gam_c,0,1,gam_c,D-Glucosamine,1
746,[1623],1,0,ura_c,1,1,ura_c,Uracil,1
466,[2856],0,0,hom__L_c,0,0,hom__L_c,L-Homoserine,0
91,[2529],0,0,ac_c,0,1,ac_c,Acetate,1
1573,[521],1,0,h2_c,1,1,h2_c,Hydrogen,1
861,[1],1,1,ile__L_c,1,1,ile__L_c,L-Isoleucine,1
551,[2589],1,1,trp__L_c,1,1,trp__L_c,L-Tryptophan,1
1645,[2689],1,1,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
318,[1519],1,1,met__D_c,1,1,met__D_c,D-Methionine,1
94,[2590],1,0,citr__L_c,1,1,citr__L_c,L-Citrulline,1
1448,[637],1,1,val__L_c,1,1,val__L_c,L-Valine,1
300,[590],0,0,skm_c,0,1,skm_c,Shikimate,1
156,[2415],0,1,quln_c,0,0,quln_c,Quinolinate,1
551,[2635],0,0,trp__L_c,0,0,trp__L_c,L-Tryptophan,0
466,[1353],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
1645,[1784],0,0,5aop_c,0,1,5aop_c,5-Amino-4-oxopentanoate,1
855,[2365],1,1,fum_c,1,1,fum_c,Fumarate,1
1385,[1463],1,1,succ_c,1,1,succ_c,Succinate,1
1357,[9],1,1,ribflv_c,1,1,ribflv_c,Riboflavin C17H20N4O6,1
184,[893],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
339,[1869],0,0,nad_c,0,1,nad_c,Nicotinamide adenine dinucleotide,1
233,[2313],1,1,glyclt_c,1,1,glyclt_c,Glycolate C2H3O3,1
1512,[1369],1,1,pyr_c,1,1,pyr_c,Pyruvate,1
399,[2767],0,0,gam_c,0,0,gam_c,D-Glucosamine,1
318,[439],0,0,met__D_c,0,1,met__D_c,D-Methionine,1
184,[2146],1,1,ser__L_c,1,1,ser__L_c,L-Serine,1
471,[2896],1,1,12ppd__R_c,1,1,12ppd__R_c,"(R)-Propane-1,2-diol",1
1410,[160],0,0,pheme_c,0,1,pheme_c,Protoheme C34H30FeN4O4,1
300,[640],0,0,skm_c,0,1,skm_c,Shikimate,1
1385,[442],0,0,succ_c,0,1,succ_c,Succinate,1
1600,[2788],0,0,leu__L_c,0,0,leu__L_c,L-Leucine,0
