product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
1035,[2852],0,1,phe__L_c,0,1,phe__L_c,L-Phenylalanine,1
1579,[1517],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1385,[2533],0,0,succ_c,0,1,succ_c,Succinate,1
1579,[1519],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
300,[2424],0,1,skm_c,0,1,skm_c,Shikimate,1
184,[963],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
557,[88],0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
1362,[2866],0,0,ptrc_c,0,0,ptrc_c,Putrescine,0
1385,[403],0,0,succ_c,0,1,succ_c,Succinate,1
503,[905],0,1,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
1385,[484],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[640],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[1063],0,1,succ_c,0,1,succ_c,Succinate,1
1362,[547],0,1,ptrc_c,0,1,ptrc_c,Putrescine,1
1448,[1093],0,1,val__L_c,0,1,val__L_c,L-Valine,1
1385,[796],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[54],0,1,succ_c,0,1,succ_c,Succinate,1
1037,[2939],0,0,15dap_c,0,0,15dap_c,"1,5-Diaminopentane",0
1362,[465],0,1,ptrc_c,0,1,ptrc_c,Putrescine,1
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
557,[2888],0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
1385,[2885],0,1,succ_c,0,1,succ_c,Succinate,1
41,[1518],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
1385,[2640],0,0,succ_c,0,1,succ_c,Succinate,1
41,[1819],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
1385,[331],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[484],0,1,succ_c,0,1,succ_c,Succinate,1
1362,[2865],0,1,ptrc_c,0,0,ptrc_c,Putrescine,0
1385,[363],0,1,succ_c,0,1,succ_c,Succinate,1
107,[2943],0,1,ala_B_c,0,1,ala_B_c,Beta-Alanine,1
1579,[1819],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1037,[465],0,1,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
300,[2107],0,1,skm_c,0,0,skm_c,Shikimate,0
1035,[2529],0,1,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
300,[831],0,1,skm_c,0,1,skm_c,Shikimate,1
503,[2106],0,1,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1039,[303],0,1,ser__D_c,0,1,ser__D_c,D-Serine,1
503,[1971],0,1,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
300,[2619],0,1,skm_c,0,0,skm_c,Shikimate,0
1035,[2851],0,1,phe__L_c,0,1,phe__L_c,L-Phenylalanine,1
1035,[2529],0,1,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
300,[833],0,1,skm_c,0,1,skm_c,Shikimate,1
300,[1793],0,1,skm_c,0,0,skm_c,Shikimate,0
1385,[1430],0,1,succ_c,0,1,succ_c,Succinate,1
1037,[464],0,1,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
184,[2515],0,1,ser__L_c,0,0,ser__L_c,L-Serine,0
1385,[797],0,1,succ_c,0,1,succ_c,Succinate,1
1039,[1506],0,1,ser__D_c,0,1,ser__D_c,D-Serine,1
411,[2944],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
1385,[331],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[484],0,1,succ_c,0,1,succ_c,Succinate,1
405,[2166],0,1,etoh_c,0,1,etoh_c,Ethanol,1
274,[2521],0,1,arg__L_c,0,1,arg__L_c,L-Arginine,1
1448,[1271],0,1,val__L_c,0,1,val__L_c,L-Valine,1
1385,[2884],0,1,succ_c,0,1,succ_c,Succinate,1
41,[1518],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
274,[1416],0,1,arg__L_c,0,1,arg__L_c,L-Arginine,1
503,[906],0,1,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
41,[1204],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
1037,[59],0,0,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
1037,[1057],0,1,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
300,[2619],0,0,skm_c,0,0,skm_c,Shikimate,0
503,[2636],0,0,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
405,[832],0,1,etoh_c,0,1,etoh_c,Ethanol,1
1385,[1431],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[403],0,0,succ_c,0,1,succ_c,Succinate,1
1448,[2788],0,0,val__L_c,0,0,val__L_c,L-Valine,0
1385,[832],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[403],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[1062],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[1178],0,1,succ_c,0,1,succ_c,Succinate,1
1362,[59],0,0,ptrc_c,0,1,ptrc_c,Putrescine,1
1579,[1518],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1039,[3013],0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
405,[2167],0,1,etoh_c,0,1,etoh_c,Ethanol,1
1385,[484],0,0,succ_c,0,1,succ_c,Succinate,1
1448,[55],0,1,val__L_c,0,1,val__L_c,L-Valine,1
107,[2864],0,0,ala_B_c,0,0,ala_B_c,Beta-Alanine,0
1385,[681],0,1,succ_c,0,1,succ_c,Succinate,1
1362,[1772],0,1,ptrc_c,0,0,ptrc_c,Putrescine,0
855,[1427],0,0,fum_c,0,1,fum_c,Fumarate,1
1385,[521],0,0,succ_c,0,1,succ_c,Succinate,1
107,[1580],0,0,ala_B_c,0,0,ala_B_c,Beta-Alanine,0
1385,[363],0,0,succ_c,0,1,succ_c,Succinate,1
274,[972],0,1,arg__L_c,0,1,arg__L_c,L-Arginine,1
184,[3013],0,0,ser__L_c,0,0,ser__L_c,L-Serine,0
405,[442],0,1,etoh_c,0,0,etoh_c,Ethanol,0
300,[2529],0,0,skm_c,0,0,skm_c,Shikimate,0
1448,[35],0,1,val__L_c,0,1,val__L_c,L-Valine,1
300,[2619],0,0,skm_c,0,0,skm_c,Shikimate,0
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
557,[1423],0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
1035,[2421],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
503,[1793],0,0,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1385,[442],0,0,succ_c,0,1,succ_c,Succinate,1
184,[1506],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
1385,[2948],0,1,succ_c,0,1,succ_c,Succinate,1
1037,[2372],0,0,15dap_c,0,0,15dap_c,"1,5-Diaminopentane",0
1037,[59],0,0,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
184,[303],0,1,ser__L_c,0,1,ser__L_c,L-Serine,1
1385,[351],0,1,succ_c,0,1,succ_c,Succinate,1
1039,[893],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1385,[442],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[55],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[796],0,0,succ_c,0,1,succ_c,Succinate,1
300,[1120],0,0,skm_c,0,1,skm_c,Shikimate,1
405,[1431],0,1,etoh_c,0,1,etoh_c,Ethanol,1
503,[1793],0,0,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1035,[1661],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
1037,[465],0,0,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
1385,[417],0,0,succ_c,0,1,succ_c,Succinate,1
1037,[1057],0,1,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[797],0,0,succ_c,0,1,succ_c,Succinate,1
1037,[547],0,0,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
405,[796],0,0,etoh_c,0,1,etoh_c,Ethanol,1
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
41,[1517],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
41,[2810],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
1579,[1518],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
300,[1793],0,0,skm_c,0,0,skm_c,Shikimate,0
1385,[403],0,1,succ_c,0,1,succ_c,Succinate,1
1039,[963],0,1,ser__D_c,0,1,ser__D_c,D-Serine,1
318,[2944],0,1,met__D_c,0,1,met__D_c,D-Methionine,1
1385,[341],0,1,succ_c,0,1,succ_c,Succinate,1
300,[145],0,1,skm_c,0,1,skm_c,Shikimate,1
1035,[905],0,1,phe__L_c,0,1,phe__L_c,L-Phenylalanine,1
405,[1433],0,1,etoh_c,0,1,etoh_c,Ethanol,1
1448,[1330],0,1,val__L_c,0,1,val__L_c,L-Valine,1
1385,[484],0,1,succ_c,0,1,succ_c,Succinate,1
855,[561],0,1,fum_c,0,1,fum_c,Fumarate,1
300,[2111],0,1,skm_c,0,1,skm_c,Shikimate,1
1385,[403],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[484],0,1,succ_c,0,1,succ_c,Succinate,1
1579,[1519],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
557,[2372],0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
1579,[1204],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
503,[2422],0,1,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1448,[2750],0,0,val__L_c,0,0,val__L_c,L-Valine,0
1385,[331],0,0,succ_c,0,1,succ_c,Succinate,1
1035,[1793],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
1448,[66],0,0,val__L_c,0,1,val__L_c,L-Valine,1
1448,[2751],0,0,val__L_c,0,0,val__L_c,L-Valine,0
503,[2529],0,0,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1362,[464],0,0,ptrc_c,0,1,ptrc_c,Putrescine,1
274,[1023],0,0,arg__L_c,0,1,arg__L_c,L-Arginine,1
1385,[226],0,1,succ_c,0,1,succ_c,Succinate,1
274,[256],0,0,arg__L_c,0,1,arg__L_c,L-Arginine,1
1385,[2947],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[2640],0,0,succ_c,0,1,succ_c,Succinate,1
1448,[2785],0,0,val__L_c,0,1,val__L_c,L-Valine,1
41,[1519],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
1039,[630],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1385,[331],0,0,succ_c,0,1,succ_c,Succinate,1
41,[1519],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
1362,[1771],0,1,ptrc_c,0,1,ptrc_c,Putrescine,1
1037,[547],0,0,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
1385,[580],0,0,succ_c,0,1,succ_c,Succinate,1
41,[1517],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
300,[2111],0,0,skm_c,0,1,skm_c,Shikimate,1
405,[2338],0,0,etoh_c,0,1,etoh_c,Ethanol,1
1362,[2868],0,0,ptrc_c,0,1,ptrc_c,Putrescine,1
1037,[464],0,0,15dap_c,0,1,15dap_c,"1,5-Diaminopentane",1
1035,[1793],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
300,[1793],0,0,skm_c,0,0,skm_c,Shikimate,0
300,[2635],0,0,skm_c,0,0,skm_c,Shikimate,0
405,[484],0,0,etoh_c,0,1,etoh_c,Ethanol,1
41,[1064],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
1035,[2529],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
1035,[2635],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
1385,[484],0,0,succ_c,0,1,succ_c,Succinate,1
503,[2422],0,1,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
