product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
41,[403],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
411,[1341],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1416,[2860],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1536,[886],1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
413,[831],0,0,altrn_c,0,1,altrn_c,D-Altronate,1
1558,[3013],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
519,[517],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1039,[2515],0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1558,[2000],0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
1039,[2720],0,1,ser__D_c,0,1,ser__D_c,D-Serine,1
773,[2349],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
1237,[1340],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1701,[621],0,1,acetol_c,0,1,acetol_c,Acetol cytosol,1
450,[2754],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
1640,[2000],1,1,acald_c,1,1,acald_c,Acetaldehyde,1
445,[1],0,0,cytd_c,0,1,cytd_c,Cytidine,1
1558,[2409],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
411,[963],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
41,[1517],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
519,[1178],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
420,[2541],1,1,glx_c,1,1,glx_c,Glyoxylate,1
557,[56],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
1525,[1348],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1039,[1497],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
411,[2492],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
712,[1333],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
557,[1256],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
1558,[2230],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
425,[1238],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
411,[2083],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1558,[1847],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1315,[2155],0,0,inost_c,0,1,inost_c,Myo-Inositol,1
411,[2146],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
519,[1302],0,1,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
290,[1867],0,0,asp__L_c,0,0,asp__L_c,L-Aspartate,0
14,[1178],1,1,lyx__L_c,1,1,lyx__L_c,L-Lyxose,0
14,[1177],0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
541,[2246],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
450,[1796],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
411,[21],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
519,[331],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1029,[341],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
237,[2116],1,1,all__D_c,1,1,all__D_c,D-Allose,1
41,[1958],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1515,[417],0,0,acon_C_c,0,1,acon_C_c,Cis-Aconitate,1
1640,[1431],0,0,acald_c,0,1,acald_c,Acetaldehyde,1
351,[2349],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1701,[1336],0,0,acetol_c,0,1,acetol_c,Acetol cytosol,1
1446,[1273],1,1,glyc_c,1,1,glyc_c,Glycerol,1
41,[1847],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
41,[2888],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
519,[1847],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1558,[341],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
773,[833],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
411,[2511],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1144,[995],1,0,gly_c,1,1,gly_c,Glycine,1
519,[2493],0,1,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
237,[600],0,0,all__D_c,0,1,all__D_c,D-Allose,1
1525,[2313],1,1,mal__D_c,1,1,mal__D_c,D-Malate,0
237,[1919],1,1,all__D_c,1,1,all__D_c,D-Allose,1
1029,[1433],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1039,[816],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
2,[1333],0,0,dhap_c,0,1,dhap_c,Dihydroxyacetone phosphate,1
1029,[1879],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
445,[716],0,0,cytd_c,0,1,cytd_c,Cytidine,1
351,[692],0,1,malt_c,0,1,malt_c,Maltose C12H22O11,1
1558,[2714],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
351,[2208],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1416,[797],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
519,[2313],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1237,[1339],0,0,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
1039,[2478],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
519,[2889],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
411,[1339],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
541,[1662],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
41,[2],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
557,[2492],0,1,lys__L_c,0,0,lys__L_c,L-Lysine,0
413,[1541],0,0,altrn_c,0,1,altrn_c,D-Altronate,1
1296,[1238],0,0,mana_c,0,1,mana_c,D-Mannonate,1
896,[2785],1,0,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
1525,[849],0,1,mal__D_c,0,1,mal__D_c,D-Malate,1
1039,[2511],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
411,[1297],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
519,[638],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1525,[2037],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
519,[442],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,[484],1,0,lac__D_c,1,0,lac__D_c,D-Lactate,0
237,[2533],0,0,all__D_c,0,1,all__D_c,D-Allose,1
1416,[2896],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
411,[580],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
1039,[2146],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1558,[331],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1416,[2155],1,0,12ppd__S_c,1,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
773,[2533],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
519,[1457],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
351,[1642],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1525,[2077],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
425,[2347],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
1029,[1432],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1536,[1373],0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
420,[261],1,0,glx_c,1,1,glx_c,Glyoxylate,1
519,[1924],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
41,[1519],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
237,[403],0,0,all__D_c,0,1,all__D_c,D-Allose,1
712,[2715],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
557,[602],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
974,[2096],1,1,acon_T_c,1,1,acon_T_c,Trans-Aconitate,1
1039,[999],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1787,[2634],0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
1029,[797],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1558,[1348],0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
411,[949],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
541,[2846],1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
351,[2712],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1237,[2856],0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
411,[640],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
773,[2347],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
1416,[2000],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
2,[663],0,0,dhap_c,0,1,dhap_c,Dihydroxyacetone phosphate,1
1558,[999],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
41,[793],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
411,[2857],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1558,[1008],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
522,[169],1,1,hxa_c,1,1,hxa_c,Hexanoate (n-C6:0),1
351,[833],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
896,[55],0,0,3mob_c,0,1,3mob_c,3-Methyl-2-oxobutanoate,1
1640,[2312],1,1,acald_c,1,1,acald_c,Acetaldehyde,1
1525,[2000],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
411,[1860],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
557,[2118],0,0,lys__L_c,0,1,lys__L_c,L-Lysine,1
41,[2574],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
445,[1465],1,1,cytd_c,1,1,cytd_c,Cytidine,1
1640,[1958],1,1,acald_c,1,1,acald_c,Acetaldehyde,1
1416,[484],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
896,[1269],0,1,3mob_c,0,1,3mob_c,3-Methyl-2-oxobutanoate,1
41,[303],1,0,thr__L_c,1,1,thr__L_c,L-Threonine,1
445,[429],1,1,cytd_c,1,1,cytd_c,Cytidine,0
1701,[1039],1,1,acetol_c,1,1,acetol_c,Acetol cytosol,1
41,[1348],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
237,[822],0,1,all__D_c,0,1,all__D_c,D-Allose,1
519,[2546],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
519,[2947],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1039,[3022],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1416,[2135],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1296,[2533],0,0,mana_c,0,1,mana_c,D-Mannonate,1
712,[2523],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,0
1416,[1847],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1416,[796],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
519,[1177],1,0,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
896,[1093],0,1,3mob_c,0,1,3mob_c,3-Methyl-2-oxobutanoate,1
1315,[1919],1,1,inost_c,1,1,inost_c,Myo-Inositol,1
14,[287],1,1,lyx__L_c,1,1,lyx__L_c,L-Lyxose,1
773,[280],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
557,[2905],0,0,lys__L_c,0,1,lys__L_c,L-Lysine,1
1237,[1867],0,0,damp_c,0,0,damp_c,DAMP C10H12N5O6P,0
41,[2720],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
773,[1017],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
1029,[2949],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
1558,[2338],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1536,[1060],0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
41,[2864],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
557,[2805],0,0,lys__L_c,0,0,lys__L_c,L-Lysine,0
1525,[2609],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1144,[2511],0,0,gly_c,0,1,gly_c,Glycine,1
411,[1038],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
411,[344],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1558,[1857],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
237,[2338],1,0,all__D_c,1,1,all__D_c,D-Allose,1
1296,[833],0,0,mana_c,0,1,mana_c,D-Mannonate,1
1029,[2312],1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
351,[2000],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1558,[2016],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
425,[1541],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
411,[439],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
411,[995],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1296,[280],0,0,mana_c,0,1,mana_c,D-Mannonate,1
41,[2073],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
1558,[2515],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1315,[822],1,1,inost_c,1,1,inost_c,Myo-Inositol,1
41,[341],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
519,[1958],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
557,[1301],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
411,[1065],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
896,[1272],1,1,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
1237,[640],0,0,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
450,[1238],0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
557,[1572],0,0,lys__L_c,0,1,lys__L_c,L-Lysine,1
1296,[2347],1,1,mana_c,1,1,mana_c,D-Mannonate,1
41,[3],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,[2855],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1296,[822],1,1,mana_c,1,1,mana_c,D-Mannonate,1
1701,[2137],1,0,acetol_c,1,1,acetol_c,Acetol cytosol,1
1536,[2155],1,0,galct__D_c,1,1,galct__D_c,D-Galactarate,1
974,[580],0,0,acon_T_c,0,1,acon_T_c,Trans-Aconitate,1
445,[346],0,1,cytd_c,0,1,cytd_c,Cytidine,1
425,[280],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
1558,[1497],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1558,[1958],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1039,[963],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1315,[1373],0,0,inost_c,0,1,inost_c,Myo-Inositol,1
1416,[2016],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
351,[680],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
1315,[403],0,0,inost_c,0,1,inost_c,Myo-Inositol,1
1039,[344],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
712,[1130],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
712,[1506],1,0,cys__D_c,1,1,cys__D_c,D-Cysteine,1
411,[2532],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
1315,[1770],1,0,inost_c,1,1,inost_c,Myo-Inositol,1
1525,[521],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1296,[2338],0,0,mana_c,0,1,mana_c,D-Mannonate,1
413,[280],0,0,altrn_c,0,1,altrn_c,D-Altronate,1
1237,[1517],0,0,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
413,[2338],0,1,altrn_c,0,1,altrn_c,D-Altronate,1
425,[833],0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
1701,[2555],0,0,acetol_c,0,1,acetol_c,Acetol cytosol,1
425,[25],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
411,[2581],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
712,[893],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
519,[2694],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
519,[1431],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
519,[2973],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
445,[2232],1,1,cytd_c,1,1,cytd_c,Cytidine,1
557,[2370],0,0,lys__L_c,0,0,lys__L_c,L-Lysine,0
351,[1919],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
712,[2515],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1674,[331],0,0,co2_c,0,1,co2_c,CO2 CO2,1
1558,[1330],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
519,[796],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1515,[580],0,0,acon_C_c,0,1,acon_C_c,Cis-Aconitate,1
773,[831],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
14,[2693],1,1,lyx__L_c,1,1,lyx__L_c,L-Lyxose,1
1039,[2721],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1296,[1017],1,1,mana_c,1,1,mana_c,D-Mannonate,1
411,[2096],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
41,[1058],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
1525,[2640],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
445,[2197],0,0,cytd_c,0,1,cytd_c,Cytidine,1
1558,[1361],0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
519,[403],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
557,[12],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
712,[344],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1237,[2888],0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
570,[251],0,1,acmana_c,0,1,acmana_c,N-Acetyl-D-mannosamine,1
411,[567],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
237,[1330],0,0,all__D_c,0,1,all__D_c,D-Allose,1
14,[2155],0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
519,[2000],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
413,[1238],0,0,altrn_c,0,1,altrn_c,D-Altronate,1
1029,[484],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1640,[2313],1,1,acald_c,1,1,acald_c,Acetaldehyde,1
1416,[1344],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1536,[2576],1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
445,[639],1,0,cytd_c,1,1,cytd_c,Cytidine,1
351,[1847],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
1446,[2852],1,1,glyc_c,1,1,glyc_c,Glycerol,1
411,[2465],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
413,[2754],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
1039,[962],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1558,[893],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
237,[2846],1,1,all__D_c,1,1,all__D_c,D-Allose,1
1039,[630],0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1701,[1919],1,1,acetol_c,1,1,acetol_c,Acetol cytosol,1
974,[417],0,0,acon_T_c,0,1,acon_T_c,Trans-Aconitate,1
351,[797],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
1674,[2905],0,0,co2_c,0,1,co2_c,CO2 CO2,1
1416,[1380],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
413,[1017],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
1525,[1433],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
519,[2788],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1525,[1419],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
519,[797],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
712,[1007],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
413,[2347],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
896,[2788],0,0,3mob_c,0,0,3mob_c,3-Methyl-2-oxobutanoate,0
896,[2786],0,0,3mob_c,0,0,3mob_c,3-Methyl-2-oxobutanoate,0
1039,[1205],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
425,[1796],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
557,[1289],1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
773,[2754],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
413,[1796],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
519,[2818],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1525,[2864],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1416,[574],0,0,12ppd__S_c,0,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
450,[2347],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
773,[1541],0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
411,[839],1,1,met__L_c,1,0,met__L_c,L-Methionine,0
351,[403],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
351,[1196],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
1029,[442],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
519,[2949],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
519,[2457],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,[2864],1,0,lac__D_c,1,1,lac__D_c,D-Lactate,1
519,[1919],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
411,[3013],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
351,[2196],1,1,malt_c,1,1,malt_c,Maltose C12H22O11,1
14,[1803],0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
411,[1016],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
411,[1370],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1525,[2949],1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
420,[1700],1,1,glx_c,1,1,glx_c,Glyoxylate,1
41,[2096],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
1787,[2155],0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
41,[2809],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
1525,[792],0,1,mal__D_c,0,1,mal__D_c,D-Malate,1
445,[681],1,1,cytd_c,1,1,cytd_c,Cytidine,1
41,[2000],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1446,[2789],0,0,glyc_c,0,1,glyc_c,Glycerol,1
41,[557],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,[2156],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
41,[2653],0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
411,[1519],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
519,[341],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1416,[2849],1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
237,[2246],1,1,all__D_c,1,1,all__D_c,D-Allose,1
420,[1777],0,1,glx_c,0,0,glx_c,Glyoxylate,0
1237,[2492],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
237,[146],0,0,all__D_c,0,1,all__D_c,D-Allose,1
1029,[796],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1039,[995],1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
411,[2],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
411,[2515],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
237,[1662],1,1,all__D_c,1,1,all__D_c,D-Allose,1
1029,[331],0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
712,[2409],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
411,[303],0,1,met__L_c,0,1,met__L_c,L-Methionine,1
351,[331],0,0,malt_c,0,1,malt_c,Maltose C12H22O11,1
712,[999],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,0
411,[1199],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
