product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
1525,"[2640, 442, 484, 797]",0,1,mal__D_c,0,1,mal__D_c,D-Malate,1
1296,"[822, 1017, 2347, 2349]",1,1,mana_c,1,1,mana_c,D-Mannonate,1
1558,"[797, 1330]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1525,"[560, 561]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1558,[2000],0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
712,"[1860, 2146, 2479, 2515, 2715, 3013, 3022, 893]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
968,"[1389, 2312, 2313]",1,1,pppn_c,1,1,pppn_c,Phenylpropanoate,1
1039,"[344, 544, 999, 1497, 2146, 2332, 2409, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1558,[797],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1525,"[2037, 2267, 2365, 2609]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1525,"[353, 2935, 2949]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1416,"[363, 619, 964, 1344, 2155, 2312, 2849, 2896]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
557,"[2093, 2118]",0,1,lys__L_c,0,1,lys__L_c,L-Lysine,1
450,[25],1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
41,"[1517, 1819, 1867, 2073, 2653, 2864, 2888, 331]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
519,"[1919, 2818]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1416,"[363, 619, 964, 1344, 2155, 2849]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1039,"[344, 999, 1497, 2146, 2409, 2478, 2479]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
411,"[344, 1370, 1497, 2146, 2479, 2581, 3022]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1416,"[1879, 2480, 2860, 500, 574, 661]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1525,"[2640, 797]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
411,"[2813, 2886]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1237,[1339],0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
450,"[822, 1017, 2347, 2349]",1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
1039,"[1860, 2060, 2515, 3013, 630, 816, 893, 963, 1506]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1558,[1857],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1029,"[1857, 1958, 2000, 2312, 2948]",1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
557,"[56, 976, 1301, 1372, 1389]",1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
1296,"[280, 1238]",0,0,mana_c,0,1,mana_c,D-Mannonate,1
1416,"[1879, 2480, 2860, 484, 500, 574, 661, 796]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
712,"[344, 630, 963, 999, 1497, 1506]",1,0,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1525,"[1124, 2313]",1,0,mal__D_c,1,1,mal__D_c,D-Malate,1
1701,[1039],1,0,acetol_c,1,1,acetol_c,Acetol cytosol,1
1237,[2855],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1558,"[1860, 2409, 2515, 2524, 3013]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1558,"[1958, 2313]",0,1,lac__D_c,0,1,lac__D_c,D-Lactate,1
411,[1370],1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1315,"[2155, 2338, 254, 403, 1373]",0,0,inost_c,0,1,inost_c,Myo-Inositol,1
411,"[344, 1370, 1497]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
445,"[1465, 1517, 2232]",1,1,cytd_c,1,1,cytd_c,Cytidine,1
1787,"[287, 639, 681, 1118, 1178, 2693]",1,1,xyl__D_c,1,1,xyl__D_c,D-Xylose,1
411,[2883],0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1039,"[1860, 2511, 2515, 2524, 2720, 2721, 3013, 893]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
425,"[822, 1017, 2347, 2349]",1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
420,"[261, 1369]",1,0,glx_c,1,1,glx_c,Glyoxylate,1
519,"[403, 1302]",0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1536,"[639, 958, 1060, 1373]",0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
411,[2886],0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1416,"[363, 964, 1344, 2000, 2016, 2090, 2177, 2313]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1237,"[1517, 2]",0,0,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
519,"[2073, 2788]",0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,"[1847, 1857, 1958, 2000, 2230, 2313, 2949]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
712,"[2523, 2849]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,0
1416,"[363, 619]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1237,"[1518, 2492]",1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
1515,[2096],1,1,acon_C_c,1,1,acon_C_c,Cis-Aconitate,1
1416,"[363, 964, 1344, 2016, 2090, 2177]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1640,"[1958, 2000, 2312, 2313, 2947]",1,1,acald_c,1,1,acald_c,Acetaldehyde,1
1039,"[2146, 2332]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1039,"[2146, 2409, 2479, 3022]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1525,"[2864, 2884, 521, 792]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
968,"[2905, 796, 797]",0,0,pppn_c,0,1,pppn_c,Phenylpropanoate,1
1237,"[2856, 2]",0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
1558,"[344, 999, 1008, 1497, 2409]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1416,"[1879, 2135]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
712,[1199],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1558,"[442, 797]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
445,[716],0,0,cytd_c,0,1,cytd_c,Cytidine,1
411,"[1537, 2886]",0,0,met__L_c,0,1,met__L_c,L-Methionine,1
411,[1367],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
1039,"[630, 816, 963, 1506]",0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
712,"[1860, 2146, 2479, 2515, 2715, 3013, 3022]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
519,"[977, 1177, 1178]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1558,"[2313, 2846]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1416,"[1879, 2135, 2480, 2860, 639, 1333]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
411,"[344, 839, 893, 952, 995, 999, 1341, 1497, 1955, 2096, 2156]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
712,[639],1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
411,"[1038, 1199, 1367, 1428]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
41,"[1, 2, 3, 1919]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,"[1860, 2886, 3013, 630, 963, 1065, 1506]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
519,[2949],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
106,[832],0,0,pep_c,0,1,pep_c,Phosphoenolpyruvate,1
712,"[1860, 2146, 2479, 2515, 3013, 3022]",0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1525,"[2609, 1419, 1433]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
773,"[2338, 2533, 831, 833]",0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
1029,"[1847, 1857, 1879, 1937, 1958, 2000, 2948]",1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
519,"[1389, 1847, 1882, 2000, 2033, 2546, 2947]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
425,"[2338, 2533, 831, 833]",0,0,galctn__L_c,0,1,galctn__L_c,L-Galactonate,1
1039,"[630, 893, 963, 1506]",0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
1039,"[1860, 2515, 2524, 3013, 893]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1416,"[1879, 2480, 2860, 500, 574, 661, 1333]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1525,"[1348, 1368, 2037, 2308]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
411,"[1367, 1819]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1144,[2511],0,0,gly_c,0,1,gly_c,Glycine,1
2,"[663, 1333]",0,0,dhap_c,0,1,dhap_c,Dihydroxyacetone phosphate,1
1558,"[331, 341, 442, 484, 714, 797, 1433]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1039,"[344, 999, 1497, 2146, 2409]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
41,"[1517, 1819, 1867, 2073, 2653, 2809, 2864, 2888, 331, 341, 442, 484, 793]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
1525,[2640],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
1416,"[1879, 2480, 2860, 331, 484, 500, 574, 661]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
411,"[1038, 1367, 1428]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
411,"[2857, 2886]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
896,"[1270, 1272, 2785]",1,1,3mob_c,1,1,3mob_c,3-Methyl-2-oxobutanoate,1
411,"[1038, 1367, 1428, 2096, 2156]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1525,"[1419, 1433]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
290,[1867],0,0,asp__L_c,0,0,asp__L_c,L-Aspartate,0
413,[1541],0,1,altrn_c,0,1,altrn_c,D-Altronate,1
1039,"[344, 999, 1008, 1497, 2146, 2409]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
570,"[1251, 1766, 1767, 2147]",1,1,acmana_c,1,1,acmana_c,N-Acetyl-D-mannosamine,1
411,"[2554, 2883]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1558,[1361],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
712,"[344, 630, 963, 999, 1199, 1497, 1506]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1416,"[363, 619, 964, 1344, 1847, 2155, 2312, 2849]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
411,"[999, 1038, 1199, 1367, 1428]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1237,"[1867, 2856, 2]",0,0,damp_c,0,0,damp_c,DAMP C10H12N5O6P,0
411,"[1713, 2886]",0,0,met__L_c,0,1,met__L_c,L-Methionine,1
420,"[1700, 2541, 2884]",1,1,glx_c,1,1,glx_c,Glyoxylate,1
974,"[417, 580]",0,0,acon_T_c,0,1,acon_T_c,Trans-Aconitate,1
1029,"[331, 341, 363, 421, 442, 484, 1432]",0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
519,"[2973, 638, 1330]",0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
413,"[1796, 2754]",1,1,altrn_c,1,1,altrn_c,D-Altronate,1
290,[351],1,1,asp__L_c,1,1,asp__L_c,L-Aspartate,1
413,"[2338, 2533, 831, 833]",0,0,altrn_c,0,1,altrn_c,D-Altronate,1
519,"[941, 1847, 1882, 2000, 2033, 2546, 2947]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1525,"[1093, 1348]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
570,"[2767, 250, 251, 631]",0,0,acmana_c,0,0,acmana_c,N-Acetyl-D-mannosamine,1
519,[1272],1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1029,"[1857, 1937, 1958, 2000, 2313, 2949]",1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
1525,"[1093, 1124]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1039,"[544, 1497]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1674,[1847],1,1,co2_c,1,1,co2_c,CO2 CO2,1
1039,"[1860, 2515, 3013, 630, 816, 893, 963, 1506]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
974,[580],0,0,acon_T_c,0,1,acon_T_c,Trans-Aconitate,1
1416,"[1879, 2135, 2480, 2860, 639, 796, 1333, 1380]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
519,[408],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
411,[2492],1,0,met__L_c,1,1,met__L_c,L-Methionine,1
41,"[1, 2, 3, 2574, 2720]",1,0,thr__L_c,1,1,thr__L_c,L-Threonine,1
519,"[2457, 331, 366, 484, 517, 1030, 1431]",0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1039,"[344, 999, 1008, 1497, 2409]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1039,"[1860, 2060, 3013]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
413,"[280, 1238]",0,0,altrn_c,0,1,altrn_c,D-Altronate,1
1416,"[363, 964, 1344, 2000, 2016, 2090, 2177, 2312]",1,1,12ppd__S_c,1,1,12ppd__S_c,"(S)-Propane-1,2-diol",1
1558,"[331, 341, 442, 484, 714, 797, 1198, 1433]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
712,[2155],0,0,cys__D_c,0,1,cys__D_c,D-Cysteine,1
1416,"[1879, 2480, 2860, 484, 500, 574, 661, 797]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1536,"[2474, 2576, 2889]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
413,"[822, 1017, 2347, 2349]",1,1,altrn_c,1,1,altrn_c,D-Altronate,1
450,"[280, 1238]",0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
1536,"[2155, 2474, 2576, 2889]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
519,[1433],0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1558,"[442, 484, 797, 1433]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
445,"[429, 639, 681]",1,1,cytd_c,1,1,cytd_c,Cytidine,0
413,[25],1,1,altrn_c,1,1,altrn_c,D-Altronate,1
1315,"[2155, 2338, 403, 1373]",0,0,inost_c,0,1,inost_c,Myo-Inositol,1
41,"[1517, 1518, 1519, 403]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
450,"[1796, 2754]",1,1,galctn__D_c,1,1,galctn__D_c,D-Galactonate,1
1515,[580],0,0,acon_C_c,0,1,acon_C_c,Cis-Aconitate,1
1674,[331],0,0,co2_c,0,1,co2_c,CO2 CO2,1
557,"[577, 602]",1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
1029,"[1857, 1879, 1937, 1958, 2000, 2312, 2948]",1,1,ala__L_c,1,1,ala__L_c,L-Alanine,1
411,"[1860, 2886, 3013]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1039,"[344, 893, 999, 1008, 1497]",1,1,ser__D_c,1,1,ser__D_c,D-Serine,1
1558,[2313],1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
519,"[331, 341, 442, 484, 796, 797]",0,0,4hbz_c,0,1,4hbz_c,4-Hydroxybenzoate,1
1674,[2905],0,0,co2_c,0,1,co2_c,CO2 CO2,1
1525,"[2935, 2949]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1558,"[1857, 1958, 2695, 2949]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1237,[2],0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
411,[976],0,0,met__L_c,0,1,met__L_c,L-Methionine,1
411,"[567, 1370]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1558,"[1958, 2313, 2338, 2846]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
1525,"[2609, 2640]",0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
712,"[1130, 1199]",1,1,cys__D_c,1,1,cys__D_c,D-Cysteine,1
1536,"[2402, 403, 639, 958, 1060, 1373]",0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
1525,"[560, 1093, 2365]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
773,"[822, 1017, 2347, 2349]",1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
411,"[2554, 2883, 2944]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
1296,[25],1,1,mana_c,1,1,mana_c,D-Mannonate,1
1525,"[1124, 1958, 2000, 2313]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
411,"[2855, 2883]",1,1,met__L_c,1,0,met__L_c,L-Methionine,0
1237,"[2888, 2]",0,1,damp_c,0,1,damp_c,DAMP C10H12N5O6P,1
14,"[1803, 2155, 2197, 2634, 2694, 1177]",0,0,lyx__L_c,0,1,lyx__L_c,L-Lyxose,1
773,[25],1,1,glcn_c,1,1,glcn_c,D-Gluconate,1
1536,"[2402, 639, 958, 1060, 1373]",0,0,galct__D_c,0,1,galct__D_c,D-Galactarate,1
1237,"[1372, 1518]",1,0,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
773,[1541],0,1,glcn_c,0,1,glcn_c,D-Gluconate,1
1558,[2864],1,0,lac__D_c,1,1,lac__D_c,D-Lactate,1
1237,[1518],1,1,damp_c,1,1,damp_c,DAMP C10H12N5O6P,1
411,"[1370, 2146, 2479, 2581, 3022]",1,1,met__L_c,1,1,met__L_c,L-Methionine,1
1640,"[442, 484, 796, 797, 1431]",0,0,acald_c,0,1,acald_c,Acetaldehyde,1
41,[1],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
1296,[1541],0,1,mana_c,0,1,mana_c,D-Mannonate,1
1039,"[1860, 2515, 3013, 630, 893, 962, 963]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
1558,"[1958, 2313]",1,1,lac__D_c,1,1,lac__D_c,D-Lactate,1
420,"[261, 1369, 1700, 2541, 2884]",1,1,glx_c,1,1,glx_c,Glyoxylate,1
450,"[2338, 2533, 831, 833]",0,0,galctn__D_c,0,1,galctn__D_c,D-Galactonate,1
974,"[1933, 2096]",1,1,acon_T_c,1,1,acon_T_c,Trans-Aconitate,1
425,[25],1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
1416,"[1879, 2135, 2480, 2860, 331, 639, 796, 1333]",0,0,12ppd__S_c,0,0,12ppd__S_c,"(S)-Propane-1,2-diol",0
1536,"[2474, 2576]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
1787,"[1803, 2155, 2197, 2634, 2694, 1177]",0,0,xyl__D_c,0,1,xyl__D_c,D-Xylose,1
41,[351],1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
411,"[2883, 303]",0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1525,[2077],0,0,mal__D_c,0,1,mal__D_c,D-Malate,1
557,"[12, 854, 922, 1256, 1289]",1,1,lys__L_c,1,1,lys__L_c,L-Lysine,1
1558,"[1860, 2515, 2524, 3013, 893]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1315,"[2338, 403, 1373]",0,0,inost_c,0,1,inost_c,Myo-Inositol,1
1536,"[2155, 2474, 2576]",1,1,galct__D_c,1,1,galct__D_c,D-Galactarate,1
522,"[169, 756]",1,1,hxa_c,1,1,hxa_c,Hexanoate (n-C6:0),1
1029,"[341, 363, 421, 442, 484, 796, 1432]",0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
420,"[1777, 2885, 184, 1025, 1368]",0,0,glx_c,0,0,glx_c,Glyoxylate,0
519,"[1457, 2154, 2846]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1039,"[2060, 3013]",0,0,ser__D_c,0,1,ser__D_c,D-Serine,1
712,[2366],0,1,cys__D_c,0,1,cys__D_c,D-Cysteine,0
41,"[1867, 580]",0,0,thr__L_c,0,0,thr__L_c,L-Threonine,0
1144,[995],1,1,gly_c,1,1,gly_c,Glycine,1
237,"[1017, 1662, 1919, 2116, 2246, 2338, 2846]",1,1,all__D_c,1,1,all__D_c,D-Allose,1
1525,"[1093, 2935, 2949]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
1558,"[442, 797]",1,0,lac__D_c,1,1,lac__D_c,D-Lactate,1
1701,"[2555, 403, 621, 1336]",0,0,acetol_c,0,1,acetol_c,Acetol cytosol,1
411,"[2465, 2515, 2554, 2715, 2883, 2944]",0,0,met__L_c,0,0,met__L_c,L-Methionine,0
41,"[351, 2096]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
425,"[1796, 2754]",1,1,galctn__L_c,1,1,galctn__L_c,L-Galactonate,1
1701,"[1039, 1919, 2137, 2852]",1,1,acetol_c,1,1,acetol_c,Acetol cytosol,1
1558,[341],0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
1039,"[1860, 2409, 2515, 2524, 3013]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
541,"[1017, 1662, 1919, 2116, 2246, 2338, 2846]",1,1,glc__D_c,1,1,glc__D_c,D-Glucose,1
1525,"[1348, 1368, 1457, 2037, 2308]",1,1,mal__D_c,1,1,mal__D_c,D-Malate,1
445,"[1945, 2155, 2197]",0,1,cytd_c,0,1,cytd_c,Cytidine,1
1296,"[1796, 2754]",1,1,mana_c,1,1,mana_c,D-Mannonate,1
1446,"[2789, 1336]",0,0,glyc_c,0,1,glyc_c,Glycerol,1
1039,"[1860, 2515, 2524, 3013, 630, 893]",0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
41,"[1, 303, 351, 557, 1137, 1348, 1372, 1847]",1,1,thr__L_c,1,1,thr__L_c,L-Threonine,1
773,"[280, 1238]",0,0,glcn_c,0,1,glcn_c,D-Gluconate,1
411,"[2083, 2855, 2883, 3]",0,1,met__L_c,0,0,met__L_c,L-Methionine,0
1029,"[341, 442, 484, 796, 1432]",0,0,ala__L_c,0,1,ala__L_c,L-Alanine,1
1558,"[442, 797, 822, 1330]",0,0,lac__D_c,0,1,lac__D_c,D-Lactate,1
519,"[1847, 1857, 1958, 2000, 2312, 2313]",1,1,4hbz_c,1,1,4hbz_c,4-Hydroxybenzoate,1
1674,[681],0,1,co2_c,0,1,co2_c,CO2 CO2,1
