pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[879, 1225]",26,1,ribflv_c,1357,,
[1258],40,0,pyr_c,1512,['10.1073.pnas.0308171100'],yes
[144],3,1,succ_c,1385,,
[1126],24,0,phe__L_c,1035,,
"[580, 1348]",64,0,ala_B_c,107,,
[2818],23,1,octa_c,155,,yes
[1565],41,1,lac__L_c,1524,,
[1618],27,1,pnto__R_c,406,,
"[1348, 2720]",44,1,ile__L_c,861,,
[444],39,1,pro__L_c,1449,,
"[1008, 2479]",53,1,ser__L_c,184,,
[446],32,1,ura_c,746,,
[1147],21,1,4abut_c,1098,,
"[1857, 2230]",41,1,lac__L_c,1524,,
[367],10,1,q8_c,1249,,
[1262],10,1,q8_c,1249,,
"[920, 2787]",11,1,val__L_c,1448,,
[2508],18,1,pheme_c,1410,,
[1291],15,0,etoh_c,405,,
[2897],4,1,acgam_c,599,,
[1189],37,1,fum_c,855,,
[2920],30,1,pydxn_c,317,,
[858],25,1,his__L_c,1353,,
[1546],38,1,glu__D_c,1112,,
[482],5,0,3hpp_c,1723,,
[395],7,0,5aop_c,1645,,
"[484, 797]",3,0,succ_c,1385,,
[2849],63,1,dha_c,1542,,yes
[2597],10,1,q8_c,1249,,
"[2533, 1026]",16,0,glyclt_c,233,,
"[1662, 2116]",33,1,man_c,816,,
[520],68,1,hom__L_c,466,,yes
"[351, 1303]",9,1,athr__L_c,1579,,
"[1023, 1414]",39,0,pro__L_c,1449,,
"[351, 363]",3,0,succ_c,1385,,
"[1662, 2246]",61,1,gal_c,1152,,
"[557, 1867]",68,1,hom__L_c,466,,
[357],24,1,phe__L_c,1035,,
[449],0,1,mal__D_c,1525,,
"[796, 1348]",40,0,pyr_c,1512,,
[944],20,1,acnam_c,457,,
[177],1,1,alltn_c,1789,,
[291],44,0,ile__L_c,861,,
[296],2,1,btn_c,1384,,
"[1093, 1369]",37,1,fum_c,855,,
[2079],19,1,met__D_c,318,,
[368],21,1,4abut_c,1098,,
"[2323, 462]",5,0,3hpp_c,1723,,
[1943],11,1,val__L_c,1448,,
[1860],53,0,ser__L_c,184,"['10.1007/s10295-014-1476-6', '10.3390.microorganisms10101927', '10.1007.s12257-017-0084-5', '10.1016.j.bej.2019.05.002', '10.1002.bit.25844']",yes
[639],67,1,nad_c,339,,yes
[2980],29,1,skm_c,300,,
[2854],13,1,15dap_c,1037,,
"[1552, 341]",28,0,leu__L_c,1600,,
"[2788, 35]",11,0,val__L_c,1448,,
[2393],26,0,ribflv_c,1357,,
"[1074, 1108]",17,1,arg__L_c,274,,
[266],17,1,arg__L_c,274,,yes
"[2084, 2143]",23,1,octa_c,155,,
[2018],39,1,pro__L_c,1449,,
"[830, 1497]",56,1,cys__L_c,506,,
"[1847, 2313]",72,1,orot_c,1233,,
[665],43,1,gthrd_c,114,,
[50],24,1,phe__L_c,1035,,
"[2313, 2949]",41,1,lac__L_c,1524,,
"[2116, 2846]",61,1,gal_c,1152,,
"[1582, 2788]",27,0,pnto__R_c,406,,
[548],30,1,pydxn_c,317,,
"[557, 1226]",11,1,val__L_c,1448,,
[939],9,1,athr__L_c,1579,,
[484],8,0,ac_c,91,"['10.1016.j.biortech.2013.09.077', '10.1016.j.bej.2005.05.010', '10.1016.j.ymben.2011.03.004', '10.1016.j.ymben.2005.03.001']",yes
[1096],24,1,phe__L_c,1035,,
[262],64,0,ala_B_c,107,['10.1016.j.ymben.2019.04.012'],yes
[683],19,1,met__D_c,318,,
[2303],1,0,alltn_c,1789,,
[1703],41,1,lac__L_c,1524,,
[1047],34,0,spmd_c,859,,
"[1119, 2096]",29,1,skm_c,300,,
"[1060, 1373]",49,0,glcr_c,884,,
[463],19,1,met__D_c,318,,
[2304],22,1,h2_c,1573,,
[1374],7,1,5aop_c,1645,,
"[1518, 2943]",68,0,hom__L_c,466,,
"[403, 1384]",64,0,ala_B_c,107,,
"[429, 639]",67,1,nad_c,339,,
[1991],45,1,crn__D_c,1335,,
"[907, 2156]",29,1,skm_c,300,,
[93],1,1,alltn_c,1789,,
[685],29,1,skm_c,300,,
[466],36,1,utp_c,780,,
[526],45,1,crn__D_c,1335,,
"[2073, 2868]",17,0,arg__L_c,274,,
[649],15,1,etoh_c,405,,
[1899],22,1,h2_c,1573,,
[2312],28,1,leu__L_c,1600,,yes
[170],34,1,spmd_c,859,,
"[2440, 600]",70,0,acmana_c,570,,
[790],23,1,octa_c,155,,
"[1819, 2943]",68,0,hom__L_c,466,,
[1516],44,0,ile__L_c,861,,
[914],9,1,athr__L_c,1579,,
[2815],45,1,crn__D_c,1335,,
[2301],1,0,alltn_c,1789,,
[2313],6,1,trp__L_c,551,,yes
"[1370, 2532]",19,1,met__D_c,318,,
[664],12,1,dcyt_c,902,,
"[2202, 1384]",68,0,hom__L_c,466,,
"[342, 442]",3,0,succ_c,1385,,
[1743],34,1,spmd_c,859,,
[1438],5,1,3hpp_c,1723,,
[1919],24,1,phe__L_c,1035,,yes
[2004],30,1,pydxn_c,317,,
[1304],44,1,ile__L_c,861,,
[257],28,1,leu__L_c,1600,,
"[1847, 1919]",3,1,succ_c,1385,,
[2812],18,1,pheme_c,1410,,
"[2819, 2884]",9,0,athr__L_c,1579,,
"[1550, 2785]",28,0,leu__L_c,1600,,
[921],1,1,alltn_c,1789,,
[1212],25,1,his__L_c,1353,,
[1625],2,1,btn_c,1384,,
"[2073, 266]",17,0,arg__L_c,274,,
[614],22,1,h2_c,1573,,
[2594],38,1,glu__D_c,1112,,
[2735],22,0,h2_c,1573,,
"[1518, 2156]",68,1,hom__L_c,466,,
[2410],2,1,btn_c,1384,,
[752],29,0,skm_c,300,,
"[573, 1327]",7,1,5aop_c,1645,,
[2087],13,1,15dap_c,1037,,
"[2073, 640]",68,0,hom__L_c,466,,
[1495],20,1,acnam_c,457,,
[1146],2,1,btn_c,1384,,
[350],18,1,pheme_c,1410,,
[494],9,1,athr__L_c,1579,,
"[615, 2530]",50,1,agm_c,1224,,
[2520],8,1,ac_c,91,,
[2727],22,0,h2_c,1573,,
[285],6,0,trp__L_c,551,,
[1849],36,0,utp_c,780,,
[1660],21,1,4abut_c,1098,,
[2425],34,1,spmd_c,859,,
"[1777, 2313]",28,0,leu__L_c,1600,,
[764],0,1,mal__D_c,1525,,
[1895],27,1,pnto__R_c,406,,
[2931],27,1,pnto__R_c,406,,
"[905, 1971]",24,1,phe__L_c,1035,,
"[1550, 341]",28,0,leu__L_c,1600,,
"[1958, 2852]",5,1,3hpp_c,1723,,
"[2155, 2634]",55,0,arab__D_c,374,,
[1126],9,0,athr__L_c,1579,,
"[2077, 2935]",37,1,fum_c,855,,
"[303, 2492]",68,1,hom__L_c,466,,
[2728],19,0,met__D_c,318,,
"[1793, 2421]",24,1,phe__L_c,1035,,
"[1847, 2000]",22,1,h2_c,1573,,
"[1819, 2873]",7,0,5aop_c,1645,,
"[261, 2267]",0,1,mal__D_c,1525,,
[731],45,1,crn__D_c,1335,,
[397],45,0,crn__D_c,1335,,
"[2529, 145]",29,0,skm_c,300,,
[359],45,1,crn__D_c,1335,,
[2627],9,1,athr__L_c,1579,,
[809],5,0,3hpp_c,1723,,
"[1661, 2178]",71,1,anth_c,932,,
[2550],34,1,spmd_c,859,,
[947],20,1,acnam_c,457,,
"[2000, 2785]",28,1,leu__L_c,1600,,
[3032],21,0,4abut_c,1098,,
"[344, 2479]",53,1,ser__L_c,184,,
[2717],12,1,dcyt_c,902,,
"[2465, 2515]",19,0,met__D_c,318,,
[1376],1,1,alltn_c,1789,,
[2544],45,1,crn__D_c,1335,,
[2783],26,1,ribflv_c,1357,,
[731],20,1,acnam_c,457,,
[1645],26,1,ribflv_c,1357,,
"[2634, 1073]",6,0,trp__L_c,551,,
[1779],26,1,ribflv_c,1357,,
[2353],0,1,mal__D_c,1525,,
"[429, 1517]",6,1,trp__L_c,551,,
[5],8,1,ac_c,91,,yes
[949],19,1,met__D_c,318,,yes
"[261, 1369]",16,1,glyclt_c,233,,
[2762],34,1,spmd_c,859,,
"[2634, 2636]",6,0,trp__L_c,551,,
[1129],40,1,pyr_c,1512,,
[2919],23,1,octa_c,155,,
"[557, 1352]",17,1,arg__L_c,274,,
[81],29,0,skm_c,300,,
[541],33,1,man_c,816,,
[2157],1,1,alltn_c,1789,,
"[1945, 699]",32,0,ura_c,746,,
"[2640, 484]",40,0,pyr_c,1512,,
[1544],25,1,his__L_c,1353,,
"[1551, 2313]",28,0,leu__L_c,1600,,
[285],4,0,acgam_c,599,,
[791],45,1,crn__D_c,1335,,
[2564],26,0,ribflv_c,1357,"['10.3389.fmicb.2022.1111790', '10.1186.s12934-014-0104-5', '10.1016.j.cjche.2015.08.013']",yes
[1929],0,1,mal__D_c,1525,,
"[1919, 2312]",37,1,fum_c,855,,
"[1793, 797]",29,0,skm_c,300,,
[1210],7,1,5aop_c,1645,,
[2996],34,1,spmd_c,859,,
[2750],19,1,met__D_c,318,,
[1619],32,1,ura_c,746,,
"[2821, 825]",18,0,pheme_c,1410,,
[297],18,1,pheme_c,1410,,
[2117],17,1,arg__L_c,274,,
[2417],25,1,his__L_c,1353,,
"[303, 1372]",68,1,hom__L_c,466,,
[1515],5,1,3hpp_c,1723,,
[1896],5,0,3hpp_c,1723,,
[1162],23,1,octa_c,155,,
[1354],36,1,utp_c,780,,
[2294],22,1,h2_c,1573,,
[2800],13,1,15dap_c,1037,,
[2668],29,1,skm_c,300,,
[706],45,1,crn__D_c,1335,,
[1948],45,0,crn__D_c,1335,,
[2204],1,1,alltn_c,1789,,
[1628],23,1,octa_c,155,,
"[849, 1348]",3,0,succ_c,1385,,
"[2000, 2313]",42,1,for_c,1570,,
[2793],19,0,met__D_c,318,,
"[1857, 2214]",3,1,succ_c,1385,,
[1331],29,0,skm_c,300,,
[81],23,0,octa_c,155,,
"[1118, 1178]",55,1,arab__D_c,374,,
[1367],19,1,met__D_c,318,,yes
[2977],45,1,crn__D_c,1335,,
[2732],22,0,h2_c,1573,,
[3010],2,0,btn_c,1384,,
[2301],39,1,pro__L_c,1449,,
[1617],17,1,arg__L_c,274,,
"[822, 1348]",68,1,hom__L_c,466,,
"[1933, 2603]",21,0,4abut_c,1098,,
"[906, 2313]",6,1,trp__L_c,551,,
"[87, 807]",5,1,3hpp_c,1723,,
"[2338, 2864]",68,0,hom__L_c,466,,
[2983],20,1,acnam_c,457,,
"[2423, 2619]",29,0,skm_c,300,,
"[2634, 484]",15,0,etoh_c,405,,
[682],13,1,15dap_c,1037,,
[447],25,1,his__L_c,1353,,
[2196],35,1,idon__L_c,328,,
[1154],31,1,12ppd__R_c,471,,
[333],11,1,val__L_c,1448,,
"[2116, 2348]",16,1,glyclt_c,233,,
[1864],5,1,3hpp_c,1723,,
"[351, 1015]",50,1,agm_c,1224,,
[290],29,0,skm_c,300,,
[780],7,1,5aop_c,1645,,
"[2016, 2177]",31,1,12ppd__R_c,471,,
[2834],41,1,lac__L_c,1524,,
"[1777, 1026]",16,0,glyclt_c,233,,
[420],0,1,mal__D_c,1525,,
[288],31,0,12ppd__R_c,471,,
"[2312, 2313]",5,1,3hpp_c,1723,,
[1562],32,1,ura_c,746,,
[2919],40,1,pyr_c,1512,,
[2718],2,1,btn_c,1384,,
"[442, 796]",0,0,mal__D_c,1525,,
[1954],22,1,h2_c,1573,,
[3032],42,0,for_c,1570,,
"[11, 107]",32,0,ura_c,746,,
"[1819, 1867]",9,1,athr__L_c,1579,,
[1830],1,1,alltn_c,1789,,
"[56, 2312]",40,1,pyr_c,1512,,
[1953],2,1,btn_c,1384,,
"[2137, 2542]",16,1,glyclt_c,233,,
[955],36,0,utp_c,780,['10.1021.acssuschemeng.3c04820'],yes
[2861],35,1,idon__L_c,328,,
[177],22,1,h2_c,1573,,
[285],37,0,fum_c,855,,
"[2421, 906]",24,0,phe__L_c,1035,,
[77],0,1,mal__D_c,1525,,
"[2338, 1348]",37,0,fum_c,855,,
"[2864, 796]",37,0,fum_c,855,,
"[681, 1118]",55,1,arab__D_c,374,,
[724],19,1,met__D_c,318,,
"[1124, 1919]",64,1,ala_B_c,107,,
[2477],4,1,acgam_c,599,,
"[261, 2000]",16,1,glyclt_c,233,,
[1373],1,0,alltn_c,1789,['10.1002.bit.28126'],yes
"[2515, 2646]",56,0,cys__L_c,506,,
[334],34,1,spmd_c,859,,
[1047],24,0,phe__L_c,1035,,
[400],16,1,glyclt_c,233,,
[2963],12,1,dcyt_c,902,,
[634],23,1,octa_c,155,,
[1852],43,0,gthrd_c,114,,
[1721],36,1,utp_c,780,,
[3032],12,0,dcyt_c,902,,
"[1835, 2864]",7,0,5aop_c,1645,,
[1174],26,1,ribflv_c,1357,,
[2367],9,1,athr__L_c,1579,,
[289],15,0,etoh_c,405,,
[1203],42,1,for_c,1570,,
"[2533, 595]",37,0,fum_c,855,,
[753],24,1,phe__L_c,1035,,
[2798],12,1,dcyt_c,902,,
[1217],44,1,ile__L_c,861,,
[2367],13,0,15dap_c,1037,,
"[557, 2156]",68,1,hom__L_c,466,,
[647],39,1,pro__L_c,1449,,
[1450],31,1,12ppd__R_c,471,,
[2902],9,1,athr__L_c,1579,,
[1968],1,1,alltn_c,1789,,
[1061],18,1,pheme_c,1410,,
"[1517, 976]",44,0,ile__L_c,861,,
[2537],28,1,leu__L_c,1600,,
"[2395, 429]",36,0,utp_c,780,,
[2203],9,1,athr__L_c,1579,,
[2047],21,0,4abut_c,1098,['10.1016.j.jbiotec.2015.04.028'],yes
[2850],12,0,dcyt_c,902,,
"[2653, 1204]",9,0,athr__L_c,1579,,
[1247],1,1,alltn_c,1789,,
[2560],30,1,pydxn_c,317,,
[3010],44,1,ile__L_c,861,,
"[907, 2636]",71,1,anth_c,932,,
[2850],10,1,q8_c,1249,,
[724],37,1,fum_c,855,,
"[303, 893]",53,0,ser__L_c,184,,
"[805, 2846]",26,1,ribflv_c,1357,,
"[2788, 796]",28,0,leu__L_c,1600,,
[535],7,1,5aop_c,1645,,
[1723],39,1,pro__L_c,1449,,
[1512],1,1,alltn_c,1789,,
"[2883, 2886]",19,0,met__D_c,318,,
"[2867, 2868]",17,0,arg__L_c,274,,
[2970],27,1,pnto__R_c,406,,
"[2868, 1015]",17,0,arg__L_c,274,,
"[2000, 2948]",37,1,fum_c,855,,
[2997],22,1,h2_c,1573,,
[2205],25,1,his__L_c,1353,,
[623],12,1,dcyt_c,902,,
"[2524, 3013]",53,0,ser__L_c,184,,
[2972],28,1,leu__L_c,1600,,
[2410],12,1,dcyt_c,902,,
[2259],34,1,spmd_c,859,,
[2331],6,1,trp__L_c,551,,
"[1465, 2740]",72,1,orot_c,1233,,
"[1, 1298]",32,0,ura_c,746,,
[840],47,0,gam_c,399,['10.1007.s12033-020-00257-9'],yes
[2755],22,1,h2_c,1573,,
[2561],5,1,3hpp_c,1723,,
[207],9,1,athr__L_c,1579,,
[1101],24,1,phe__L_c,1035,,
[1661],29,1,skm_c,300,,yes
[291],7,0,5aop_c,1645,,
[1876],32,1,ura_c,746,,
[2647],22,1,h2_c,1573,,
"[2640, 403]",3,0,succ_c,1385,,
[3005],45,1,crn__D_c,1335,,
[121],1,1,alltn_c,1789,,
[2152],2,0,btn_c,1384,,
[1047],21,0,4abut_c,1098,,
[1400],42,1,for_c,1570,,
[881],6,1,trp__L_c,551,,
"[1497, 2581]",19,1,met__D_c,318,,
[672],13,1,15dap_c,1037,,
[490],26,1,ribflv_c,1357,,
"[1860, 3013]",53,0,ser__L_c,184,,
"[2636, 1241]",6,0,trp__L_c,551,,
[2598],19,0,met__D_c,318,,
"[27, 1466]",37,1,fum_c,855,,
[951],22,1,h2_c,1573,,
"[341, 1039]",5,0,3hpp_c,1723,,
[2884],40,0,pyr_c,1512,['10.1016.j.ymben.2005.06.002'],yes
"[2000, 797]",41,0,lac__L_c,1524,,
[289],1,0,alltn_c,1789,,
[284],12,0,dcyt_c,902,,
"[2634, 907]",6,0,trp__L_c,551,,
"[429, 2956]",26,1,ribflv_c,1357,,
"[1348, 2073]",3,1,succ_c,1385,,
[851],19,1,met__D_c,318,,
[1253],28,1,leu__L_c,1600,,
[2202],15,0,etoh_c,405,['10.1021.jf401230r'],yes
[2705],38,1,glu__D_c,1112,,
[286],33,1,man_c,816,,
[1712],25,1,his__L_c,1353,,
"[262, 1427]",37,0,fum_c,855,,
[2924],37,1,fum_c,855,,
"[2864, 2947]",40,1,pyr_c,1512,,
[1775],20,1,acnam_c,457,,
"[2355, 2468]",19,0,met__D_c,318,,
[2499],13,1,15dap_c,1037,,
[2502],25,1,his__L_c,1353,,
"[2785, 341]",28,0,leu__L_c,1600,,
[838],43,0,gthrd_c,114,,
"[1428, 2855]",58,1,suchms_c,897,,
[1165],35,1,idon__L_c,328,,
"[686, 2338]",46,1,lcts_c,64,,
[1609],1,1,alltn_c,1789,,
"[2624, 2868]",17,0,arg__L_c,274,,
[1342],24,1,phe__L_c,1035,,
"[2529, 662]",29,0,skm_c,300,,
[2692],16,0,glyclt_c,233,,
[1051],20,1,acnam_c,457,,
[1752],11,1,val__L_c,1448,,
"[240, 726]",32,0,ura_c,746,,
[2885],7,0,5aop_c,1645,['10.1186.s12934-022-01779-4'],yes
"[2073, 1367]",68,0,hom__L_c,466,,
"[429, 1694]",67,1,nad_c,339,,
[2846],26,1,ribflv_c,1357,,yes
[163],4,1,acgam_c,599,,
[2475],30,1,pydxn_c,317,,
"[2140, 331]",28,0,leu__L_c,1600,,
[809],29,0,skm_c,300,,
[2764],35,1,idon__L_c,328,,
[998],29,1,skm_c,300,,
[3032],32,0,ura_c,746,,
[78],42,1,for_c,1570,,
[2806],3,0,succ_c,1385,['10.1016.j.bej.2019.03.015'],yes
[531],21,1,4abut_c,1098,,yes
"[591, 2313]",29,1,skm_c,300,,
[1857],54,1,ghb_c,271,,yes
"[1661, 2156]",71,1,anth_c,932,,
[442],0,0,mal__D_c,1525,['10.1134.S0003683818030134'],yes
[2820],22,1,h2_c,1573,,
"[3013, 1506]",53,0,ser__L_c,184,,
[1728],1,1,alltn_c,1789,,
[3000],4,1,acgam_c,599,,
[1202],38,1,glu__D_c,1112,,
[755],7,1,5aop_c,1645,,
[2958],0,1,mal__D_c,1525,,
"[822, 1778]",64,1,ala_B_c,107,,
[1284],45,1,crn__D_c,1335,,
[1382],42,1,for_c,1570,,
[1625],20,1,acnam_c,457,,
[1418],4,1,acgam_c,599,,
[648],20,1,acnam_c,457,,
"[1372, 1427]",68,1,hom__L_c,466,,
"[637, 1272]",44,1,ile__L_c,861,,
[838],40,0,pyr_c,1512,,
[889],11,1,val__L_c,1448,,
[415],19,1,met__D_c,318,,
"[303, 1367]",68,0,hom__L_c,466,,
"[2155, 2197]",67,0,nad_c,339,,
"[2864, 560]",37,0,fum_c,855,,
[846],20,1,acnam_c,457,,
"[1661, 2619]",71,0,anth_c,932,,
"[363, 796]",3,0,succ_c,1385,,
[2317],41,1,lac__L_c,1524,,
[78],12,1,dcyt_c,902,,
[1642],8,1,ac_c,91,,yes
"[1819, 2492]",68,1,hom__L_c,466,,
[75],21,1,4abut_c,1098,,
[1273],8,1,ac_c,91,,yes
"[1879, 2312]",3,1,succ_c,1385,,
[2096],29,1,skm_c,300,,yes
"[2479, 3022]",56,1,cys__L_c,506,,
[1031],32,1,ura_c,746,,
[1637],27,1,pnto__R_c,406,,
[2932],8,1,ac_c,91,,yes
"[431, 1305]",18,1,pheme_c,1410,,
[2491],25,1,his__L_c,1353,,
[543],30,1,pydxn_c,317,,
[538],26,1,ribflv_c,1357,,
"[2869, 1330]",26,0,ribflv_c,1357,,
[2699],27,1,pnto__R_c,406,,yes
[1118],3,1,succ_c,1385,,yes
[482],33,0,man_c,816,,
[1762],19,1,met__D_c,318,,
"[107, 1108]",52,1,citr__L_c,94,,
[3002],42,1,for_c,1570,,
"[2860, 403]",31,0,12ppd__R_c,471,,
"[2883, 3]",19,0,met__D_c,318,,
[61],22,1,h2_c,1573,,
[180],41,1,lac__L_c,1524,,
"[1847, 2000]",20,1,acnam_c,457,,
[315],14,1,nmn_c,1142,,
[1613],26,1,ribflv_c,1357,,
"[2883, 1016]",19,0,met__D_c,318,,
[2352],19,1,met__D_c,318,,
[1203],34,1,spmd_c,859,,
[1366],5,1,3hpp_c,1723,,
"[31, 1919]",46,1,lcts_c,64,,
[2050],11,1,val__L_c,1448,,
[2395],26,0,ribflv_c,1357,"['10.1021.acs.jafc.1c04471', '10.1016.j.cjche.2015.08.013']",yes
"[686, 1642]",46,1,lcts_c,64,,
[649],14,1,nmn_c,1142,,
[18],30,1,pydxn_c,317,,
[1599],0,0,mal__D_c,1525,,
[278],19,1,met__D_c,318,,
[1430],18,1,pheme_c,1410,,
"[839, 999]",19,1,met__D_c,318,,
[1559],2,1,btn_c,1384,,
[752],35,0,idon__L_c,328,,
[2609],8,1,ac_c,91,,yes
[1553],11,0,val__L_c,1448,,
[836],8,0,ac_c,91,,
[1421],13,1,15dap_c,1037,,
[826],13,1,15dap_c,1037,,
"[822, 1017]",29,1,skm_c,300,,
"[484, 517]",22,0,h2_c,1573,,
[1112],27,1,pnto__R_c,406,,
[3027],22,0,h2_c,1573,,
[2515],53,0,ser__L_c,184,"['10.1007/s10295-014-1476-6', '10.1007.s12257-017-0084-5', '10.3390.microorganisms10101927', '10.1002.bit.25844']",yes
"[591, 1017]",71,1,anth_c,932,,
"[1819, 2332]",53,1,ser__L_c,184,,
[2871],38,0,glu__D_c,1112,,
"[640, 1433]",64,0,ala_B_c,107,,
"[2177, 2312]",31,1,12ppd__R_c,471,,
[2667],17,1,arg__L_c,274,,
[18],19,1,met__D_c,318,,
[599],34,1,spmd_c,859,,
[331],22,0,h2_c,1573,['10.1016.j.ymben.2012.07.003'],yes
"[1457, 2037]",0,1,mal__D_c,1525,,
[1233],45,1,crn__D_c,1335,,
"[1947, 2802]",7,0,5aop_c,1645,,
"[1694, 2472]",67,1,nad_c,339,,
"[1017, 2640]",37,1,fum_c,855,,
"[2533, 2635]",71,0,anth_c,932,,
"[2492, 2787]",44,1,ile__L_c,861,,
[1364],20,1,acnam_c,457,,
"[1369, 2348]",16,1,glyclt_c,233,,
[2279],16,1,glyclt_c,233,,
[1170],1,1,alltn_c,1789,,
"[145, 2756]",6,1,trp__L_c,551,,
[1967],6,0,trp__L_c,551,,
[1579],2,0,btn_c,1384,,
[2073],50,0,agm_c,1224,['10.1021.acs.jafc.9b03038'],yes
[482],11,0,val__L_c,1448,,
[364],0,1,mal__D_c,1525,,
[2157],19,0,met__D_c,318,,
[2730],40,1,pyr_c,1512,,
[2417],15,1,etoh_c,405,,
"[1517, 1756]",32,1,ura_c,746,,
"[822, 1919]",48,1,13ppd_c,736,,
[2172],25,1,his__L_c,1353,,
[756],32,1,ura_c,746,,
"[2944, 640]",19,0,met__D_c,318,,
"[1517, 2864]",68,0,hom__L_c,466,,
[2565],44,1,ile__L_c,861,,
[1254],19,1,met__D_c,318,,
[2520],1,1,alltn_c,1789,,
[777],14,1,nmn_c,1142,,
[171],31,1,12ppd__R_c,471,,
[575],45,1,crn__D_c,1335,,
[2770],1,0,alltn_c,1789,,
[1925],2,1,btn_c,1384,,
[836],3,0,succ_c,1385,,
[1653],44,1,ile__L_c,861,,
[1836],35,1,idon__L_c,328,,
[2561],21,1,4abut_c,1098,,
[346],43,1,gthrd_c,114,,
[397],44,0,ile__L_c,861,,
"[1139, 1161]",43,0,gthrd_c,114,,
[3027],12,1,dcyt_c,902,,
"[275, 2179]",14,1,nmn_c,1142,,
[501],17,1,arg__L_c,274,,
"[2864, 1389]",64,0,ala_B_c,107,,
"[1819, 2856]",68,0,hom__L_c,466,,
"[1860, 3013]",56,0,cys__L_c,506,,
[1396],0,1,mal__D_c,1525,,
"[796, 797]",3,0,succ_c,1385,,
"[55, 2313]",40,1,pyr_c,1512,,
[2517],23,1,octa_c,155,,
"[730, 822]",33,0,man_c,816,,
"[1103, 2096]",6,1,trp__L_c,551,,
[623],19,1,met__D_c,318,,
[1334],27,1,pnto__R_c,406,,
[1609],0,1,mal__D_c,1525,,
[469],17,1,arg__L_c,274,,
[375],20,1,acnam_c,457,,
[1618],18,1,pheme_c,1410,,
[473],19,1,met__D_c,318,,
[1619],7,1,5aop_c,1645,,
"[277, 1017]",29,1,skm_c,300,,
[1207],10,1,q8_c,1249,,
[1365],45,1,crn__D_c,1335,,
"[2390, 99]",1,0,alltn_c,1789,,
"[2436, 35]",11,0,val__L_c,1448,,
"[1947, 2873]",7,0,5aop_c,1645,,
[450],13,1,15dap_c,1037,,
[2059],11,1,val__L_c,1448,,
[412],2,1,btn_c,1384,,
[283],35,0,idon__L_c,328,,
[1913],20,0,acnam_c,457,,
"[1013, 2156]",29,1,skm_c,300,,
[809],8,0,ac_c,91,,
[1916],36,1,utp_c,780,,
"[1803, 2155]",55,0,arab__D_c,374,,
[2117],33,0,man_c,816,,
