index,pert_gene
466,b1298
467,b1300
468,b1301
469,b1302
470,b1308
471,b1317
472,b1319
473,b1325
474,b1326
475,b1329
476,b1330
477,b1336
478,b1337
479,b1338
480,b1341
481,b1363
482,b1377
483,b1378
484,b1380
485,b1385
486,b1386
487,b1387
488,b1388
489,b1389
490,b1390
491,b1391
492,b1392
493,b1393
494,b1394
495,b1395
496,b1396
497,b1397
498,b1398
499,b1400
500,b1415
501,b1430
502,b1440
503,b1441
504,b1442
505,b1443
506,b1444
507,b1448
508,b1449
509,b1453
510,b1463
511,b1465
512,b1466
513,b1467
514,b1468
515,b1469
516,b1473
517,b1474
518,b1475
519,b1476
520,b1478
521,b1479
522,b1483
523,b1484
524,b1485
525,b1486
526,b1487
527,b1488
528,b1489
529,b1490
530,b1492
531,b1493
532,b1511
533,b1513
534,b1514
535,b1515
536,b1516
537,b1517
538,b1518
539,b1519
540,b1521
541,b1524
542,b1525
543,b1528
544,b1533
545,b1535
546,b1539
547,b1584
548,b1587
549,b1588
550,b1589
551,b1590
552,b1592
553,b1599
554,b1600
555,b1601
556,b1602
557,b1603
558,b1605
559,b1606
560,b1611
561,b1612
562,b1613
563,b1616
564,b1617
565,b1619
566,b1621
567,b1622
568,b1623
569,b1634
570,b1636
571,b1638
572,b1640
573,b1646
574,b1651
575,b1654
576,b1655
577,b1656
578,b1661
579,b1662
580,b1676
581,b1677
582,b1678
583,b1679
584,b1680
585,b1681
586,b1682
587,b1683
588,b1684
589,b1686
590,b1692
591,b1693
592,b1694
593,b1695
594,b1701
595,b1702
596,b1704
597,b1709
598,b1710
599,b1711
600,b1723
601,b1727
602,b1732
603,b1733
604,b1734
605,b1736
606,b1737
607,b1738
608,b1740
609,b1744
610,b1745
611,b1746
612,b1747
613,b1748
614,b1759
615,b1761
616,b1764
617,b1767
618,b1768
619,b1771
620,b1778
621,b1779
622,b1781
623,b1794
624,b1798
625,b1800
626,b1801
627,b1805
628,b1812
629,b1813
630,b1814
631,b1817
632,b1818
633,b1819
634,b1821
635,b1832
636,b1849
637,b1850
638,b1851
639,b1852
640,b1854
641,b1855
642,b1856
643,b1857
644,b1858
645,b1859
646,b1865
647,b1870
648,b1872
649,b1873
650,b1896
651,b1897
652,b1900
653,b1901
654,b1907
655,b1912
656,b1917
657,b1918
658,b1919
659,b1920
660,b1927
661,b1967
662,b1981
663,b1982
664,b1985
665,b1990
666,b1991
667,b1992
668,b1993
669,b2010
670,b2014
671,b2019
672,b2020
673,b2021
674,b2022
675,b2023
676,b2024
677,b2025
678,b2026
679,b2027
680,b2028
681,b2029
682,b2032
683,b2033
684,b2034
685,b2035
686,b2036
687,b2037
688,b2038
689,b2039
690,b2040
691,b2041
692,b2047
693,b2048
694,b2049
695,b2051
696,b2052
697,b2053
698,b2065
699,b2066
700,b2091
701,b2092
702,b2093
703,b2094
704,b2095
705,b2096
706,b2097
707,b2103
708,b2104
709,b2128
710,b2129
711,b2130
712,b2131
713,b2132
714,b2133
715,b2134
716,b2143
717,b2146
718,b2147
719,b2148
720,b2149
721,b2150
722,b2153
723,b2154
724,b2155
725,b2156
726,b2162
727,b2164
728,b2165
729,b2166
730,b2167
731,b2168
732,b2169
733,b2170
734,b2173
735,b2174
736,b2175
737,b2177
738,b2178
739,b2179
740,b2180
741,b2197
742,b2198
743,b2199
744,b2200
745,b2201
746,b2202
747,b2203
748,b2204
749,b2205
750,b2206
751,b2210
752,b2215
753,b2221
754,b2222
755,b2223
756,b2224
757,b2232
758,b2234
759,b2235
760,b2239
761,b2240
762,b2241
763,b2242
764,b2243
765,b2245
766,b2247
767,b2251
768,b2253
769,b2254
770,b2255
771,b2256
772,b2257
773,b2258
774,b2260
775,b2261
776,b2262
777,b2263
778,b2264
779,b2265
780,b2276
781,b2277
782,b2278
783,b2279
784,b2280
785,b2281
786,b2282
787,b2283
788,b2284
789,b2285
790,b2286
791,b2287
792,b2288
793,b2290
794,b2291
795,b2293
796,b2296
797,b2297
798,b2302
799,b2303
800,b2306
801,b2307
802,b2308
803,b2309
804,b2310
805,b2312
806,b2315
807,b2316
808,b2320
809,b2323
810,b2328
811,b2329
812,b2341
813,b2342
814,b2344
815,b2361
816,b2366
817,b2371
818,b2373
819,b2374
820,b2378
821,b2379
822,b2388
823,b2392
824,b2393
825,b2400
826,b2406
827,b2407
828,b2411
829,b2413
830,b2414
831,b2415
832,b2416
833,b2417
834,b2418
835,b2421
836,b2422
837,b2423
838,b2424
839,b2425
840,b2428
841,b2429
842,b2430
843,b2431
844,b2435
845,b2436
846,b2440
847,b2441
848,b2458
849,b2463
850,b2464
851,b2465
852,b2467
853,b2470
854,b2472
855,b2476
856,b2478
857,b2480
858,b2481
859,b2482
860,b2483
861,b2484
862,b2485
863,b2486
864,b2487
865,b2488
866,b2489
867,b2490
868,b2492
869,b2497
870,b2498
871,b2499
872,b2500
873,b2501
874,b2502
875,b2503
876,b2507
877,b2508
878,b2515
879,b2518
880,b2519
881,b2521
882,b2523
883,b2528
884,b2529
885,b2530
886,b2533
887,b2536
888,b2538
889,b2539
890,b2540
891,b2541
892,b2542
893,b2551
894,b2552
895,b2557
896,b2558
897,b2563
898,b2564
899,b2574
900,b2578
901,b2579
902,b2582
903,b2585
904,b2587
905,b2599
906,b2600
907,b2601
908,b2615
909,b2660
910,b2661
911,b2662
912,b2663
913,b2668
914,b2670
915,b2675
916,b2676
917,b2677
918,b2678
919,b2679
920,b2682
921,b2683
922,b2687
923,b2688
924,b2690
925,b2700
926,b2701
927,b2702
928,b2703
929,b2704
930,b2705
931,b2708
932,b2710
933,b2711
934,b2715
935,b2716
936,b2719
937,b2720
938,b2721
939,b2722
940,b2723
941,b2724
942,b2727
943,b2738
944,b2744
945,b2746
946,b2747
947,b2750
948,b2751
949,b2752
950,b2762
951,b2763
952,b2764
953,b2765
954,b2779
955,b2780
956,b2781
957,b2784
958,b2787
959,b2788
960,b2789
961,b2794
962,b2796
963,b2797
964,b2799
965,b2800
966,b2801
967,b2802
968,b2803
969,b2810
970,b2813
971,b2817
972,b2818
973,b2827
974,b2835
975,b2836
976,b2838
977,b2841
978,b2842
979,b2843
980,b2866
981,b2867
982,b2868
983,b2871
984,b2873
985,b2877
986,b2882
987,b2883
988,b2888
989,b2889
990,b2893
991,b2895
992,b2901
993,b2903
994,b2904
995,b2905
996,b2906
997,b2907
998,b2912
999,b2913
1000,b2914
1001,b2917
1002,b2918
1003,b2919
1004,b2920
1005,b2923
1006,b2924
1007,b2925
1008,b2926
1009,b2927
1010,b2930
1011,b2933
1012,b2934
1013,b2935
1014,b2937
1015,b2938
1016,b2942
1017,b2943
1018,b2947
1019,b2954
1020,b2957
1021,b2963
1022,b2964
1023,b2965
1024,b2975
1025,b2976
1026,b2979
1027,b2987
1028,b2988
1029,b2989
1030,b2994
1031,b2995
1032,b2996
1033,b2997
1034,b3001
1035,b3003
1036,b3005
1037,b3006
1038,b3008
1039,b3011
1040,b3012
1041,b3018
1042,b3028
1043,b3029
1044,b3032
1045,b3034
1046,b3035
1047,b3040
1048,b3041
1049,b3052
1050,b3057
1051,b3058
1052,b3059
1053,b3061
1054,b3062
1055,b3063
1056,b3070
1057,b3073
1058,b3089
1059,b3091
1060,b3092
1061,b3093
1062,b3114
1063,b3115
1064,b3116
1065,b3117
1066,b3124
1067,b3125
1068,b3126
1069,b3127
1070,b3128
1071,b3132
1072,b3137
1073,b3161
1074,b3172
1075,b3176
1076,b3177
1077,b3182
1078,b3187
1079,b3189
1080,b3196
1081,b3197
1082,b3198
1083,b3199
1084,b3200
1085,b3201
1086,b3208
1087,b3212
1088,b3213
1089,b3222
1090,b3223
1091,b3224
1092,b3225
1093,b3236
1094,b3240
1095,b3241
1096,b3248
1097,b3253
1098,b3255
1099,b3256
1100,b3258
1101,b3265
1102,b3266
1103,b3281
1104,b3290
1105,b3291
1106,b3336
1107,b3350
1108,b3359
1109,b3360
1110,b3365
1111,b3366
1112,b3367
1113,b3368
1114,b3370
1115,b3371
1116,b3374
1117,b3385
1118,b3386
1119,b3389
1120,b3390
1121,b3396
1122,b3397
1123,b3399
1124,b3403
1125,b3409
1126,b3412
1127,b3415
1128,b3416
1129,b3417
1130,b3425
1131,b3426
1132,b3428
1133,b3429
1134,b3430
1135,b3431
1136,b3432
1137,b3433
1138,b3437
1139,b3447
1140,b3449
1141,b3450
1142,b3451
1143,b3452
1144,b3453
1145,b3454
1146,b3455
1147,b3456
1148,b3457
1149,b3458
1150,b3460
1151,b3469
1152,b3475
1153,b3476
1154,b3477
1155,b3478
1156,b3479
1157,b3480
1158,b3488
1159,b3493
1160,b3496
1161,b3500
1162,b3502
1163,b3503
1164,b3517
1165,b3519
1166,b3525
1167,b3526
1168,b3528
1169,b3540
1170,b3541
1171,b3542
1172,b3543
1173,b3544
1174,b3546
1175,b3551
1176,b3553
1177,b3564
1178,b3565
1179,b3566
1180,b3567
1181,b3568
1182,b3571
1183,b3572
1184,b3575
1185,b3577
1186,b3578
1187,b3579
1188,b3580
1189,b3581
1190,b3582
1191,b3583
1192,b3588
1193,b3589
1194,b3590
1195,b3599
1196,b3600
1197,b3603
1198,b3605
1199,b3607
1200,b3608
1201,b3610
1202,b3612
1203,b3614
1204,b3616
1205,b3617
1206,b3619
1207,b3620
1208,b3621
1209,b3622
1210,b3623
1211,b3624
1212,b3625
1213,b3626
1214,b3627
1215,b3628
1216,b3629
1217,b3630
1218,b3631
1219,b3632
1220,b3633
1221,b3634
1222,b3639
1223,b3640
1224,b3642
1225,b3648
1226,b3650
1227,b3653
1228,b3654
1229,b3656
1230,b3662
1231,b3664
1232,b3665
1233,b3666
1234,b3670
1235,b3671
1236,b3679
1237,b3691
1238,b3693
1239,b3697
1240,b3708
1241,b3709
1242,b3713
1243,b3714
1244,b3715
1245,b3721
1246,b3722
1247,b3725
1248,b3726
1249,b3727
1250,b3728
1251,b3729
1252,b3730
1253,b3731
1254,b3732
1255,b3733
1256,b3734
1257,b3735
1258,b3736
1259,b3737
1260,b3738
1261,b3739
1262,b3744
1263,b3747
1264,b3748
1265,b3749
1266,b3750
1267,b3751
1268,b3752
1269,b3770
1270,b3771
1271,b3772
1272,b3774
1273,b3779
1274,b3781
1275,b3784
1276,b3785
1277,b3786
1278,b3787
1279,b3788
1280,b3789
1281,b3790
1282,b3791
1283,b3792
1284,b3793
1285,b3794
1286,b3804
1287,b3805
1288,b3806
1289,b3809
1290,b3812
1291,b3816
1292,b3821
1293,b3823
1294,b3824
1295,b3825
1296,b3826
1297,b3829
1298,b3831
1299,b3833
1300,b3843
1301,b3844
1302,b3845
1303,b3846
1304,b3849
1305,b3850
1306,b3856
1307,b3857
1308,b3860
1309,b3867
1310,b3870
1311,b3875
1312,b3876
1313,b3877
1314,b3878
1315,b3880
1316,b3881
1317,b3882
1318,b3883
1319,b3885
1320,b3892
1321,b3893
1322,b3894
1323,b3902
1324,b3903
1325,b3904
1326,b3907
1327,b3908
1328,b3909
1329,b3915
1330,b3916
1331,b3917
1332,b3918
1333,b3919
1334,b3924
1335,b3925
1336,b3926
1337,b3927
1338,b3930
1339,b3939
1340,b3940
1341,b3941
1342,b3942
1343,b3943
1344,b3945
1345,b3946
1346,b3951
1347,b3952
1348,b3956
1349,b3957
1350,b3958
1351,b3959
1352,b3960
1353,b3962
1354,b3966
1355,b3967
1356,b3972
1357,b3974
1358,b3990
1359,b3991
1360,b3992
1361,b3993
1362,b3994
1363,b3996
1364,b3997
1365,b4005
1366,b4006
1367,b4013
1368,b4014
1369,b4015
1370,b4019
1371,b4020
1372,b4024
1373,b4025
1374,b4031
1375,b4032
1376,b4033
1377,b4034
1378,b4035
1379,b4036
1380,b4039
1381,b4040
1382,b4041
1383,b4042
1384,b4053
1385,b4054
1386,b4055
1387,b4064
1388,b4067
1389,b4069
1390,b4070
1391,b4071
1392,b4072
1393,b4073
1394,b4077
1395,b4079
1396,b4084
1397,b4085
1398,b4086
1399,b4087
1400,b4088
1401,b4090
1402,b4092
1403,b4093
1404,b4094
1405,b4095
1406,b4096
1407,b4098
1408,b4099
1409,b4100
1410,b4101
1411,b4104
1412,b4105
1413,b4106
1414,b4111
1415,b4115
1416,b4117
1417,b4119
1418,b4120
1419,b4122
1420,b4123
1421,b4129
1422,b4130
1423,b4131
1424,b4132
1425,b4136
1426,b4138
1427,b4139
1428,b4141
1429,b4146
1430,b4151
1431,b4152
1432,b4153
1433,b4154
1434,b4159
1435,b4160
1436,b4161
1437,b4167
1438,b4169
1439,b4173
1440,b4177
1441,b4192
1442,b4193
1443,b4194
1444,b4195
1445,b4196
1446,b4197
1447,b4198
1448,b4208
1449,b4209
1450,b4213
1451,b4214
1452,b4219
1453,b4226
1454,b4227
1455,b4230
1456,b4231
1457,b4232
1458,b4233
1459,b4237
1460,b4238
1461,b4239
1462,b4240
1463,b4242
1464,b4244
1465,b4245
1466,b4254
1467,b4260
1468,b4261
1469,b4262
1470,b4265
1471,b4266
1472,b4267
1473,b4268
1474,b4269
1475,b4287
1476,b4288
1477,b4289
1478,b4290
1479,b4291
1480,b4297
1481,b4298
1482,b4311
1483,b4321
1484,b4322
1485,b4323
1486,b4337
1487,b4352
1488,b4356
1489,b4358
1490,b4367
1491,b4374
1492,b4381
1493,b4382
1494,b4383
1495,b4384
1496,b4386
1497,b4388
1498,b4390
1499,b4392
1500,b4394
1501,b4407
1502,b4460
1503,b4464
1504,b4467
1505,b4468
1506,b4471
1507,b4474
1508,b4476
1509,b4477
1510,b4478
1511,b4481
1512,b4485
1513,b4513
1514,b4515
1515,b4544
1516,s0001
