pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[2529, 590]",29,0,skm_c,300,,
[2042],8,1,ac_c,91,,
[482],2,0,btn_c,1384,,
[133],26,1,ribflv_c,1357,,
[2568],36,1,utp_c,780,,
"[2511, 893]",53,0,ser__L_c,184,,
[283],14,0,nmn_c,1142,,
[1332],18,1,pheme_c,1410,,
"[35, 36]",28,1,leu__L_c,1600,,
[715],13,1,15dap_c,1037,,
[2609],27,1,pnto__R_c,406,,yes
[2060],53,0,ser__L_c,184,"['10.1016.j.bej.2019.05.002', '10.1007.s12257-021-0081-6']",yes
"[2885, 2905]",16,0,glyclt_c,233,,
[2322],12,1,dcyt_c,902,,
"[686, 1919]",46,1,lcts_c,64,,
[2736],20,0,acnam_c,457,,
[953],0,1,mal__D_c,1525,,
[2268],17,0,arg__L_c,274,,
"[1353, 2096]",68,1,hom__L_c,466,,
[2601],23,1,octa_c,155,,
"[1367, 2492]",19,1,met__D_c,318,,
"[1777, 1947]",7,0,5aop_c,1645,,
[581],20,1,acnam_c,457,,
[422],43,1,gthrd_c,114,,
"[484, 797]",5,0,3hpp_c,1723,,
[8],37,1,fum_c,855,,
[1047],41,0,lac__L_c,1524,,
[373],27,1,pnto__R_c,406,,
[1009],11,1,val__L_c,1448,,
[2152],45,1,crn__D_c,1335,,
[2870],45,1,crn__D_c,1335,,
"[1530, 341]",3,0,succ_c,1385,,
[2683],44,1,ile__L_c,861,,
[1197],36,1,utp_c,780,,
"[1623, 2866]",17,0,arg__L_c,274,,
"[281, 686]",46,1,lcts_c,64,,
[2123],2,1,btn_c,1384,,
[1907],5,0,3hpp_c,1723,,
"[2351, 3013]",56,0,cys__L_c,506,,
"[1919, 2313]",72,1,orot_c,1233,,
"[2096, 2949]",64,1,ala_B_c,107,,
"[2060, 2873]",7,0,5aop_c,1645,,
[1661],71,0,anth_c,932,['10.3389.fmicb.2023.1081221'],yes
"[107, 2531]",17,1,arg__L_c,274,,
[2615],20,0,acnam_c,457,,
[1291],39,0,pro__L_c,1449,,
"[2000, 2852]",5,1,3hpp_c,1723,,
[2413],44,1,ile__L_c,861,,
[1],58,1,suchms_c,897,,yes
"[1038, 2156]",19,1,met__D_c,318,,
[1164],38,1,glu__D_c,1112,,yes
"[1389, 2116]",16,1,glyclt_c,233,,
"[417, 1353]",6,1,trp__L_c,551,,
"[965, 1330]",16,0,glyclt_c,233,,
"[351, 2471]",36,1,utp_c,780,,
[1011],18,1,pheme_c,1410,,
[1181],17,1,arg__L_c,274,,
[526],12,1,dcyt_c,902,,
[1874],21,1,4abut_c,1098,,
"[796, 1431]",40,0,pyr_c,1512,,
"[417, 1353]",16,0,glyclt_c,233,,
[114],10,1,q8_c,1249,,
[1507],43,1,gthrd_c,114,,
[1017],5,1,3hpp_c,1723,,yes
"[2439, 1161]",43,0,gthrd_c,114,,
"[1525, 637]",26,0,ribflv_c,1357,,
[595],71,1,anth_c,932,,yes
"[2640, 1241]",6,0,trp__L_c,551,,
"[557, 1782]",17,1,arg__L_c,274,,
[1545],34,1,spmd_c,859,,
[291],9,0,athr__L_c,1579,,
[181],18,1,pheme_c,1410,,
[1711],1,0,alltn_c,1789,,
[386],29,1,skm_c,300,,
[1446],4,1,acgam_c,599,,
[570],7,1,5aop_c,1645,,yes
[907],6,0,trp__L_c,551,['10.1007.s00253-016-7772-5'],yes
[2307],0,1,mal__D_c,1525,,
[1230],6,1,trp__L_c,551,,
[317],2,1,btn_c,1384,,
[1316],2,1,btn_c,1384,,
"[442, 484]",40,0,pyr_c,1512,,
[2476],41,1,lac__L_c,1524,,
[70],37,1,fum_c,855,,
[904],29,1,skm_c,300,,
[2808],21,1,4abut_c,1098,,
"[1572, 1431]",40,0,pyr_c,1512,,
[1605],45,1,crn__D_c,1335,,
"[442, 1258]",40,0,pyr_c,1512,,
"[351, 2740]",72,1,orot_c,1233,,
[909],39,1,pro__L_c,1449,,
[1257],28,1,leu__L_c,1600,,
[1208],45,1,crn__D_c,1335,,
[2215],32,1,ura_c,746,,yes
[487],0,1,mal__D_c,1525,,
[2311],29,1,skm_c,300,,
[829],22,1,h2_c,1573,,
[2185],19,1,met__D_c,318,,
[2725],45,0,crn__D_c,1335,,
[285],39,0,pro__L_c,1449,,
[885],8,1,ac_c,91,,yes
[2040],0,1,mal__D_c,1525,,
[2330],12,1,dcyt_c,902,,
[397],39,0,pro__L_c,1449,,
[1967],20,1,acnam_c,457,,
[2492],19,1,met__D_c,318,,yes
[1331],6,0,trp__L_c,551,,
[999],40,0,pyr_c,1512,['10.1073.pnas.1810386115'],yes
[775],0,1,mal__D_c,1525,,
[2284],20,1,acnam_c,457,,
[2667],24,1,phe__L_c,1035,,
"[1, 1272]",44,1,ile__L_c,861,,
[1631],0,1,mal__D_c,1525,,
[2000],59,1,ala__D_c,1130,,yes
[288],30,0,pydxn_c,317,,
[2137],8,1,ac_c,91,,yes
[942],45,1,crn__D_c,1335,,
[797],8,0,ac_c,91,"['10.1111/lam.13244', '10.1016.j.ymben.2011.03.004', '10.1016.j.ymben.2004.10.003', '10.3390.microorganisms8081187', '10.1021.bp050073s', '10.3389.fbioe.2022.824859', '10.1016.j.micres.2013.09.002', '10.1007.s00253-003-1452-y', '10.1002.bit.20458', '10.1016/j.jbiotec.2009.06.021']",yes
"[1369, 2137]",16,1,glyclt_c,233,,
[145],6,1,trp__L_c,551,,yes
[2285],19,1,met__D_c,318,,
[2294],19,1,met__D_c,318,,
[1819],7,0,5aop_c,1645,"['10.1016.j.biortech.2018.12.004', '10.1186.s13068-023-02280-9', '10.1016.j.ymben.2011.05.003', '10.1016.j.isci.2020.101067', '10.1186.s13036-021-00270-9']",yes
"[2096, 2156]",37,1,fum_c,855,,
[2817],45,0,crn__D_c,1335,,
[200],27,1,pnto__R_c,406,,
[2553],7,1,5aop_c,1645,,
"[640, 1373]",1,0,alltn_c,1789,,
"[1835, 1947]",7,0,5aop_c,1645,,
"[277, 2348]",6,1,trp__L_c,551,,
"[344, 999]",56,1,cys__L_c,506,,
[1576],29,1,skm_c,300,,
"[429, 2340]",32,1,ura_c,746,,
[2827],40,1,pyr_c,1512,,
"[1093, 2154]",37,1,fum_c,855,,
[289],30,0,pydxn_c,317,,
[2566],45,0,crn__D_c,1335,,
"[520, 1518]",68,1,hom__L_c,466,,
[1651],13,1,15dap_c,1037,,
[1116],25,1,his__L_c,1353,,
"[557, 2492]",68,1,hom__L_c,466,,
[2850],9,1,athr__L_c,1579,,
"[905, 2312]",6,1,trp__L_c,551,,
"[2312, 2884]",0,1,mal__D_c,1525,,
"[557, 1137]",68,1,hom__L_c,466,,
[1868],34,0,spmd_c,859,,
[2041],12,1,dcyt_c,902,,
"[2107, 662]",71,0,anth_c,932,,
"[31, 2349]",46,1,lcts_c,64,,
[1089],29,1,skm_c,300,,
[2831],4,1,acgam_c,599,,
"[1858, 1879]",3,1,succ_c,1385,,
[2813],19,0,met__D_c,318,['10.1007.s13205-023-03625-9'],yes
[58],42,1,for_c,1570,,
[1895],5,0,3hpp_c,1723,,
"[797, 1433]",59,0,ala__D_c,1130,,
"[1013, 2636]",29,1,skm_c,300,,
"[615, 2313]",27,1,pnto__R_c,406,,
"[595, 2106]",29,1,skm_c,300,,
[2410],0,1,mal__D_c,1525,,
"[2000, 2313]",8,1,ac_c,91,,
"[303, 1340]",68,1,hom__L_c,466,,
"[431, 1348]",7,1,5aop_c,1645,,
[2556],14,1,nmn_c,1142,,
[1124],37,0,fum_c,855,['10.1016.j.ymben.2021.05.005'],yes
[2414],30,0,pydxn_c,317,,
[1398],4,1,acgam_c,599,,
[2787],44,1,ile__L_c,861,,yes
[2451],25,1,his__L_c,1353,,
[566],43,1,gthrd_c,114,,
[1088],4,1,acgam_c,599,,
[1600],23,0,octa_c,155,['10.1186.s13068-018-1078-z'],yes
[838],32,0,ura_c,746,,
"[2884, 1348]",37,0,fum_c,855,,
[2388],2,0,btn_c,1384,,
[2517],29,1,skm_c,300,,
[1110],26,1,ribflv_c,1357,,
[705],12,1,dcyt_c,902,,
"[1919, 2077]",37,1,fum_c,855,,
"[557, 1310]",50,1,agm_c,1224,,
[1230],14,1,nmn_c,1142,,
"[266, 1258]",40,0,pyr_c,1512,,
"[403, 1419]",0,0,mal__D_c,1525,,
"[331, 796]",37,0,fum_c,855,,
[2457],45,1,crn__D_c,1335,,
"[999, 1103]",6,1,trp__L_c,551,,
[1375],5,1,3hpp_c,1723,,
[2376],42,1,for_c,1570,,
[1434],12,1,dcyt_c,902,,
[1672],10,0,q8_c,1249,,
[2883],68,1,hom__L_c,466,,yes
[1559],9,1,athr__L_c,1579,,
"[331, 403]",3,0,succ_c,1385,,
"[1348, 1433]",64,0,ala_B_c,107,,
[2434],13,1,15dap_c,1037,,
[425],34,1,spmd_c,859,,
[2533],0,0,mal__D_c,1525,['10.1134.S0003683818030134'],yes
[2365],3,1,succ_c,1385,,yes
[691],9,1,athr__L_c,1579,,
[442],54,0,ghb_c,271,['10.1016.j.ymben.2016.09.004'],yes
[2571],18,1,pheme_c,1410,,
[72],2,1,btn_c,1384,,
"[1777, 2751]",28,0,leu__L_c,1600,,
[137],5,1,3hpp_c,1723,,
[1837],45,1,crn__D_c,1335,,
[378],21,1,4abut_c,1098,,
[2342],17,1,arg__L_c,274,,
[1021],41,1,lac__L_c,1524,,
"[2653, 2888]",68,0,hom__L_c,466,,
[1805],18,1,pheme_c,1410,,
[2489],32,1,ura_c,746,,
[1289],23,1,octa_c,155,,
"[2640, 796]",6,0,trp__L_c,551,,
[2968],2,1,btn_c,1384,,
[1358],45,1,crn__D_c,1335,,
[178],14,0,nmn_c,1142,['10.1021.acssynbio.2c00100'],yes
[1],68,1,hom__L_c,466,,yes
"[1098, 2312]",5,1,3hpp_c,1723,,
[1444],17,1,arg__L_c,274,,
[915],2,1,btn_c,1384,,
[167],12,1,dcyt_c,902,,
"[1879, 796]",31,0,12ppd__R_c,471,,
"[2312, 2313]",8,1,ac_c,91,,
"[11, 726]",32,0,ura_c,746,,
[2754],1,1,alltn_c,1789,,
[1444],11,1,val__L_c,1448,,
[105],34,1,spmd_c,859,,
"[484, 1348]",40,0,pyr_c,1512,,
[1401],8,0,ac_c,91,['10.1016.j.ymben.2019.08.003'],yes
"[341, 403]",0,0,mal__D_c,1525,,
"[13, 557]",72,1,orot_c,1233,,
"[1919, 2156]",3,1,succ_c,1385,,
[1330],70,0,acmana_c,570,['10.3390.ijms23020773'],yes
"[560, 561]",37,0,fum_c,855,,
[762],36,1,utp_c,780,,
[2723],20,0,acnam_c,457,,
[1583],10,1,q8_c,1249,,
[2046],25,1,his__L_c,1353,,
[1312],30,1,pydxn_c,317,,
"[1603, 797]",5,0,3hpp_c,1723,,
"[11, 240]",32,0,ura_c,746,,
[1519],19,1,met__D_c,318,,yes
"[2533, 640]",57,0,cinnm_c,655,,
[1958],8,1,ac_c,91,,yes
[2504],35,1,idon__L_c,328,,
[1103],71,1,anth_c,932,,yes
[629],19,1,met__D_c,318,,
[2568],5,1,3hpp_c,1723,,
"[1919, 2864]",3,1,succ_c,1385,,
[316],39,1,pro__L_c,1449,,
[2850],45,1,crn__D_c,1335,,
[1642],46,1,lcts_c,64,,yes
[1544],36,1,utp_c,780,,
"[1368, 3022]",37,1,fum_c,855,,
[2714],48,0,13ppd_c,736,['10.1038.s41598-019-48091-7'],yes
[568],23,0,octa_c,155,['10.1016.j.ymben.2016.02.004'],yes
"[3013, 963]",19,0,met__D_c,318,,
[329],34,1,spmd_c,859,,
[1483],28,1,leu__L_c,1600,,
[2949],15,1,etoh_c,405,,yes
[1635],17,1,arg__L_c,274,,
[1133],18,1,pheme_c,1410,,
[2719],36,1,utp_c,780,,
[1863],20,0,acnam_c,457,,
[2636],49,1,glcr_c,884,,yes
[2630],34,1,spmd_c,859,,
[438],10,1,q8_c,1249,,
"[568, 663]",14,0,nmn_c,1142,,
[960],7,1,5aop_c,1645,,
[299],2,1,btn_c,1384,,
"[64, 546]",48,1,13ppd_c,736,,
[272],34,1,spmd_c,859,,
[1982],0,1,mal__D_c,1525,,
[877],25,1,his__L_c,1353,,
"[331, 796]",31,0,12ppd__R_c,471,,
"[1819, 2096]",68,1,hom__L_c,466,,
[2109],19,0,met__D_c,318,,
[797],18,0,pheme_c,1410,['10.1038.s41929-018-0126-1'],yes
[2560],38,1,glu__D_c,1112,,
[244],14,1,nmn_c,1142,,
"[1270, 1663]",11,1,val__L_c,1448,,
[836],7,0,5aop_c,1645,,
[1636],32,1,ura_c,746,,
"[2025, 2055]",21,0,4abut_c,1098,,
"[2047, 2167]",38,0,glu__D_c,1112,,
[796],28,0,leu__L_c,1600,['10.1016.j.ymben.2023.06.003'],yes
[2182],8,1,ac_c,91,,
[396],26,1,ribflv_c,1357,,
"[1766, 2000]",20,1,acnam_c,457,,
"[2000, 2312]",0,1,mal__D_c,1525,,
[2817],20,0,acnam_c,457,,
[54],40,0,pyr_c,1512,"['10.1002.elsc.202100021', '10.1016.j.ymben.2017.01.005']",yes
[1306],22,1,h2_c,1573,,
[348],2,1,btn_c,1384,,
[809],34,0,spmd_c,859,,
[870],43,1,gthrd_c,114,,
"[2000, 2033]",22,1,h2_c,1573,,
[1133],33,1,man_c,816,,
[940],1,1,alltn_c,1789,,
"[1858, 1958]",3,1,succ_c,1385,,
[1606],10,1,q8_c,1249,,
"[2106, 640]",57,0,cinnm_c,655,,
[457],8,1,ac_c,91,,
[81],21,0,4abut_c,1098,,
"[591, 2156]",71,1,anth_c,932,,
[212],10,1,q8_c,1249,,
[2864],48,0,13ppd_c,736,['10.1021.acssynbio.3c00122'],yes
[677],42,1,for_c,1570,,
[288],15,0,etoh_c,405,,
[1816],44,1,ile__L_c,861,,
[1096],2,1,btn_c,1384,,
[2245],39,1,pro__L_c,1449,,
"[462, 796]",5,0,3hpp_c,1723,,
[395],40,0,pyr_c,1512,,
"[2116, 2846]",33,1,man_c,816,,
[1491],45,1,crn__D_c,1335,,
[765],26,1,ribflv_c,1357,,
[1505],43,1,gthrd_c,114,,
"[1640, 1325]",17,0,arg__L_c,274,,
[425],11,1,val__L_c,1448,,
"[1847, 2608]",20,1,acnam_c,457,,
[2295],10,1,q8_c,1249,,yes
[1038],19,1,met__D_c,318,,yes
[1050],10,1,q8_c,1249,,
"[2541, 2884]",0,1,mal__D_c,1525,,
[18],13,1,15dap_c,1037,,
[2794],45,0,crn__D_c,1335,,
"[1688, 2419]",23,0,octa_c,155,,
[329],18,1,pheme_c,1410,,
[2678],10,1,q8_c,1249,,
"[2516, 331]",15,0,etoh_c,405,,
"[1427, 2883]",68,1,hom__L_c,466,,
"[1013, 2576]",49,1,glcr_c,884,,
[231],12,1,dcyt_c,902,,
[404],43,1,gthrd_c,114,,
[1828],3,1,succ_c,1385,,
[2487],42,1,for_c,1570,,
[1047],30,0,pydxn_c,317,,
[501],41,1,lac__L_c,1524,,
[2880],45,1,crn__D_c,1335,,
[1051],13,1,15dap_c,1037,,
[1607],36,1,utp_c,780,,
[2947],40,1,pyr_c,1512,,yes
[3013],53,0,ser__L_c,184,"['10.1007/s10295-014-1476-6', '10.3390.microorganisms10101927', '10.1007.s12257-017-0084-5', '10.1016.j.bej.2019.05.002', '10.1007.s12257-021-0081-6', '10.1002.bit.25844']",yes
"[2576, 2636]",49,1,glcr_c,884,,
[1517],44,0,ile__L_c,861,['10.1021.sb300071a'],yes
[1050],1,1,alltn_c,1789,,
[1639],26,1,ribflv_c,1357,,
[554],45,1,crn__D_c,1335,,
[2446],10,1,q8_c,1249,,
[2330],11,1,val__L_c,1448,,
"[287, 681]",8,1,ac_c,91,,
"[1857, 2313]",5,1,3hpp_c,1723,,
[752],38,0,glu__D_c,1112,,
[2901],26,0,ribflv_c,1357,,
"[266, 442]",40,0,pyr_c,1512,,
[1353],8,1,ac_c,91,,yes
[1020],45,1,crn__D_c,1335,,
"[1793, 2533]",71,0,anth_c,932,,
[2765],27,1,pnto__R_c,406,,
"[1348, 1384]",64,0,ala_B_c,107,,
[482],32,0,ura_c,746,,
[1494],0,1,mal__D_c,1525,,
"[1615, 2156]",1,1,alltn_c,1789,,
[615],7,1,5aop_c,1645,,yes
[2984],45,0,crn__D_c,1335,,
[2614],5,0,3hpp_c,1723,['10.1016.j.ymben.2018.04.007'],yes
[2444],40,1,pyr_c,1512,,
[971],44,1,ile__L_c,861,,
[836],0,0,mal__D_c,1525,,
[1326],41,1,lac__L_c,1524,,
[278],4,1,acgam_c,599,,
[690],19,1,met__D_c,318,,
"[577, 1327]",7,1,5aop_c,1645,,
"[277, 1017]",71,1,anth_c,932,,
[2985],9,1,athr__L_c,1579,,
"[455, 2589]",6,1,trp__L_c,551,,
[2660],7,1,5aop_c,1645,,
[883],22,0,h2_c,1573,,
[557],3,0,succ_c,1385,['10.1016.j.jbiosc.2022.04.008'],yes
[2909],27,1,pnto__R_c,406,,
"[2582, 2853]",62,1,glyc__R_c,1214,,
[980],1,1,alltn_c,1789,,yes
"[1978, 2313]",5,1,3hpp_c,1723,,
[796],37,0,fum_c,855,"['10.1186.s13068-020-01771-3', '10.1007.s00253-015-6816-6']",yes
"[35, 1272]",28,1,leu__L_c,1600,,
[752],20,0,acnam_c,457,,
[90],45,1,crn__D_c,1335,,
"[2140, 2788]",28,0,leu__L_c,1600,,
[710],40,1,pyr_c,1512,,
"[1017, 1369]",37,1,fum_c,855,,
[712],0,1,mal__D_c,1525,,
[1998],14,0,nmn_c,1142,,
"[1310, 2530]",50,1,agm_c,1224,,
[1974],3,0,succ_c,1385,['10.1016.j.bej.2019.03.015'],yes
"[2589, 2756]",6,1,trp__L_c,551,,
[1620],43,1,gthrd_c,114,,
[1566],45,1,crn__D_c,1335,,
[2047],7,1,5aop_c,1645,,yes
[2631],7,1,5aop_c,1645,,
[376],25,1,his__L_c,1353,,
[1236],18,1,pheme_c,1410,,
[1488],35,1,idon__L_c,328,,
[1447],37,1,fum_c,855,,
"[2423, 1240]",6,0,trp__L_c,551,,
[1451],26,1,ribflv_c,1357,,
[72],19,1,met__D_c,318,,
[2159],4,1,acgam_c,599,,
[1094],36,1,utp_c,780,,
"[2146, 2479]",53,1,ser__L_c,184,,
[442],8,0,ac_c,91,"['10.1016.j.biortech.2013.09.077', '10.1016.j.ymben.2011.03.004', '10.1016.j.ymben.2005.03.001']",yes
"[1, 796]",6,0,trp__L_c,551,,
"[1675, 1183]",27,0,pnto__R_c,406,,
"[1867, 2]",68,0,hom__L_c,466,,
[2141],33,1,man_c,816,,
"[640, 1384]",68,0,hom__L_c,466,,
[2384],43,0,gthrd_c,114,,
[701],45,1,crn__D_c,1335,,
"[55, 2864]",40,1,pyr_c,1512,,
[911],21,1,4abut_c,1098,,yes
[796],20,0,acnam_c,457,['10.1016.j.ymben.2012.09.002'],yes
[341],40,0,pyr_c,1512,"['10.1073.pnas.1810386115', '10.1007.s11274-016-2202-5', '10.1073.pnas.0308171100']",yes
[863],20,1,acnam_c,457,,
[2428],27,1,pnto__R_c,406,,
[1052],25,1,his__L_c,1353,,
[2545],19,1,met__D_c,318,,
[2766],13,1,15dap_c,1037,,
[2157],25,1,his__L_c,1353,,
[2288],37,1,fum_c,855,,
[1798],5,1,3hpp_c,1723,,
[2268],21,0,4abut_c,1098,,
"[2468, 640]",19,0,met__D_c,318,,
"[796, 1432]",40,0,pyr_c,1512,,
[2449],25,1,his__L_c,1353,,
[884],35,0,idon__L_c,328,,
[1244],44,1,ile__L_c,861,,
[1927],11,1,val__L_c,1448,,
"[1517, 2338]",68,0,hom__L_c,466,,
[1712],10,1,q8_c,1249,,
[2314],32,1,ura_c,746,,
"[1867, 797]",72,0,orot_c,1233,,
[288],10,0,q8_c,1249,,
"[1847, 1879]",3,1,succ_c,1385,,
"[2390, 403]",1,0,alltn_c,1789,,
[809],39,0,pro__L_c,1449,,
"[1570, 2640]",40,0,pyr_c,1512,,
"[2465, 2944]",19,0,met__D_c,318,,
"[1348, 2538]",32,1,ura_c,746,,
"[2767, 250]",20,0,acnam_c,457,,
[2829],36,1,utp_c,780,,
[1971],57,1,cinnm_c,655,,yes
"[351, 557]",68,1,hom__L_c,466,,
"[2131, 1224]",72,0,orot_c,1233,,
[226],22,1,h2_c,1573,,
[591],29,1,skm_c,300,,yes
[1726],45,1,crn__D_c,1335,,
[2087],22,1,h2_c,1573,,
[663],14,0,nmn_c,1142,['10.3390.catal13050815'],yes
"[2788, 1150]",11,0,val__L_c,1448,,
[497],44,1,ile__L_c,861,,
"[274, 3014]",65,1,quln_c,156,,
[1097],44,1,ile__L_c,861,,
[2297],1,0,alltn_c,1789,,
[609],17,1,arg__L_c,274,,
[2249],34,1,spmd_c,859,,
[884],16,0,glyclt_c,233,,
"[886, 2576]",49,1,glcr_c,884,,
[679],11,1,val__L_c,1448,,
