pert index,product index,inf_label_01,product,index in gem,doi list,real data
[557],68,1,hom__L_c,466,,yes
[758],68,1,hom__L_c,466,,yes
[1765],70,1,acmana_c,570,,yes
[1119],71,1,anth_c,932,,yes
[822],71,1,anth_c,932,,yes
[2740],72,1,orot_c,1233,,yes
[351],72,1,orot_c,1233,,yes
[2496],1,0,alltn_c,1789,['10.1002.bit.28126'],yes
[2390],1,0,alltn_c,1789,['10.1002.bit.28126'],yes
[2609],3,0,succ_c,1385,['10.1016.j.ymben.2013.07.004'],yes
[1603],5,0,3hpp_c,1723,['10.1016.j.ymben.2018.04.007'],yes
[341],5,0,3hpp_c,1723,"['10.1016.j.ymben.2018.04.007', '10.1016.j.biortech.2023.129822']",yes
[484],5,0,3hpp_c,1723,"['10.1016.j.ymben.2018.04.007', '10.1016.j.biortech.2023.129822']",yes
[2853],5,0,3hpp_c,1723,['10.1016.j.jclepro.2022.135524'],yes
[2826],6,0,trp__L_c,551,['10.3390.ijms241411866'],yes
[1933],6,0,trp__L_c,551,['10.1016.j.synbio.2020.06.009'],yes
[403],6,0,trp__L_c,551,"['10.1007.s00253-012-4665-0', '10.1186.1475-2859-11-30']",yes
[2389],7,0,5aop_c,1645,['10.1016.j.jtice.2022.104612'],yes
[2737],7,0,5aop_c,1645,['10.1007.s10295-017-1940-1'],yes
[256],8,0,ac_c,91,['10.1186.s12934-015-0211-y'],yes
[69],8,0,ac_c,91,['10.1002.bit.21491'],yes
[1093],8,0,ac_c,91,['10.1016.j.ymben.2014.11.012'],yes
[107],8,0,ac_c,91,['10.1002.bit.22119'],yes
[1867],9,0,athr__L_c,1579,"['10.1007/s00253-018-9024-3', '10.1186.s12934-020-01312-5', '10.1007/s00253-019-09818-8']",yes
[2073],9,0,athr__L_c,1579,['10.1002.advs.202302417'],yes
[797],11,0,val__L_c,1448,['10.1002.bit.22995'],yes
[2785],11,0,val__L_c,1448,['10.1016.j.ymben.2020.09.007'],yes
[2788],11,0,val__L_c,1448,"['10.1073.pnas.0702609104', '10.1016.j.ymben.2020.09.007', '10.1016.j.biortech.2022.127461', '10.3390.biology12010071']",yes
[2634],15,0,etoh_c,405,['10.1021.jf401230r'],yes
[1353],16,0,glyclt_c,233,['10.1002.bit.27934'],yes
[621],16,0,glyclt_c,233,"['10.3389.fbioe.2019.00359', '10.1002.bit.27934']",yes
[1777],16,0,glyclt_c,233,"['10.1016.j.ymben.2018.02.008', '10.1016.j.ymben.2020.06.001', '10.1021.acssuschemeng.2c06718']",yes
[1847],17,0,arg__L_c,274,['10.1007/s00253-023-12532-1'],yes
[160],18,0,pheme_c,1410,['10.3390.ijms232415524'],yes
[1113],18,0,pheme_c,1410,['10.3390.ijms232415524'],yes
[2468],19,0,met__D_c,318,['10.1016.j.ymben.2017.03.008'],yes
[1777],19,0,met__D_c,318,['10.1021.acssynbio.2c00481'],yes
[938],22,0,h2_c,1573,['10.1016.j.ymben.2011.01.004'],yes
[1432],22,0,h2_c,1573,['10.1007.s12257-009-3139-4'],yes
[2562],23,0,octa_c,155,['10.1016.j.ymben.2017.08.006'],yes
[2419],23,0,octa_c,155,['10.1016.j.ymben.2017.08.006'],yes
[455],24,0,phe__L_c,1035,"['10.1007.s12257-020-0313-1', '10.1007.s00253-007-1307-z']",yes
[1661],24,0,phe__L_c,1035,"['10.1186.s12934-014-0096-1', '10.1038.srep32208']",yes
[637],26,0,ribflv_c,1357,"['10.1186.s12934-014-0104-5', '10.1007.s10529-016-2104-5']",yes
[2964],27,0,pnto__R_c,406,['10.1002.biot.202100431'],yes
[2365],27,0,pnto__R_c,406,['10.1002.biot.202100431'],yes
[1793],29,0,skm_c,300,"['10.1186.1475-2859-9-21', '10.1038.s41467-019-11793-7', '10.3390.metabo13060747', '10.1016.j.biortech.2014.05.035', '10.1038.srep29745', '10.1093.jimb.kuab043', '10.1186.1475-2859-13-21', '10.1002.bbb.1867']",yes
[500],31,0,12ppd__R_c,471,['10.1016.j.biortech.2021.124858'],yes
[1879],31,0,12ppd__R_c,471,"['10.1016.j.biortech.2021.124858', '10.1007.s10295-015-1622-9']",yes
[2166],38,0,glu__D_c,1112,['10.1016.j.jbiotec.2006.12.026'],yes
[1414],39,0,pro__L_c,1449,['10.1016.j.cels.2017.08.016'],yes
[2640],40,0,pyr_c,1512,['10.1007.s11274-016-2202-5'],yes
[341],41,0,lac__L_c,1524,"['10.1007.s00253-012-4177-y', '10.1007.s10529-012-1003-7', '10.1016.j.ymben.2012.05.004']",yes
[442],42,0,for_c,1570,"['10.1016.j.ymben.2013.07.005', '10.1016.j.ymben.2011.03.004', '10.1016.j.ymben.2005.03.001']",yes
[2767],47,0,gam_c,399,"['10.1007.s12033-020-00257-9', '10.1016.j.ymben.2005.02.001']",yes
[2531],50,0,agm_c,1224,['10.1021.acs.jafc.9b03038'],yes
[1867],50,0,agm_c,1224,['10.1021.acs.jafc.9b03038'],yes
[1623],52,0,citr__L_c,94,['10.1016.j.ymben.2021.10.009'],yes
[1517],53,0,ser__L_c,184,['10.1016.j.ymben.2016.11.008'],yes
[303],53,0,ser__L_c,184,['10.1002.bit.25844'],yes
[893],53,0,ser__L_c,184,"['10.1016.j.ymben.2016.11.008', '10.1186.s12934-022-01779-4', '10.3390.microorganisms10101927', '10.1007.s12257-017-0084-5', '10.1016.j.bej.2023.109109', '10.1002.bit.25844']",yes
[1570],54,0,ghb_c,271,['10.1016.j.ymben.2016.09.004'],yes
[640],57,0,cinnm_c,655,['10.1186.s12934-016-0415-9'],yes
[455],57,0,cinnm_c,655,['10.1186.s12934-016-0415-9'],yes
[2944],58,0,suchms_c,897,['10.1016.j.jbiotec.2020.11.002'],yes
[1782],58,0,suchms_c,897,['10.1016.j.jbiotec.2020.11.002'],yes
[730],61,0,gal_c,1152,['10.3389.fbioe.2022.1050808'],yes
[1333],63,0,dha_c,1542,['10.1016.j.enzmictec.2016.01.015'],yes
[561],64,0,ala_B_c,107,['10.1016.j.ymben.2015.05.005'],yes
[403],65,0,quln_c,156,['10.1016.j.ymben.2021.06.007'],yes
[2155],67,0,nad_c,339,['10.1016.j.ymben.2021.01.012'],yes
[2124],67,0,nad_c,339,['10.1016.j.ymben.2021.01.012'],yes
[1869],67,0,nad_c,339,['10.1016.j.ymben.2021.01.012'],yes
[1367],68,0,hom__L_c,466,"['10.1016.j.ymben.2021.07.011', '10.1016.j.biortech.2023.129828', '10.1016.j.procbio.2016.09.024', '10.1016.j.jbiotec.2020.03.010']",yes
[2036],68,0,hom__L_c,466,['10.1016.j.ymben.2022.08.003'],yes
[2422],69,0,tyr__L_c,503,"['10.1016.j.ymben.2007.12.001', '10.1016.j.ymben.2022.03.002', '10.1002.biot.201300263', '10.1016.j.procbio.2020.02.023', '10.1002.bit.26797', '10.1007.s00253-006-0792-9', '10.1016.j.ymben.2023.06.012']",yes
[2636],71,0,anth_c,932,['10.3389.fmicb.2023.1081221'],yes
[1224],72,0,orot_c,1233,['10.1002.bit.28277'],yes
"[1857, 2000]",0,1,mal__D_c,1525,,
"[1857, 2949]",0,1,mal__D_c,1525,,
"[1093, 1348]",0,1,mal__D_c,1525,,
"[822, 2313]",0,1,mal__D_c,1525,,
"[822, 2884]",0,1,mal__D_c,1525,,
"[1847, 2000]",0,1,mal__D_c,1525,,
"[2037, 2267]",0,1,mal__D_c,1525,,
"[1093, 2935]",0,1,mal__D_c,1525,,
"[1348, 1857]",0,1,mal__D_c,1525,,
"[1348, 1919]",0,1,mal__D_c,1525,,
"[1919, 2935]",0,1,mal__D_c,1525,,
"[1368, 2037]",0,1,mal__D_c,1525,,
"[1457, 2308]",0,1,mal__D_c,1525,,
"[874, 980]",1,1,alltn_c,1789,,
"[980, 2156]",1,1,alltn_c,1789,,
"[1578, 2096]",1,1,alltn_c,1789,,
"[1615, 2889]",1,1,alltn_c,1789,,
"[1690, 1919]",1,1,alltn_c,1789,,
"[1690, 2889]",1,1,alltn_c,1789,,
"[1919, 2889]",1,1,alltn_c,1789,,
"[1780, 2312]",3,1,succ_c,1385,,
"[1745, 2936]",3,1,succ_c,1385,,
"[458, 1290]",3,1,succ_c,1385,,
"[2096, 2155]",3,1,succ_c,1385,,
"[2155, 2365]",3,1,succ_c,1385,,
"[2156, 2869]",3,1,succ_c,1385,,
"[1124, 1857]",3,1,succ_c,1385,,
"[1124, 2000]",3,1,succ_c,1385,,
"[1857, 1919]",3,1,succ_c,1385,,
"[1093, 2313]",3,1,succ_c,1385,,
"[2037, 2365]",3,1,succ_c,1385,,
"[2156, 2864]",3,1,succ_c,1385,,
"[100, 2000]",3,1,succ_c,1385,,
"[1857, 1879]",3,1,succ_c,1385,,
"[1879, 2214]",3,1,succ_c,1385,,
"[1958, 2214]",3,1,succ_c,1385,,
"[1958, 2579]",3,1,succ_c,1385,,
"[1847, 2000]",5,1,3hpp_c,1723,,
"[1857, 2000]",5,1,3hpp_c,1723,,
"[1857, 2312]",5,1,3hpp_c,1723,,
"[2000, 2312]",5,1,3hpp_c,1723,,
"[64, 2785]",5,1,3hpp_c,1723,,
"[807, 2000]",5,1,3hpp_c,1723,,
"[1118, 1919]",6,1,trp__L_c,551,,
"[999, 2757]",6,1,trp__L_c,551,,
"[1118, 2757]",6,1,trp__L_c,551,,
"[2112, 2423]",6,1,trp__L_c,551,,
"[2112, 2757]",6,1,trp__L_c,551,,
"[2214, 2579]",6,1,trp__L_c,551,,
"[516, 2313]",6,1,trp__L_c,551,,
"[1847, 2313]",6,1,trp__L_c,551,,
"[2313, 2756]",6,1,trp__L_c,551,,
"[516, 906]",6,1,trp__L_c,551,,
"[906, 1118]",6,1,trp__L_c,551,,
"[907, 1119]",6,1,trp__L_c,551,,
"[615, 1517]",6,1,trp__L_c,551,,
"[797, 2756]",6,1,trp__L_c,551,,
"[277, 1497]",6,1,trp__L_c,551,,
"[344, 1310]",6,1,trp__L_c,551,,
"[999, 2096]",6,1,trp__L_c,551,,
"[1118, 1497]",6,1,trp__L_c,551,,
"[1120, 1497]",6,1,trp__L_c,551,,
"[2096, 2757]",6,1,trp__L_c,551,,
"[573, 577]",7,1,5aop_c,1645,,
"[73, 845]",7,1,5aop_c,1645,,
"[319, 544]",7,1,5aop_c,1645,,
"[319, 1357]",7,1,5aop_c,1645,,
"[544, 1357]",7,1,5aop_c,1645,,
"[431, 2629]",7,1,5aop_c,1645,,
"[1847, 1879]",8,1,ac_c,91,,
"[261, 1847]",8,1,ac_c,91,,
"[5, 287]",8,1,ac_c,91,,
"[287, 1013]",8,1,ac_c,91,,
"[681, 1353]",8,1,ac_c,91,,
"[1235, 2787]",11,1,val__L_c,1448,,
"[1663, 2666]",11,1,val__L_c,1448,,
"[637, 1270]",11,1,val__L_c,1448,,
"[637, 1663]",11,1,val__L_c,1448,,
"[638, 1272]",11,1,val__L_c,1448,,
"[1270, 2991]",11,1,val__L_c,1448,,
"[1663, 2991]",11,1,val__L_c,1448,,
"[920, 1582]",11,1,val__L_c,1448,,
"[1235, 1272]",11,1,val__L_c,1448,,
"[1575, 2063]",13,1,15dap_c,1037,,
"[1980, 2063]",13,1,15dap_c,1037,,
"[856, 2063]",13,1,15dap_c,1037,,
"[275, 2441]",14,1,nmn_c,1142,,
"[429, 2084]",14,1,nmn_c,1142,,
"[5, 1847]",15,1,etoh_c,405,,
"[2313, 2864]",15,1,etoh_c,405,,
"[1369, 1933]",16,1,glyclt_c,233,,
"[2541, 2884]",16,1,glyclt_c,233,,
"[261, 2884]",16,1,glyclt_c,233,,
"[261, 2542]",16,1,glyclt_c,233,,
"[388, 2313]",16,1,glyclt_c,233,,
"[2155, 2313]",16,1,glyclt_c,233,,
"[500, 2846]",16,1,glyclt_c,233,,
"[1879, 2137]",16,1,glyclt_c,233,,
"[124, 1465]",17,1,arg__L_c,274,,
"[266, 1352]",17,1,arg__L_c,274,,
"[557, 1108]",17,1,arg__L_c,274,,
"[1074, 1351]",17,1,arg__L_c,274,,
"[1350, 1352]",17,1,arg__L_c,274,,
"[1352, 2932]",17,1,arg__L_c,274,,
"[1782, 2932]",17,1,arg__L_c,274,,
"[567, 1339]",19,1,met__D_c,318,,
"[1339, 2532]",19,1,met__D_c,318,,
"[1518, 1519]",19,1,met__D_c,318,,
"[21, 2479]",19,1,met__D_c,318,,
"[344, 2479]",19,1,met__D_c,318,,
"[2479, 2581]",19,1,met__D_c,318,,
"[839, 1497]",19,1,met__D_c,318,,
"[839, 2156]",19,1,met__D_c,318,,
"[893, 952]",19,1,met__D_c,318,,
"[893, 2096]",19,1,met__D_c,318,,
"[1341, 2156]",19,1,met__D_c,318,,
"[949, 1819]",19,1,met__D_c,318,,
"[949, 2156]",19,1,met__D_c,318,,
"[999, 1199]",19,1,met__D_c,318,,
"[1199, 1819]",19,1,met__D_c,318,,
"[531, 1087]",21,1,4abut_c,1098,,
"[1570, 2000]",22,1,h2_c,1573,,
"[2033, 2546]",22,1,h2_c,1573,,
"[172, 2000]",23,1,octa_c,155,,
"[84, 1612]",23,1,octa_c,155,,
"[84, 2077]",23,1,octa_c,155,,
"[1971, 2421]",24,1,phe__L_c,1035,,
"[1971, 2423]",24,1,phe__L_c,1035,,
"[2421, 2423]",24,1,phe__L_c,1035,,
"[822, 2156]",24,1,phe__L_c,1035,,
"[905, 1017]",24,1,phe__L_c,1035,,
"[1120, 1971]",24,1,phe__L_c,1035,,
"[2156, 2422]",24,1,phe__L_c,1035,,
"[591, 2347]",24,1,phe__L_c,1035,,
"[145, 907]",24,1,phe__L_c,1035,,
"[879, 2846]",26,1,ribflv_c,1357,,
"[1225, 2846]",26,1,ribflv_c,1357,,
"[9, 2154]",26,1,ribflv_c,1357,,
"[458, 2889]",26,1,ribflv_c,1357,,
"[579, 2889]",26,1,ribflv_c,1357,,
"[1389, 2153]",26,1,ribflv_c,1357,,
"[1389, 2154]",26,1,ribflv_c,1357,,
"[615, 1448]",27,1,pnto__R_c,406,,
"[1272, 2699]",27,1,pnto__R_c,406,,
"[1272, 2787]",27,1,pnto__R_c,406,,
"[175, 908]",27,1,pnto__R_c,406,,
"[261, 1847]",28,1,leu__L_c,1600,,
"[797, 2000]",28,1,leu__L_c,1600,,
"[35, 2785]",28,1,leu__L_c,1600,,
"[624, 1235]",28,1,leu__L_c,1600,,
"[624, 2785]",28,1,leu__L_c,1600,,
"[1235, 2131]",28,1,leu__L_c,1600,,
"[1272, 2665]",28,1,leu__L_c,1600,,
"[2665, 2785]",28,1,leu__L_c,1600,,
"[34, 557]",28,1,leu__L_c,1600,,
"[266, 1847]",28,1,leu__L_c,1600,,
"[1269, 1847]",28,1,leu__L_c,1600,,
"[1269, 2000]",28,1,leu__L_c,1600,,
"[1269, 2665]",28,1,leu__L_c,1600,,
"[1661, 2312]",29,1,skm_c,300,,
"[1013, 2106]",29,1,skm_c,300,,
"[1661, 2096]",29,1,skm_c,300,,
"[1119, 1661]",29,1,skm_c,300,,
"[1119, 2313]",29,1,skm_c,300,,
"[2156, 2636]",29,1,skm_c,300,,
"[277, 2178]",29,1,skm_c,300,,
"[2347, 2348]",29,1,skm_c,300,,
"[1013, 1118]",29,1,skm_c,300,,
"[277, 580]",29,1,skm_c,300,,
"[363, 2849]",31,1,12ppd__R_c,471,,
"[363, 1847]",31,1,12ppd__R_c,471,,
"[2155, 2896]",31,1,12ppd__R_c,471,,
"[363, 1904]",31,1,12ppd__R_c,471,,
"[1344, 1904]",31,1,12ppd__R_c,471,,
"[2016, 2090]",31,1,12ppd__R_c,471,,
"[2090, 2313]",31,1,12ppd__R_c,471,,
"[1904, 1919]",31,1,12ppd__R_c,471,,
"[1919, 2090]",31,1,12ppd__R_c,471,,
"[1919, 2155]",31,1,12ppd__R_c,471,,
"[619, 1344]",31,1,12ppd__R_c,471,,
"[1756, 2215]",32,1,ura_c,746,,
"[1756, 2242]",32,1,ura_c,746,,
"[2215, 2242]",32,1,ura_c,746,,
"[1517, 1623]",32,1,ura_c,746,,
"[1527, 2538]",32,1,ura_c,746,,
"[1756, 2340]",32,1,ura_c,746,,
"[2242, 2340]",32,1,ura_c,746,,
"[1017, 2338]",33,1,man_c,816,,
"[1662, 2338]",33,1,man_c,816,,
"[2338, 2846]",33,1,man_c,816,,
"[879, 2471]",36,1,utp_c,780,,
"[351, 879]",36,1,utp_c,780,,
"[1310, 1945]",36,1,utp_c,780,,
"[13, 2949]",37,1,fum_c,855,,
"[27, 2077]",37,1,fum_c,855,,
"[1466, 2077]",37,1,fum_c,855,,
"[1348, 1919]",37,1,fum_c,855,,
"[1348, 2935]",37,1,fum_c,855,,
"[2076, 2943]",37,1,fum_c,855,,
"[261, 2111]",37,1,fum_c,855,,
"[261, 3022]",37,1,fum_c,855,,
"[1017, 1368]",37,1,fum_c,855,,
"[1368, 2479]",37,1,fum_c,855,,
"[1368, 2640]",37,1,fum_c,855,,
"[1369, 2640]",37,1,fum_c,855,,
"[1369, 3022]",37,1,fum_c,855,,
"[1093, 1368]",37,1,fum_c,855,,
"[1093, 2640]",37,1,fum_c,855,,
"[1093, 3022]",37,1,fum_c,855,,
"[1847, 2313]",37,1,fum_c,855,,
"[2312, 2313]",37,1,fum_c,855,,
"[2313, 2948]",37,1,fum_c,855,,
"[229, 1857]",37,1,fum_c,855,,
"[1857, 2000]",40,1,pyr_c,1512,,
"[54, 2864]",40,1,pyr_c,1512,,
"[55, 595]",40,1,pyr_c,1512,,
"[55, 1847]",40,1,pyr_c,1512,,
"[55, 2948]",40,1,pyr_c,1512,,
"[595, 2000]",40,1,pyr_c,1512,,
"[1124, 2000]",40,1,pyr_c,1512,,
"[1124, 2948]",40,1,pyr_c,1512,,
"[1780, 2313]",40,1,pyr_c,1512,,
"[1958, 2313]",41,1,lac__L_c,1524,,
"[1857, 1958]",41,1,lac__L_c,1524,,
"[1857, 2695]",41,1,lac__L_c,1524,,
"[1847, 2312]",41,1,lac__L_c,1524,,
"[1857, 2313]",41,1,lac__L_c,1524,,
"[484, 1857]",41,1,lac__L_c,1524,,
"[36, 1272]",44,1,ile__L_c,861,,
"[281, 2349]",46,1,lcts_c,64,,
"[2208, 2846]",46,1,lcts_c,64,,
"[1251, 2147]",47,1,gam_c,399,,
"[615, 2539]",50,1,agm_c,1224,,
"[615, 1310]",50,1,agm_c,1224,,
"[1310, 1772]",50,1,agm_c,1224,,
"[1108, 2865]",52,1,citr__L_c,94,,
"[557, 1108]",52,1,citr__L_c,94,,
"[557, 1350]",52,1,citr__L_c,94,,
"[999, 1819]",53,1,ser__L_c,184,,
"[999, 2332]",53,1,ser__L_c,184,,
"[999, 2479]",53,1,ser__L_c,184,,
"[1497, 3022]",53,1,ser__L_c,184,,
"[2146, 2332]",53,1,ser__L_c,184,,
"[2332, 3022]",53,1,ser__L_c,184,,
"[1, 3022]",53,1,ser__L_c,184,,
"[2478, 2479]",53,1,ser__L_c,184,,
"[1919, 2426]",54,1,ghb_c,271,,
"[287, 1118]",55,1,arab__D_c,374,,
"[639, 681]",55,1,arab__D_c,374,,
"[277, 2349]",57,1,cinnm_c,655,,
"[590, 2349]",57,1,cinnm_c,655,,
"[822, 2349]",57,1,cinnm_c,655,,
"[822, 2634]",57,1,cinnm_c,655,,
"[905, 2156]",57,1,cinnm_c,655,,
"[1017, 1971]",57,1,cinnm_c,655,,
"[1017, 2156]",57,1,cinnm_c,655,,
"[1120, 2349]",57,1,cinnm_c,655,,
"[1958, 2949]",59,1,ala__D_c,1130,,
"[2000, 2949]",59,1,ala__D_c,1130,,
"[1017, 1919]",61,1,gal_c,1152,,
"[1017, 2846]",61,1,gal_c,1152,,
"[1919, 2246]",61,1,gal_c,1152,,
"[2246, 2846]",61,1,gal_c,1152,,
"[2576, 2582]",62,1,glyc__R_c,1214,,
"[2077, 2935]",64,1,ala_B_c,107,,
"[2077, 2905]",64,1,ala_B_c,107,,
"[822, 1919]",64,1,ala_B_c,107,,
"[822, 2096]",64,1,ala_B_c,107,,
"[822, 2156]",64,1,ala_B_c,107,,
"[822, 2900]",64,1,ala_B_c,107,,
"[1919, 2156]",64,1,ala_B_c,107,,
"[351, 1919]",64,1,ala_B_c,107,,
"[1124, 2156]",64,1,ala_B_c,107,,
"[1778, 2156]",64,1,ala_B_c,107,,
"[2000, 2096]",64,1,ala_B_c,107,,
"[1919, 3014]",65,1,quln_c,156,,
"[681, 1694]",67,1,nad_c,339,,
"[557, 1348]",68,1,hom__L_c,466,,
"[303, 1348]",68,1,hom__L_c,466,,
"[1, 2492]",68,1,hom__L_c,466,,
"[1, 2156]",68,1,hom__L_c,466,,
"[1777, 2096]",68,1,hom__L_c,466,,
"[1340, 2492]",68,1,hom__L_c,466,,
"[1, 1353]",68,1,hom__L_c,466,,
"[351, 1137]",68,1,hom__L_c,466,,
"[351, 2096]",68,1,hom__L_c,466,,
"[557, 1819]",68,1,hom__L_c,466,,
"[557, 1919]",68,1,hom__L_c,466,,
"[615, 1137]",68,1,hom__L_c,466,,
"[686, 2900]",68,1,hom__L_c,466,,
"[822, 2156]",68,1,hom__L_c,466,,
"[1137, 2156]",68,1,hom__L_c,466,,
"[1353, 1919]",68,1,hom__L_c,466,,
"[1353, 2156]",68,1,hom__L_c,466,,
"[1819, 2156]",68,1,hom__L_c,466,,
"[1427, 1819]",68,1,hom__L_c,466,,
"[1518, 1867]",68,1,hom__L_c,466,,
"[1348, 1372]",68,1,hom__L_c,466,,
"[520, 1137]",68,1,hom__L_c,466,,
"[520, 1348]",68,1,hom__L_c,466,,
"[277, 1569]",69,1,tyr__L_c,503,,
"[277, 1013]",69,1,tyr__L_c,503,,
"[924, 1765]",70,1,acmana_c,570,,
"[1251, 1330]",70,1,acmana_c,570,,
"[277, 1013]",71,1,anth_c,932,,
"[277, 1919]",71,1,anth_c,932,,
"[591, 907]",71,1,anth_c,932,,
"[591, 2178]",71,1,anth_c,932,,
"[591, 2636]",71,1,anth_c,932,,
"[595, 1013]",71,1,anth_c,932,,
"[595, 1017]",71,1,anth_c,932,,
"[907, 2178]",71,1,anth_c,932,,
"[1013, 2636]",71,1,anth_c,932,,
"[1017, 1919]",71,1,anth_c,932,,
"[2178, 2636]",71,1,anth_c,932,,
"[1013, 1120]",71,1,anth_c,932,,
"[1120, 1919]",71,1,anth_c,932,,
"[13, 27]",72,1,orot_c,1233,,
"[13, 1919]",72,1,orot_c,1233,,
"[13, 2313]",72,1,orot_c,1233,,
"[13, 2740]",72,1,orot_c,1233,,
"[27, 1465]",72,1,orot_c,1233,,
"[1465, 1847]",72,1,orot_c,1233,,
"[27, 557]",72,1,orot_c,1233,,
"[557, 615]",72,1,orot_c,1233,,
"[2338, 484]",0,0,mal__D_c,1525,,
"[2338, 796]",0,0,mal__D_c,1525,,
"[2533, 1368]",0,0,mal__D_c,1525,,
"[331, 442]",0,0,mal__D_c,1525,,
"[442, 484]",0,0,mal__D_c,1525,,
"[797, 1368]",0,0,mal__D_c,1525,,
"[1025, 1368]",0,0,mal__D_c,1525,,
"[1869, 341]",0,0,mal__D_c,1525,,
"[2864, 1419]",0,0,mal__D_c,1525,,
"[2640, 484]",0,0,mal__D_c,1525,,
"[2864, 2884]",0,0,mal__D_c,1525,,
"[2390, 640]",1,0,alltn_c,1789,,
"[62, 174]",1,0,alltn_c,1789,,
"[99, 640]",1,0,alltn_c,1789,,
"[442, 484]",3,0,succ_c,1385,,
"[264, 417]",3,0,succ_c,1385,,
"[340, 640]",3,0,succ_c,1385,,
"[229, 1420]",3,0,succ_c,1385,,
"[580, 639]",3,0,succ_c,1385,,
"[639, 849]",3,0,succ_c,1385,,
"[580, 1353]",3,0,succ_c,1385,,
"[2197, 2869]",3,0,succ_c,1385,,
"[1616, 484]",3,0,succ_c,1385,,
"[442, 1062]",3,0,succ_c,1385,,
"[442, 1063]",3,0,succ_c,1385,,
"[1062, 1063]",3,0,succ_c,1385,,
"[403, 1336]",5,0,3hpp_c,1723,,
"[2533, 1039]",5,0,3hpp_c,1723,,
"[2533, 1336]",5,0,3hpp_c,1723,,
