met_id,met_comp,met_name,smiles,index in gem
s_0031,c,(R)-pantothenate,CC(C)(CO)C(C(=O)NCCC(=O)O)O,29.0
s_0032,e,(R)-pantothenate,CC(C)(CO)C(C(=O)NCCC(=O)O)O,30.0
s_0033,c,(R)-S-lactoylglutathione,CC(C(=O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)O,31.0
s_0034,m,(R)-S-lactoylglutathione,CC(C(=O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)O,32.0
s_0035,c,"(R,R)-2,3-butanediol",CC(C(C)O)O,33.0
s_0036,e,"(R,R)-2,3-butanediol",CC(C(C)O)O,34.0
s_0037,c,"(S)-2,3-epoxysqualene",CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC1C(O1)(C)C)C)C)C,35.0
s_0038,er,"(S)-2,3-epoxysqualene",CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC1C(O1)(C)C)C)C)C,36.0
s_0039,m,(S)-2-acetyl-2-hydroxybutanoate,CCC(C(=O)C)(C(=O)[O-])O,37.0
s_0042,p,(R)-3-hydroxydecanoyl-CoA,CCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,38.0
s_0045,p,(S)-3-hydroxyhexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,39.0
s_0048,p,(R)-3-hydroxylauroyl-CoA,CCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,40.0
s_0051,p,(S)-3-hydroxypalmitoyl-CoA,CCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,41.0
s_0054,p,(S)-3-hydroxytetradecanoyl-CoA,CCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,42.0
s_0056,c,(S)-3-methyl-2-oxopentanoate,CCC(C)C(=O)C(=O)O,43.0
s_0058,e,(S)-3-methyl-2-oxopentanoate,CCC(C)C(=O)C(=O)O,44.0
s_0060,m,(S)-3-methyl-2-oxopentanoate,CCC(C)C(=O)C(=O)O,45.0
s_0061,c,(S)-dihydroorotate,C1C(NC(=O)NC1=O)C(=O)O,46.0
s_0062,c,(S)-lactaldehyde,CC(C=O)O,47.0
s_0063,c,(S)-lactate,CC(C(=O)O)O,48.0
s_0064,e,(S)-lactate,CC(C(=O)O)O,49.0
s_0065,m,(S)-lactate,CC(C(=O)O)O,50.0
s_0066,c,(S)-malate,C(C(C(=O)O)O)C(=O)O,51.0
s_0067,e,(S)-malate,C(C(C(=O)O)O)C(=O)O,52.0
s_0068,m,(S)-malate,C(C(C(=O)O)O)C(=O)O,53.0
s_0069,p,(S)-malate,C(C(C(=O)O)O)C(=O)O,54.0
s_0075,c,"1,3-bisphospho-D-glycerate",C(C(C(=O)OP(=O)(O)O)O)OP(=O)(O)O,55.0
s_0076,c,1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,C1=CC=C(C(=C1)C(=O)O)NCC(=O)C(C(COP(=O)(O)O)O)O,56.0
s_0077,c,1-(5-phospho-D-ribosyl)-5-[(5-phospho-D-ribosylamino)methylideneamino]imidazole-4-carboxamide,,57.0
s_0078,c,1-(5-phosphoribosyl)-5-AMP,,58.0
s_0079,c,1-(sn-glycero-3-phospho)-1D-myo-inositol,C(C(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)O)O,59.0
s_0080,e,1-(sn-glycero-3-phospho)-1D-myo-inositol,C(C(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)O)O,60.0
s_0084,e,1-acylglycerophosphocholine,,61.0
s_0086,c,1-C-(indol-3-yl)glycerol 3-phosphate,C1=CC=C2C(=C1)C(=CN2)C(C(COP(=O)(O)O)O)O,62.0
s_0087,c,1-methylnicotinamide,C[N+]1=CC=CC(=C1)C(=O)N,63.0
s_0089,c,1-phosphatidyl-1D-myo-inositol backbone,,64.0
s_0116,c,1-pyrroline-3-hydroxy-5-carboxylic acid,C1C(C=NC1C(=O)O)O,65.0
s_0117,m,1-pyrroline-3-hydroxy-5-carboxylic acid,C1C(C=NC1C(=O)O)O,66.0
s_0118,c,1-pyrroline-5-carboxylate,C1CC(N=C1)C(=O)O,67.0
s_0119,m,1-pyrroline-5-carboxylate,C1CC(N=C1)C(=O)O,68.0
s_0120,c,10-formyl-THF,C1C(NC2=C(N1)N=C(NC2=O)N)CN(C=O)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,69.0
s_0121,m,10-formyl-THF,C1C(NC2=C(N1)N=C(NC2=O)N)CN(C=O)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,70.0
s_0122,c,14-demethyllanosterol,CC(CCC=C(C)C)C1CCC2C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C,71.0
s_0123,n,"1D-myo-inositol 1,3,4,5-tetrakisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O)OP(=O)(O)O)O,72.0
s_0124,n,"1D-myo-inositol 1,4,5,6-tetrakisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O)O,73.0
s_0125,n,"1D-myo-inositol 1,4,5-trisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)O)OP(=O)(O)O)OP(=O)(O)O)O)O,74.0
s_0126,c,1D-myo-inositol 1-phosphate,C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O,75.0
s_0127,er,1D-myo-inositol 1-phosphate,C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O,76.0
s_0129,m,1D-myo-inositol 3-phosphate,C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O,77.0
s_0131,c,"2,3-cyclic AMP",C1=NC(=C2C(=N1)N(C=N2)C3C4C(C(O3)CO)OP(=O)(O4)O)N,78.0
s_0132,c,2-deoxyadenosine,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,79.0
s_0133,e,2-deoxyadenosine,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,80.0
s_0134,c,2-deoxyguanosine,C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)CO)O,81.0
s_0135,e,2-deoxyguanosine,C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)CO)O,82.0
s_0136,c,2-deoxyinosine,C1C(C(OC1N2C=NC3=C2N=CNC3=O)CO)O,83.0
s_0137,e,2-deoxyinosine,C1C(C(OC1N2C=NC3=C2N=CNC3=O)CO)O,84.0
s_0138,c,2-deoxyuridine,C1C(C(OC1N2C=CC(=O)NC2=O)CO)O,85.0
s_0139,e,2-deoxyuridine,C1C(C(OC1N2C=CC(=O)NC2=O)CO)O,86.0
s_0140,c,"2,3-bisphospho-D-glyceric acid",C(C(C(=O)O)OP(=O)(O)O)OP(=O)(O)O,87.0
s_0141,c,"2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine",C(C1C(C(C(O1)NC2=C(C(=O)NC(=N2)N)N)O)O)OP(=O)(O)O,88.0
s_0142,c,"2,5-diamino-6-(5-phosphono)ribitylamino-4(3H)-pyrimidinone",C(C(C(C(COP(=O)(O)O)O)O)O)NC1=C(C(=O)NC(=N1)N)N,89.0
s_0143,c,2-(3-amino-3-carboxypropyl)-L-histidine,C1=C(NC(=N1)CCC(C(=O)O)N)CC(C(=O)O)N,90.0
s_0144,c,2-[3-carboxy-3-(methylammonio)propyl]-L-histidine,C[NH2+]C(CCC1=NC=C(N1)CC(C(=O)O)N)C(=O)O,91.0
s_0145,m,2-acetamido-5-oxopentanoate,CC(=O)NC(CCC=O)C(=O)O,92.0
s_0146,m,2-acetyllactic acid,CC(=O)C(C)(C(=O)O)O,93.0
s_0147,c,2-amino-3-carboxymuconate-6-semialdehyde,C(=CC(=C(C(=O)O)N)C(=O)O)C=O,94.0
s_0148,m,"2-amino-6-(hydroxymethyl)-7,8-dihydropteridin-4-ol",C1C(=NC2=C(N1)N=C(NC2=O)N)CO,95.0
s_0149,c,2-dehydropantoate,CC(C)(CO)C(=O)C(=O)O,96.0
s_0150,m,2-dehydropantoate,CC(C)(CO)C(=O)C(=O)O,97.0
s_0152,c,2-deoxy-D-ribose,C(C=O)C(C(CO)O)O,98.0
s_0153,c,2-deoxy-D-ribose 5-phosphate,,99.0
s_0154,m,"2-hexaprenyl-5-hydroxy-6-methoxy-3-methyl-1,4-benzoquinone",CC1=C(C(=O)C(=C(C1=O)O)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,100.0
s_0155,m,"2-hexaprenyl-6-methoxy-1,4-benzoquinone",CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=CC(=O)C=C(C1=O)OC)C)C)C)C)C)C,101.0
s_0156,m,"2-hexaprenyl-6-methoxy-3-methyl-1,4-benzoquinone",CC1=C(C(=O)C(=CC1=O)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,102.0
s_0157,m,2-hexaprenyl-6-methoxyphenol,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=C(C(=CC=C1)OC)O)C)C)C)C)C)C,103.0
s_0158,c,2-hydroxy-3-oxobutyl phosphate,CC(=O)C(COP(=O)(O)O)O,104.0
s_0161,er,2-hydroxyhexadecanal,CCCCCCCCCCCCCCC(C=O)O,105.0
s_0162,c,2-isopropylmalate,CC(C)C(CC(=O)O)(C(=O)O)O,106.0
s_0163,e,2-isopropylmalate,CC(C)C(CC(=O)O)(C(=O)O)O,107.0
s_0164,m,2-isopropylmalate,CC(C)C(CC(=O)O)(C(=O)O)O,108.0
s_0165,c,2-isopropylmaleic acid,CC(C)C(=CC(=O)O)C(=O)O,109.0
s_0166,c,2-methylbutanal,CCC(C)C=O,110.0
s_0167,e,2-methylbutanal,CCC(C)C=O,111.0
s_0168,m,2-methylbutanal,CCC(C)C=O,112.0
s_0169,c,2-methylbutanol,CCC(C)CO,113.0
s_0170,e,2-methylbutanol,CCC(C)CO,114.0
s_0171,m,2-methylbutanol,CCC(C)CO,115.0
s_0172,c,2-methylbutyl acetate,CCC(C)COC(=O)C,116.0
s_0173,e,2-methylbutyl acetate,CCC(C)COC(=O)C,117.0
s_0174,m,2-methylcitrate,CC(C(=O)O)C(CC(=O)O)(C(=O)O)O,118.0
s_0176,c,2-oxoadipic acid,C(CC(=O)C(=O)O)CC(=O)O,119.0
s_0177,m,2-oxoadipic acid,C(CC(=O)C(=O)O)CC(=O)O,120.0
s_0178,c,2-oxobutanoate,CCC(=O)C(=O)[O-],121.0
s_0179,m,2-oxobutanoate,CCC(=O)C(=O)[O-],122.0
s_0180,c,2-oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,123.0
s_0181,e,2-oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,124.0
s_0182,m,2-oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,125.0
s_0183,n,2-oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,126.0
s_0184,p,2-oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,127.0
s_0185,c,2-phenylethanol,C1=CC=C(C=C1)CCO,128.0
s_0186,e,2-phenylethanol,C1=CC=C(C=C1)CCO,129.0
s_0187,m,2-phenylethanol,C1=CC=C(C=C1)CCO,130.0
s_0188,c,2-phospho-D-glyceric acid,C(C(C(=O)O)OP(=O)(O)O)O,131.0
s_0189,c,geranylgeranyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C,132.0
s_0190,c,farnesyl diphosphate,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C,133.0
s_0191,m,farnesyl diphosphate,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C,134.0
s_0192,c,"3,5-cyclic AMP",C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,135.0
s_0193,c,"3,5-cyclic CMP",C1C2C(C(C(O2)N3C=CC(=NC3=O)N)O)OP(=O)(O1)O,136.0
s_0194,c,"3,5-cyclic dAMP",C1C2C(COP(=O)(O2)O)OC1N3C=NC4=C(N=CN=C43)N,137.0
s_0195,c,"3,5-cyclic GMP",C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(O1)O,138.0
s_0196,c,"3,5-cyclic IMP",C1C2C(C(C(O2)N3C=NC4=C3N=CNC4=O)O)OP(=O)(O1)O,139.0
s_0197,c,3-dephospho-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C(C(=O)NCCC(=O)NCCS)O,140.0
s_0200,m,3-dephospho-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C(C(=O)NCCC(=O)NCCS)O,141.0
s_0201,c,3-phospho-5-adenylyl sulfate,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N,142.0
s_0204,c,3-(4-hydroxyphenyl)pyruvate,C1=CC(=CC=C1CC(=O)C(=O)[O-])O,143.0
s_0206,p,3-(4-hydroxyphenyl)pyruvate,C1=CC(=CC=C1CC(=O)C(=O)[O-])O,144.0
s_0207,c,3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate,C1=C(NC=N1)CC(=O)COP(=O)(O)O,145.0
s_0208,c,3-aminopropanal,C(CN)C=O,146.0
s_0209,c,3-dehydro-4-methylzymosterol,CC1C2CCC3=C(C2(CCC1=O)C)CCC4(C3CCC4C(C)CCC=C(C)C)C,147.0
s_0210,c,3-dehydroquinate,C1C(C(C(=O)CC1(C(=O)[O-])O)O)O,148.0
s_0211,c,3-dehydroshikimate,C1C(C(C(=O)C=C1C(=O)O)O)O,149.0
s_0212,c,"3-hexaprenyl-4,5-dihydroxybenzoic acid",CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=C(C(=CC(=C1)C(=O)O)O)O)C)C)C)C)C)C,150.0
s_0213,m,"3-hexaprenyl-4,5-dihydroxybenzoic acid",CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=C(C(=CC(=C1)C(=O)O)O)O)C)C)C)C)C)C,151.0
s_0214,m,3-hexaprenyl-4-hydroxy-5-methoxybenzoic acid,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=C(C(=CC(=C1)C(=O)O)OC)O)C)C)C)C)C)C,152.0
s_0215,c,3-hexaprenyl-4-hydroxybenzoic acid,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=C(C=CC(=C1)C(=O)O)O)C)C)C)C)C)C,153.0
s_0216,m,3-hexaprenyl-4-hydroxybenzoic acid,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCC1=C(C=CC(=C1)C(=O)O)O)C)C)C)C)C)C,154.0
s_0217,c,3-hydroxy-2-isopropyl-4-methoxy-4-oxobutanoate,CC(C)C(C(C(=O)OC)O)C(=O)[O-],155.0
s_0218,c,3-hydroxy-3-methylglutaryl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(C)(CC(=O)O)O)O,156.0
s_0221,m,3-hydroxy-3-methylglutaryl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(C)(CC(=O)O)O)O,157.0
s_0222,c,3-hydroxy-L-kynurenine,C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,158.0
s_0224,c,3-hydroxyanthranilate,C1=CC(=C(C(=C1)O)N)C(=O)O,159.0
s_0229,p,3-hydroxyoctadecanoyl-CoA,CCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,160.0
s_0231,er,3-ketosphinganine,CCCCCCCCCCCCCCCC(=O)C(CO)N,161.0
s_0232,c,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)O,162.0
s_0233,m,3-methyl-2-oxobutanoate,CC(C)C(=O)C(=O)O,163.0
s_0234,c,3-methylbutanal,CC(C)CC=O,164.0
s_0235,e,3-methylbutanal,CC(C)CC=O,165.0
s_0236,m,3-methylbutanal,CC(C)CC=O,166.0
s_0239,p,3-oxodecanoyl-CoA,CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,167.0
s_0243,p,3-oxohexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,168.0
s_0247,p,3-oxolauroyl-CoA,CCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,169.0
s_0250,p,3-oxooctadecanoyl-CoA,CCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,170.0
s_0253,p,3-oxopalmitoyl-CoA,CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,171.0
s_0257,p,3-oxotetradecanoyl-CoA,CCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,172.0
s_0258,c,3-phospho-hydroxypyruvate,C(C(=O)C(=O)[O-])OP(=O)([O-])[O-],173.0
s_0259,c,3-phospho-serine,C(C(C(=O)O)N)OP(=O)(O)O,174.0
s_0260,c,3-phosphonato-D-glycerate(3-),C(C(C(=O)[O-])O)OP(=O)([O-])[O-],175.0
s_0261,c,3-phosphoshikimic acid,C1C(C(C(C=C1C(=O)O)OP(=O)(O)O)O)O,176.0
s_0262,c,"4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol",CC(CCC=C(C)C)C1CC=C2C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C,177.0
s_0263,c,"4,5-bis(diphospho)-1D-myo-inositol tetrakisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,178.0
s_0264,c,4-(phosphonooxy)-L-threonine,C(C(C(C(=O)O)N)O)OP(=O)(O)O,179.0
s_0267,c,4-amino-2-methyl-5-diphosphomethylpyrimidine,CC1=NC=C(C(=N1)N)COP(=O)(O)OP(=O)(O)O,180.0
s_0268,c,4-amino-2-methyl-5-phosphomethylpyrimidine,CC1=NC=C(C(=N1)N)COP(=O)(O)O,181.0
s_0269,c,4-amino-4-deoxychorismate,C=C(C(=O)[O-])OC1C=C(C=CC1[NH3+])C(=O)[O-],182.0
s_0270,c,4-amino-5-hydroxymethyl-2-methylpyrimidine,CC1=NC=C(C(=N1)N)CO,183.0
s_0271,c,4-aminobenzoate,C1=CC(=CC=C1C(=O)[O-])N,184.0
s_0272,e,4-aminobenzoate,C1=CC(=CC=C1C(=O)[O-])N,185.0
s_0273,m,4-aminobenzoate,C1=CC(=CC=C1C(=O)[O-])N,186.0
s_0274,c,4-aminobutanal,C(CC=O)CN,187.0
s_0275,m,4-aminobutanal,C(CC=O)CN,188.0
s_0279,c,4-diphospho-1D-myo-inositol pentakisphosphate,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,189.0
s_0280,c,4-guanidinobutanamide,C(CC(=O)N)CN=C(N)N,190.0
s_0281,c,4-guanidinobutanoic acid,C(CC(=O)O)CN=C(N)N,191.0
s_0282,c,4-hydroxy-2-oxoglutarate,C(C(C(=O)O)O)C(=O)C(=O)O,192.0
s_0283,m,4-hydroxy-2-oxoglutarate,C(C(C(=O)O)O)C(=O)C(=O)O,193.0
s_0284,p,4-hydroxy-2-oxoglutarate,C(C(C(=O)O)O)C(=O)C(=O)O,194.0
s_0285,c,4-hydroxy-L-threonine,C(C(C(C(=O)O)N)O)O,195.0
s_0286,c,4-hydroxybenzoate,C1=CC(=CC=C1C(=O)O)[O-],196.0
s_0287,m,4-hydroxybenzoate,C1=CC(=CC=C1C(=O)O)[O-],197.0
s_0290,m,4-hydroxybenzoyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O,198.0
s_0291,c,4-methyl-2-oxopentanoate,CC(C)CC(=O)C(=O)O,199.0
s_0292,m,4-methyl-2-oxopentanoate,CC(C)CC(=O)C(=O)O,200.0
s_0293,c,4-methyl-5-(2-phosphonooxyethyl)thiazole,CC1=C(SC=N1)CCOP(=O)(O)O,201.0
s_0294,c,4-methylthio-2-oxobutanoate,CSCCC(=O)C(=O)O,202.0
s_0295,c,4-phospho-L-aspartate,C(C(C(=O)O)N)C(=O)OP(=O)(O)O,203.0
s_0296,c,4alpha-methylzymosterol,CC1C2CCC3=C(C2(CCC1O)C)CCC4(C3CCC4C(C)CCC=C(C)C)C,204.0
s_0297,c,4beta-methylzymosterol-4alpha-carboxylic acid,CC(CCC=C(C)C)C1CCC2C1(CCC3=C2CCC4C3(CCC(C4(C)C(=O)O)O)C)C,205.0
s_0298,c,5-adenylyl sulfate,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)O)O)N,206.0
s_0299,c,5-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)NC(CC(=O)O)C(=O)O,207.0
s_0300,c,5-phosphoribosyl-5-aminoimidazole,C1=C(N(C=N1)C2C(C(C(O2)COP(=O)(O)O)O)O)N,208.0
s_0301,c,5-phosphoribosyl-N-formylglycineamide,C(C1C(C(C(O1)NC(=O)CNC=O)O)O)OP(=O)(O)O,209.0
s_0302,c,5-phosphoribosyl-N-formylglycineamidine,,210.0
s_0303,c,5-S-methyl-5-thioadenosine,CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,211.0
s_0304,c,"5,10-methenyl-THF",C1C2CN(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)[O-],212.0
s_0305,m,"5,10-methenyl-THF",C1C2CN(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)[O-],213.0
