Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
17459,17459,[625],30,0,s_1035,774
11539,11539,[747],18,1,s_1043,782
18651,18651,[1298],32,1,s_0927,670
16375,16375,[2020],27,1,s_3997,2346
14367,14367,[1845],23,1,s_1059,798
428,428,[462],22,1,s_0685,501
14952,14952,[125],25,1,s_0595,440
1269,1269,"[469, 867]",0,1,s_0680,496
3223,3223,"[72, 1629]",0,0,s_0680,496
25082,25082,[1475],44,1,s_1552,1120
9903,9903,[417],15,1,s_0185,128
6195,6195,"[1224, 1357]",20,0,s_1399,1005
7585,7585,[71],11,1,s_1541,1109
250,250,[293],6,1,s_0765,549
24523,24523,[248],44,1,s_1552,1120
2909,2909,[1775],3,1,s_0373,273
19102,19102,[1144],33,0,s_0002,1
5270,5270,[1648],7,1,s_0722,520
23954,23954,[2103],42,1,s_0700,506
11971,11971,[2277],18,1,s_1043,782
196,196,[461],5,1,s_1447,1046
1919,1919,[1208],2,1,s_0666,487
4873,4873,[636],7,1,s_0722,520
97,97,"[1613, 2212]",0,1,s_0680,496
7217,7217,[1286],10,1,s_1416,1020
7326,7326,[1611],10,0,s_1416,1020
14447,14447,[2133],23,1,s_1059,798
939,939,[1142],1,0,s_0456,325
7754,7754,[723],11,1,s_1541,1109
4385,4385,"[1605, 2029]",0,0,s_0680,496
11541,11541,[757],18,0,s_1043,782
20108,20108,[1673],35,1,s_0271,184
20384,20384,[732],36,1,s_0035,33
345,345,[477],14,1,s_0025,23
8631,8631,[1699],12,0,s_1006,746
9818,9818,[2317],14,1,s_0025,23
459,459,[2281],0,1,s_0680,496
19769,19769,[120],35,1,s_0271,184
16228,16228,[1359],27,1,s_3997,2346
1754,1754,"[1911, 2195]",0,1,s_0680,496
8610,8610,[1610],12,1,s_1006,746
15816,15816,[1764],26,1,s_4250,2572
3137,3137,"[1904, 2135]",36,1,s_0035,33
17874,17874,[206],31,0,s_0169,113
6997,6997,[668],10,1,s_1416,1020
16093,16093,[803],27,1,s_3997,2346
19671,19671,[1939],34,1,s_4079,2419
19416,19416,[658],34,1,s_4079,2419
2191,2191,"[438, 598]",6,1,s_0765,549
8188,8188,[147],12,1,s_1006,746
1802,1802,[929],2,1,s_0666,487
3391,3391,"[616, 1653]",0,0,s_0680,496
20837,20837,[710],37,1,s_1051,790
9182,9182,[1503],13,1,s_0750,540
11569,11569,[846],18,0,s_1043,782
1240,1240,[1846],1,1,s_0456,325
11794,11794,[1612],18,1,s_1043,782
6578,6578,[1513],9,1,s_0932,675
15507,15507,[81],26,0,s_4250,2572
1635,1635,[509],2,1,s_0666,487
10245,10245,[2009],15,1,s_0185,128
19778,19778,[158],35,0,s_0271,184
15649,15649,[789],26,1,s_4250,2572
1022,1022,[1329],1,1,s_0456,325
25767,25767,[1600],45,1,s_1520,1090
24074,24074,[233],43,0,s_1153,862
323,323,[1031],13,1,s_0750,540
18197,18197,[1631],31,1,s_0169,113
10404,10404,[401],16,1,s_0362,265
19768,19768,[109],35,1,s_0271,184
3432,3432,"[1415, 1627]",0,0,s_0680,496
5181,5181,"[1702, 2314]",5,0,s_1447,1046
5522,5522,"[1163, 2279]",6,0,s_0765,549
259,259,[1229],0,1,s_0680,496
11990,11990,[27],19,0,s_0841,592
11854,11854,[1822],18,0,s_1043,782
5498,5498,"[1163, 1167]",6,0,s_0765,549
16089,16089,[786],27,1,s_3997,2346
4044,4044,"[1355, 1878]",0,0,s_0680,496
2472,2472,[271],3,1,s_0373,273
4505,4505,"[1644, 2063]",0,0,s_0680,496
479,479,[24],1,1,s_0456,325
5398,5398,"[1598, 2300]",6,0,s_0765,549
8805,8805,[51],13,1,s_0750,540
5751,5751,"[1606, 2026]",6,0,s_0765,549
12406,12406,[1823],19,1,s_0841,592
23654,23654,[1390],42,1,s_0700,506
12785,12785,[1298],20,1,s_1399,1005
18518,18518,[732],32,1,s_0927,670
19469,19469,[899],34,0,s_4079,2419
4378,4378,"[1605, 1940]",0,0,s_0680,496
21904,21904,[899],39,0,s_4233,2555
270,270,[1318],0,1,s_0680,496
17590,17590,[1144],30,0,s_1035,774
17087,17087,[899],29,0,s_3875,2240
3535,3535,[1677],4,1,s_4222,2544
5179,5179,[1410],7,1,s_0722,520
14461,14461,[2215],23,0,s_1059,798
4007,4007,"[1309, 1940]",0,0,s_0680,496
4667,4667,[67],7,1,s_0722,520
3678,3678,"[1205, 1689]",0,0,s_0680,496
17445,17445,[557],30,0,s_1035,774
11001,11001,[864],17,1,s_1458,1053
3279,3279,"[368, 780]",0,0,s_0680,496
20317,20317,[417],36,1,s_0035,33
15781,15781,[1473],26,1,s_4250,2572
20194,20194,[2128],35,1,s_0271,184
2874,2874,[1663],3,1,s_0373,273
5458,5458,[2104],7,1,s_0722,520
4375,4375,[842],6,0,s_0765,549
23482,23482,[966],42,1,s_0700,506
2052,2052,[1538],2,1,s_0666,487
458,458,[2275],0,1,s_0680,496
23244,23244,[339],42,1,s_0700,506
4060,4060,[1628],5,0,s_1447,1046
12914,12914,[1967],20,1,s_1399,1005
7338,7338,[1634],10,1,s_1416,1020
11683,11683,[1228],18,1,s_1043,782
11329,11329,[5],18,1,s_1043,782
4695,4695,[146],7,1,s_0722,520
2251,2251,[2024],2,1,s_0666,487
1618,1618,[463],2,0,s_0666,487
1310,1310,"[499, 589]",0,1,s_0680,496
1377,1377,"[567, 896]",0,1,s_0680,496
17474,17474,[677],30,1,s_1035,774
20103,20103,[1638],35,1,s_0271,184
3971,3971,"[1294, 2029]",0,0,s_0680,496
8725,8725,[2044],12,1,s_1006,746
11782,11782,[1585],18,1,s_1043,782
18252,18252,[1914],31,1,s_0169,113
6809,6809,[90],10,1,s_1416,1020
9,9,[67],0,1,s_0680,496
2071,2071,"[869, 1074]",5,1,s_1447,1046
6202,6202,[85],9,0,s_0932,675
2415,2415,"[37, 117]",6,1,s_0765,549
3523,3523,[1625],4,1,s_4222,2544
12164,12164,[763],19,0,s_0841,592
21092,21092,[1952],37,1,s_1051,790
13831,13831,[1680],22,1,s_0685,501
24759,24759,[788],44,1,s_1552,1120
12459,12459,[2121],19,1,s_0841,592
8265,8265,[391],12,1,s_1006,746
11710,11710,[1313],18,0,s_1043,782
23498,23498,[999],42,1,s_0700,506
5416,5416,"[209, 859]",6,0,s_0765,549
21591,21591,[1789],38,1,s_1439,1038
2980,2980,"[1525, 15]",20,1,s_1399,1005
5857,5857,"[445, 744]",6,0,s_0765,549
23803,23803,[1750],42,1,s_0700,506
20295,20295,[305],36,1,s_0035,33
12671,12671,[720],20,1,s_1399,1005
1353,1353,"[529, 895]",0,1,s_0680,496
4041,4041,"[1355, 1758]",0,0,s_0680,496
20812,20812,[604],37,1,s_1051,790
17569,17569,[1060],30,1,s_1035,774
10272,10272,[2123],15,1,s_0185,128
7954,7954,[1455],11,1,s_1541,1109
10592,10592,[1223],16,1,s_0362,265
17582,17582,[1106],30,1,s_1035,774
25266,25266,[1856],44,1,s_1552,1120
2041,2041,"[2135, 1095]",5,1,s_1447,1046
1709,1709,"[383, 809]",0,1,s_0680,496
3385,3385,[1080],4,1,s_4222,2544
22229,22229,[108],40,0,s_4000,2349
4610,4610,[2167],6,1,s_0765,549
4298,4298,[433],6,0,s_0765,549
1906,1906,[1170],2,1,s_0666,487
6744,6744,[2157],9,1,s_0932,675
16236,16236,[1418],27,1,s_3997,2346
14238,14238,[1257],23,0,s_1059,798
3449,3449,"[1598, 1629]",0,0,s_0680,496
10782,10782,[2217],16,1,s_0362,265
1344,1344,"[529, 772]",0,1,s_0680,496
3373,3373,[1029],4,0,s_4222,2544
2807,2807,"[2012, 2143]",14,1,s_0025,23
3575,3575,[1845],4,1,s_4222,2544
23634,23634,[1335],42,0,s_0700,506
19973,19973,[999],35,1,s_0271,184
11774,11774,[1562],18,1,s_1043,782
2800,2800,"[1588, 2143]",14,1,s_0025,23
19330,19330,[261],34,1,s_4079,2419
5231,5231,"[461, 2035]",5,0,s_1447,1046
11020,11020,[958],17,1,s_1458,1053
7181,7181,[1194],10,1,s_1416,1020
20899,20899,[951],37,1,s_1051,790
25399,25399,[2180],44,0,s_1552,1120
2392,2392,"[30, 45]",6,1,s_0765,549
10401,10401,[388],16,1,s_0362,265
2390,2390,"[18, 1119]",6,1,s_0765,549
4348,4348,"[1598, 1945]",0,0,s_0680,496
931,931,"[223, 866]",0,1,s_0680,496
11553,11553,[796],18,1,s_1043,782
5283,5283,"[2035, 2234]",5,0,s_1447,1046
20053,20053,[1451],35,1,s_0271,184
7191,7191,[1217],10,1,s_1416,1020
9894,9894,[373],15,1,s_0185,128
23655,23655,[1391],42,0,s_0700,506
1663,1663,[569],2,0,s_0666,487
1892,1892,"[37, 869]",5,1,s_1447,1046
11206,11206,[1795],17,1,s_1458,1053
1428,1428,[2275],1,1,s_0456,325
15712,15712,[1090],26,1,s_4250,2572
23851,23851,[1868],42,1,s_0700,506
13796,13796,[1519],22,1,s_0685,501
18673,18673,[1402],32,1,s_0927,670
18933,18933,[377],33,1,s_0002,1
11840,11840,[1744],18,1,s_1043,782
5589,5589,"[1178, 2026]",6,0,s_0765,549
587,587,[302],1,1,s_0456,325
13189,13189,[848],21,1,s_4245,2567
5105,5105,"[1199, 1312]",5,0,s_1447,1046
5418,5418,[2001],7,1,s_0722,520
2468,2468,"[46, 994]",6,1,s_0765,549
604,604,[337],1,1,s_0456,325
23145,23145,[81],42,0,s_0700,506
8685,8685,[1901],12,0,s_1006,746
3172,3172,"[1904, 628]",36,1,s_0035,33
11773,11773,[1558],18,0,s_1043,782
17175,17175,[1377],29,1,s_3875,2240
97,97,[474],0,1,s_0680,496
7166,7166,[1144],10,0,s_1416,1020
9209,9209,[1633],13,0,s_0750,540
2739,2739,"[1356, 2079]",10,1,s_1416,1020
14372,14372,[1868],23,1,s_1059,798
13949,13949,[71],23,1,s_1059,798
13555,13555,[307],22,1,s_0685,501
2017,2017,"[1314, 875]",5,1,s_1447,1046
210,210,[1026],0,1,s_0680,496
11642,11642,[1104],18,1,s_1043,782
5609,5609,[258],8,1,s_4224,2546
11494,11494,[563],18,1,s_1043,782
2546,2546,[538],3,1,s_0373,273
6878,6878,[308],10,0,s_1416,1020
862,862,[960],1,1,s_0456,325
20187,20187,[2104],35,1,s_0271,184
1197,1197,[1747],1,0,s_0456,325
21122,21122,[2112],37,0,s_1051,790
25361,25361,[2085],44,1,s_1552,1120
9310,9310,[2041],13,1,s_0750,540
17118,17118,[1047],29,0,s_3875,2240
1467,1467,[56],2,1,s_0666,487
8111,8111,[2083],11,0,s_1541,1109
4399,4399,"[1606, 1727]",0,0,s_0680,496
25138,25138,[1592],44,1,s_1552,1120
2863,2863,[1636],3,1,s_0373,273
2818,2818,[1474],3,1,s_0373,273
3729,3729,[148],5,1,s_1447,1046
330,330,[1670],0,1,s_0680,496
191,191,[933],0,0,s_0680,496
7684,7684,[433],11,0,s_1541,1109
8438,8438,[976],12,1,s_1006,746
22125,22125,[1943],39,1,s_4233,2555
15035,15035,[430],25,1,s_0595,440
2859,2859,[1626],3,1,s_0373,273
17131,17131,[1123],29,1,s_3875,2240
1260,1260,"[469, 718]",0,1,s_0680,496
17442,17442,[538],30,1,s_1035,774
15118,15118,[815],25,1,s_0595,440
19649,19649,[1809],34,1,s_4079,2419
14408,14408,[2009],23,1,s_1059,798
20017,20017,[1272],35,0,s_0271,184
24297,24297,[1475],43,1,s_1153,862
14832,14832,[1863],24,1,s_0771,554
10382,10382,[314],16,1,s_0362,265
10170,10170,[1613],15,1,s_0185,128
11356,11356,[110],18,1,s_1043,782
4723,4723,[206],7,0,s_0722,520
25762,25762,[1573],45,1,s_1520,1090
18400,18400,[217],32,1,s_0927,670
1533,1533,[229],2,1,s_0666,487
1406,1406,[2217],1,1,s_0456,325
11940,11940,[2172],18,1,s_1043,782
2359,2359,[2264],2,1,s_0666,487
2206,2206,[1923],2,1,s_0666,487
15094,15094,[702],25,1,s_0595,440
4681,4681,"[1877, 1911]",0,0,s_0680,496
24912,24912,[1113],44,1,s_1552,1120
292,292,[1421],0,1,s_0680,496
8748,8748,[2153],12,1,s_1006,746
10669,10669,[1570],16,1,s_0362,265
176,176,"[1352, 858]",0,1,s_0680,496
16927,16927,[119],29,1,s_3875,2240
17478,17478,[689],30,1,s_1035,774
4621,4621,"[1749, 1945]",0,0,s_0680,496
1560,1560,"[751, 903]",0,1,s_0680,496
24276,24276,[1305],43,1,s_1153,862
21766,21766,[275],39,1,s_4233,2555
2822,2822,[1496],3,1,s_0373,273
11400,11400,[264],18,1,s_1043,782
22952,22952,[1671],41,1,s_4303,2622
19735,19735,[2286],34,1,s_4079,2419
733,733,[1911],6,0,s_0765,549
827,827,[879],1,1,s_0456,325
2535,2535,"[416, 1004]",6,1,s_0765,549
14867,14867,[2020],24,1,s_0771,554
14267,14267,[1378],23,1,s_1059,798
3700,3700,"[1205, 2063]",0,0,s_0680,496
2435,2435,"[45, 117]",6,1,s_0765,549
15289,15289,[1485],25,0,s_0595,440
11504,11504,[595],18,1,s_1043,782
9457,9457,[391],14,1,s_0025,23
5594,5594,"[1178, 2279]",6,0,s_0765,549
4949,4949,"[525, 1035]",0,0,s_0680,496
3154,3154,"[96, 750]",36,1,s_0035,33
12549,12549,[199],20,1,s_1399,1005
23391,23391,[738],42,0,s_0700,506
25237,25237,[1803],44,1,s_1552,1120
3739,3739,"[1206, 1940]",0,0,s_0680,496
16284,16284,[1645],27,1,s_3997,2346
1387,1387,"[570, 718]",0,1,s_0680,496
5050,5050,[1079],7,1,s_0722,520
1490,1490,"[717, 931]",0,1,s_0680,496
17595,17595,[1168],30,1,s_1035,774
9112,9112,[1192],13,1,s_0750,540
3368,3368,[1012],4,1,s_4222,2544
1134,1134,"[438, 570]",0,1,s_0680,496
17231,17231,[1759],29,1,s_3875,2240
7800,7800,[865],11,0,s_1541,1109
4985,4985,[920],7,1,s_0722,520
17161,17161,[1303],29,0,s_3875,2240
474,474,[17],36,1,s_0035,33
3180,3180,"[1564, 1904]",36,1,s_0035,33
1938,1938,[1265],2,1,s_0666,487
7640,7640,[276],11,1,s_1541,1109
882,882,[1010],1,1,s_0456,325
13287,13287,[1242],21,1,s_4245,2567
866,866,[220],15,0,s_0185,128
3513,3513,"[1162, 1386]",0,0,s_0680,496
17423,17423,[464],30,1,s_1035,774
2426,2426,[125],3,1,s_0373,273
15335,15335,[1726],25,1,s_0595,440
18161,18161,[1446],31,1,s_0169,113
3252,3252,"[268, 699]",0,0,s_0680,496
6668,6668,[1838],9,1,s_0932,675
3745,3745,[204],5,1,s_1447,1046
11640,11640,[1102],18,1,s_1043,782
7924,7924,[1342],11,1,s_1541,1109
187,187,[902],0,1,s_0680,496
1162,1162,"[445, 529]",0,1,s_0680,496
18300,18300,[2116],31,1,s_0169,113
1146,1146,"[438, 833]",0,1,s_0680,496
4562,4562,[1863],6,1,s_0765,549
21403,21403,[973],38,0,s_1439,1038
2974,2974,[1934],3,1,s_0373,273
5886,5886,[1250],8,1,s_4224,2546
22974,22974,[1760],41,1,s_4303,2622
3316,3316,"[727, 1151]",0,0,s_0680,496
8881,8881,[343],13,0,s_0750,540
4132,4132,"[1383, 1964]",0,0,s_0680,496
13453,13453,[2059],21,1,s_4245,2567
22374,22374,[908],40,1,s_4000,2349
19442,19442,[788],34,1,s_4079,2419
4529,4529,"[1659, 2027]",0,0,s_0680,496
2855,2855,[1611],3,0,s_0373,273
8473,8473,[1121],12,1,s_1006,746
438,438,"[44, 804]",0,1,s_0680,496
11904,11904,[2011],18,1,s_1043,782
18248,18248,[1894],31,1,s_0169,113
15443,15443,[2155],25,1,s_0595,440
4566,4566,"[1727, 1749]",0,0,s_0680,496
4508,4508,"[1644, 2169]",0,0,s_0680,496
8105,8105,[2065],11,0,s_1541,1109
4176,4176,[2106],5,1,s_1447,1046
25091,25091,[1492],44,1,s_1552,1120
24420,24420,[2253],43,1,s_1153,862
23286,23286,[452],42,1,s_0700,506
5642,5642,"[1205, 1576]",6,0,s_0765,549
16378,16378,[2037],27,0,s_3997,2346
16422,16422,[2208],27,0,s_3997,2346
5910,5910,"[1310, 1965]",9,0,s_0932,675
4583,4583,"[1727, 2091]",0,0,s_0680,496
382,382,"[16, 750]",0,1,s_0680,496
184,184,"[1732, 493]",0,1,s_0680,496
10391,10391,[343],16,0,s_0362,265
10883,10883,[304],17,1,s_1458,1053
25033,25033,[1372],44,1,s_1552,1120
14260,14260,[1343],23,1,s_1059,798
23427,23427,[836],42,1,s_0700,506
4857,4857,"[2026, 2169]",0,0,s_0680,496
19953,19953,[907],35,1,s_0271,184
17281,17281,[2112],29,0,s_3875,2240
5498,5498,[2215],7,1,s_0722,520
6530,6530,[1282],9,1,s_0932,675
626,626,[416],0,0,s_0680,496
14720,14720,[1144],24,0,s_0771,554
13912,13912,[2207],22,1,s_0685,501
14687,14687,[957],24,0,s_0771,554
17415,17415,[433],30,0,s_1035,774
12716,12716,[951],20,1,s_1399,1005
15818,15818,[1785],26,1,s_4250,2572
582,582,"[65, 772]",0,1,s_0680,496
516,516,[1064],0,0,s_0680,496
3366,3366,"[491, 656]",0,0,s_0680,496
21539,21539,[1577],38,1,s_1439,1038
24353,24353,[1876],43,1,s_1153,862
833,833,[893],1,1,s_0456,325
23821,23821,[1799],42,0,s_0700,506
6584,6584,[1539],9,1,s_0932,675
15513,15513,[105],26,1,s_4250,2572
23857,23857,[1883],42,1,s_0700,506
24831,24831,[955],44,1,s_1552,1120
6600,6600,[1618],9,1,s_0932,675
12141,12141,[673],19,0,s_0841,592
8201,8201,[181],12,1,s_1006,746
23468,23468,[926],42,1,s_0700,506
13325,13325,[1435],21,1,s_4245,2567
423,423,[84],21,1,s_4245,2567
704,704,"[128, 529]",0,1,s_0680,496
23718,23718,[1562],42,1,s_0700,506
13892,13892,[2080],22,1,s_0685,501
2895,2895,"[419, 1140]",15,1,s_0185,128
1458,1458,"[671, 780]",0,1,s_0680,496
915,915,"[223, 567]",0,1,s_0680,496
23537,23537,[1103],42,0,s_0700,506
6045,6045,"[303, 1824]",14,0,s_0025,23
6304,6304,[448],9,1,s_0932,675
2987,2987,"[2191, 868]",20,1,s_1399,1005
6271,6271,[335],9,1,s_0932,675
4443,4443,"[1621, 1964]",0,0,s_0680,496
24343,24343,[1800],43,1,s_1153,862
13155,13155,[678],21,1,s_4245,2567
21637,21637,[1983],38,1,s_1439,1038
6300,6300,[431],9,1,s_0932,675
21511,21511,[1467],38,1,s_1439,1038
1940,1940,[1269],2,0,s_0666,487
19824,19824,[352],35,0,s_0271,184
1377,1377,[2160],1,1,s_0456,325
3738,3738,[169],5,0,s_1447,1046
25144,25144,[1614],44,1,s_1552,1120
5701,5701,[585],8,1,s_4224,2546
17253,17253,[1953],29,1,s_3875,2240
3865,3865,[752],5,1,s_1447,1046
687,687,[523],1,1,s_0456,325
14701,14701,[1017],24,1,s_0771,554
5105,5105,[1212],7,1,s_0722,520
6185,6185,"[365, 1224]",20,0,s_1399,1005
15090,15090,[685],25,1,s_0595,440
6049,6049,[1871],8,0,s_4224,2546
5636,5636,[360],8,1,s_4224,2546
7019,7019,[736],10,1,s_1416,1020
3443,3443,"[1910, 1965]",0,0,s_0680,496
18883,18883,[160],33,1,s_0002,1
12525,12525,[103],20,1,s_1399,1005
10508,10508,[832],16,1,s_0362,265
2852,2852,"[1314, 1859]",14,1,s_0025,23
709,709,[575],1,1,s_0456,325
12670,12670,[716],20,1,s_1399,1005
3807,3807,"[1232, 1355]",0,0,s_0680,496
3205,3205,"[2169, 2300]",0,0,s_0680,496
3164,3164,"[1904, 863]",36,1,s_0035,33
25094,25094,[1497],44,1,s_1552,1120
17230,17230,[1748],29,1,s_3875,2240
9951,9951,[593],15,1,s_0185,128
2792,2792,"[1336, 2012]",14,1,s_0025,23
14713,14713,[1114],24,0,s_0771,554
25425,25425,[2233],44,1,s_1552,1120
7323,7323,[1602],10,0,s_1416,1020
4650,4650,[33],7,1,s_0722,520
13791,13791,[1487],22,1,s_0685,501
18623,18623,[1184],32,1,s_0927,670
606,606,[339],1,1,s_0456,325
21943,21943,[1054],39,1,s_4233,2555
19503,19503,[1047],34,0,s_4079,2419
18538,18538,[842],32,0,s_0927,670
4858,4858,"[2026, 2224]",0,0,s_0680,496
9435,9435,[276],14,1,s_0025,23
13705,13705,[1026],22,1,s_0685,501
24337,24337,[1763],43,1,s_1153,862
23282,23282,[442],42,1,s_0700,506
21021,21021,[1526],37,1,s_1051,790
17132,17132,[1124],29,1,s_3875,2240
20406,20406,[851],36,1,s_0035,33
18552,18552,[889],32,0,s_0927,670
8222,8222,[242],12,1,s_1006,746
25137,25137,[1591],44,1,s_1552,1120
3151,3151,"[2241, 399]",36,1,s_0035,33
