met_id,met_name,product2,SMILES,met_inchi_key,index in gem
skm5p_c,Shikimate 5-phosphate,Shikimate 5-phosphate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)OP(=O)(O)O)O)O,QYOJSKGCWNAKGW-PBXRRBTRSA-N,74.0
3psme_c,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,C=C(C(=O)O)O[C@@H]1CC(=C[C@H]([C@H]1O)OP(=O)(O)O)C(=O)O,QUTYKIXIUDQOLK-PRJMDXOYSA-N,75.0
2dda7p_c,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,C([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)C(=O)C(=O)O,PJWIPEXIFFQAQZ-PUFIMZNGSA-N,76.0
3dhq_c,3-Dehydroquinate,3-Dehydroquinate,C1[C@H]([C@@H](C(=O)C[C@]1(C(=O)[O-])O)O)O,WVMWZWGZRAXUBK-SYTVJDICSA-M,77.0
chor_c,chorismate,chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,WTFXTQVDAKGDEY-HTQZYQBOSA-N,78.0
3dhsk_c,3-Dehydroshikimate,3-Dehydroshikimate,C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O,SLWWJZMPHJJOPH-PHDIDXHHSA-N,79.0
skm_c,Shikimate,Shikimate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O,JXOHGGNKMLTUBP-HSUXUTPPSA-N,80.0
e4p_c,D-Erythrose 4-phosphate,D-Erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)(O)O,NGHMDNPXVRFFGS-IUYQGCFVSA-N,81.0
h_e,H+,H+,[H+],GPRLSGONYQIRFK-UHFFFAOYSA-N,
trp_DASH_L_e,L-Tryptophan,L-Tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,QIVBCDIJIAJPQS-VIFPVBQESA-N,82.0
trp_DASH_L_c,L-Tryptophan,L-Tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,QIVBCDIJIAJPQS-VIFPVBQESA-N,83.0
aspsa_c,L-Aspartate 4-semialdehyde,L-Aspartate 4-semialdehyde,C(C=O)[C@@H](C(=O)[O-])[NH3+],HOSWPDPVFBCLSY-VKHMYHEASA-N,84.0
4pasp_c,4-Phospho-L-aspartate,4-Phospho-L-aspartate,C([C@@H](C(=O)O)N)C(=O)OP(=O)(O)O,IXZNKTPIYKDIGG-REOHCLBHSA-N,85.0
oaa_c,Oxaloacetate,Oxaloacetate,C(C(=O)C(=O)O)C(=O)O,KHPXUQMNIQBQEV-UHFFFAOYSA-N,86.0
trnaasp_c,tRNA(Asp),tRNA(Asp),,,87.0
asptrna_c,L-Aspartyl-tRNA(Asp),L-Aspartyl-tRNA(Asp),,,88.0
betald_c,betald,betald,,,89.0
glyb_c,Glycine betaine,Glycine betaine,C[N+](C)(C)CC(=O)[O-],KWIUHFFTVRNATP-UHFFFAOYSA-N,90.0
glyb_e,Glycine betaine,Glycine betaine,C[N+](C)(C)CC(=O)[O-],KWIUHFFTVRNATP-UHFFFAOYSA-N,91.0
8aonn_c,8-Amino-7-oxononanoate,8-Amino-7-oxononanoate,CC(C(=O)CCCCCC(=O)[O-])N,GUAHPAJOXVYFON-UHFFFAOYSA-M,92.0
amet_c,S-Adenosyl-L-methionine,S-Adenosyl-L-methionine,C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,MEFKEPWMEQBLKI-AIRLBKTGSA-N,93.0
amob_c,S-Adenosyl-4-methylthio-2-oxobutanoate,S-Adenosyl-4-methylthio-2-oxobutanoate,C[S+](CCC(=O)C(=O)O)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,UOKVQQMBGVMXPU-CJPDYEHRSA-O,94.0
dann_c,"7,8-Diaminononanoate","7,8-Diaminononanoate",CC(C(CCCCCC(=O)[O-])N)N,KCEGBPIYGIWCDH-UHFFFAOYSA-M,95.0
dtbt_c,Dethiobiotin,Dethiobiotin,C[C@H]1[C@H](NC(=O)N1)CCCCCC(=O)O,AUTOLBMXDDTRRT-JGVFFNPUSA-N,96.0
s_c,Sulfur,Sulfur,[S],NINIDFKCEFEMDL-UHFFFAOYSA-N,97.0
btn_c,Biotin,Biotin,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,98.0
dad_DASH_5_c,5-Deoxyadenosine,5-Deoxyadenosine,,,99.0
met_DASH_L_c,L-Methionine,L-Methionine,CSCC[C@@H](C(=O)O)N,FFEARJCKVFRZRR-BYPYZUCNSA-N,100.0
leu_DASH_L_e,L-Leucine,L-Leucine,CC(C)C[C@@H](C(=O)O)N,ROHFNLRQFUQHCH-YFKPBYRVSA-N,101.0
leu_DASH_L_c,L-Leucine,L-Leucine,CC(C)C[C@@H](C(=O)O)N,ROHFNLRQFUQHCH-YFKPBYRVSA-N,102.0
dha_c,Dihydroxyacetone,Dihydroxyacetone,C(C(=O)CO)O,RXKJFZQQPQGTFL-UHFFFAOYSA-N,103.0
gln_DASH_L_c,L-Glutamine,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,ZDXPYRJPNDTMRX-VKHMYHEASA-N,104.0
ctp_c,CTP,CTP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,PCDQPRRSZKQHHS-XVFCMESISA-N,105.0
pa120_c,"1,2-didodecanoyl-sn-glycerol 3-phosphate","1,2-didodecanoyl-sn-glycerol 3-phosphate",,,106.0
cdpdddecg_c,"CDP-1,2-didodecanoylglycerol","CDP-1,2-didodecanoylglycerol",CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCCCCC,PTPPKXVNJJIECF-LSSKPTOFSA-N,107.0
pa140_c,"1,2-ditetradecanoyl-sn-glycerol 3-phosphate","1,2-ditetradecanoyl-sn-glycerol 3-phosphate",CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCC,OZSITQMWYBNPMW-GDLZYMKVSA-L,108.0
cdpdtdecg_c,"CDP-1,2-ditetradecanoylglycerol","CDP-1,2-ditetradecanoylglycerol",CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCCCCCCC,ICFWXMWHAMIZGF-WNAWUNHNSA-N,109.0
pa141_c,"1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate","1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate",,,110.0
cdpdtdec7eg_c,"CDP-1,2-ditetradec-7-enoylglycerol","CDP-1,2-ditetradec-7-enoylglycerol",CCCCCCC=CCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCC=CCCCCCC,VDJIEKQUDMPHPA-WNAWUNHNSA-N,111.0
pa160_c,"1,2-dihexadecanoyl-sn-glycerol 3-phosphate","1,2-dihexadecanoyl-sn-glycerol 3-phosphate",,,112.0
cdpdhdecg_c,"CDP-1,2-dihexadecanoylglycerol","CDP-1,2-dihexadecanoylglycerol",,,113.0
pa161_c,"1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate","1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate",,,114.0
cdpdhdec9eg_c,"CDP-1,2-dihexadec-9-enoylglycerol","CDP-1,2-dihexadec-9-enoylglycerol",CCCCCCC=CCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCC=CCCCCCC,LBKBJHVQQNUXGQ-BQUKFSKHSA-N,115.0
pa180_c,"1,2-dioctadecanoyl-sn-glycerol 3-phosphate","1,2-dioctadecanoyl-sn-glycerol 3-phosphate",,,116.0
cdpdodecg_c,"CDP-1,2-dioctadecanoylglycerol","CDP-1,2-dioctadecanoylglycerol",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCCCCCCCCCCC,PDCWLWQTNQCGRI-IGIWICMZSA-L,117.0
pa181_c,"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate","1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate",,,118.0
cdpdodec11eg_c,"CDP-1,2-dioctadec-11-enoylglycerol","CDP-1,2-dioctadec-11-enoylglycerol",CCCCCCC=CCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCCCC=CCCCCCC,KISJWPWNABZPGN-IGIWICMZSA-N,119.0
gdptp_c,Guanosine 3-diphosphate 5-triphosphate,Guanosine 3-diphosphate 5-triphosphate,,,120.0
ppgpp_c,"Guanosine 3,5-bis(diphosphate)","Guanosine 3,5-bis(diphosphate)",,,121.0
dhap_c,Dihydroxyacetone phosphate,Dihydroxyacetone phosphate,C(C(=O)COP(=O)(O)O)O,GNGACRATGGDKBX-UHFFFAOYSA-N,122.0
ca2_c,Calcium,Calcium,[Ca],OYPRJOBELJOOCE-UHFFFAOYSA-N,
ca2_e,Calcium,Calcium,[Ca],OYPRJOBELJOOCE-UHFFFAOYSA-N,
cmp_c,CMP,CMP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,IERHLVCPSMICTF-XVFCMESISA-N,123.0
cdp_c,CDP,CDP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O,ZWIADYZPOWUWEW-XVFCMESISA-N,124.0
dcmp_c,dCMP,dCMP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,NCMVOABPESMRCP-SHYZEUOFSA-N,125.0
dcdp_c,dCDP,dCDP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)O)O,FTDHDKPUHBLBTL-SHYZEUOFSA-N,126.0
pnto_DASH_R_c,(R)-Pantothenate,(R)-Pantothenate,CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,GHOKWGTUZJEAQD-ZETCQYMHSA-N,127.0
4ppan_c,D-4-Phosphopantothenate,D-4-Phosphopantothenate,,,128.0
pan4p_c,Pantetheine 4-phosphate,Pantetheine 4-phosphate,,,129.0
dpcoa_c,Dephospho-CoA,Dephospho-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O)[C@H](C(=O)NCCC(=O)NCCS)O,KDTSHFARGAKYJN-IBOSZNHHSA-N,130.0
5prdmbz_c,"N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole","N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole",CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,ZMRGXEJKZPRBPJ-SYQHCUMBSA-N,131.0
rdmbzi_c,rdmbzi,rdmbzi,,,132.0
agdpcbi_c,Adenosine-GDP-cobinamide,Adenosine-GDP-cobinamide,C/C/1=C/2\[C@@]([C@@H](C(=N2)/C=C\3/C([C@@H](C(=N3)/C(=C\4/[C@]([C@H]([C@@H]([N-]4)[C@]5([C@@]([C@@H](C1=N5)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)(C)CCC(=O)NC[C@@H](C)OP(=O)(O)OP(=O)(O)OC[C@@H]6[C@H]([C@H]([C@@H](O6)N7C=NC8=C7N=C(NC8=O)N)O)O)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co],LVNZJTSOSZDVPZ-RRMAJTJESA-M,133.0
gmp_c,GMP,GMP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,RQFCJASXJCIDSX-UUOKFMHZSA-N,134.0
