Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
1379,1379,"[185, 582]",13,0,succ_c,5,
211,211,"[279, 1180]",2,1,5aop_c,321,
1895,1895,[1484],10,0,pheme_c,678,
3274,3274,[568],22,1,thr_DASH_L_c,565,
1320,1320,"[1170, 681]",11,0,skm_c,80,
1241,1241,[889],6,1,orn_c,65,
1465,1465,[505],8,1,his_DASH_L_c,336,
2067,2067,[932],12,1,indole_c,583,
1493,1493,[767],8,1,his_DASH_L_c,336,
4538,4538,[1426],31,1,4abut_c,274,
828,828,[1163],3,1,hxan_c,345,
339,339,"[473, 1135]",6,1,orn_c,65,
346,346,[1241],6,0,orn_c,65,"['10.1007.s10295-013-1306-2', '10.1186.s12934-018-0940-9', '10.1016.j.biortech.2019.03.122', '10.1016.j.biortech.2017.11.017']"
1294,1294,[1496],6,1,orn_c,65,
1072,1072,"[1448, 443]",4,0,phe_DASH_L_c,465,
2445,2445,[673],15,0,uacgam_c,295,
1478,1478,[673],8,0,his_DASH_L_c,336,
80,80,[1059],6,1,orn_c,65,
156,156,[360],14,1,arg_DASH_L_c,70,
4130,4130,[678],29,1,met_DASH_L_c,100,
21,21,"[657, 352]",1,1,leu_DASH_L_c,102,
2595,2595,[17],17,1,ile_DASH_L_c,347,
1851,1851,[1117],10,1,pheme_c,678,
1297,1297,"[1195, 1269]",11,0,skm_c,80,
1284,1284,[1377],6,1,orn_c,65,
250,250,[1216],0,1,amet_c,93,
109,109,[620],0,1,amet_c,93,
3203,3203,[1161],21,1,lac_DASH_D_c,823,
582,582,[1251],2,1,5aop_c,321,
3392,3392,[492],23,1,glyc_c,36,
893,893,"[1160, 1357]",1,0,leu_DASH_L_c,102,
2495,2495,[1183],15,1,uacgam_c,295,
4186,4186,[1068],29,1,met_DASH_L_c,100,
3140,3140,[260],21,1,lac_DASH_D_c,823,
3716,3716,[394],26,1,4mop_c,357,
811,811,[1079],3,0,hxan_c,345,
2971,2971,[1148],19,1,etoh_c,33,
3209,3209,[1192],21,1,lac_DASH_D_c,823,
1281,1281,[1309],6,0,orn_c,65,
259,259,[405],31,1,4abut_c,274,
813,813,[1081],3,0,hxan_c,345,
2331,2331,[925],14,1,arg_DASH_L_c,70,
3216,3216,[1260],21,1,lac_DASH_D_c,823,
136,136,"[493, 313]",1,1,leu_DASH_L_c,102,
3552,3552,[1279],24,1,4abz_c,271,
2197,2197,[671],13,1,succ_c,5,
0,0,[2],0,1,amet_c,93,
1439,1439,[276],8,1,his_DASH_L_c,336,
3237,3237,[21],22,1,thr_DASH_L_c,565,
908,908,"[1053, 1427]",1,0,leu_DASH_L_c,102,
3082,3082,[1033],20,1,pro_DASH_L_c,458,
1206,1206,[433],6,1,orn_c,65,
538,538,[185],31,0,4abut_c,274,['10.1007.s10529-015-1822-4']
3543,3543,[1198],24,0,4abz_c,271,
324,324,[1448],4,0,phe_DASH_L_c,465,"['10.1007.s10295-015-1593-x', '10.1007.s10295-013-1262-x']"
44,44,"[207, 313]",1,1,leu_DASH_L_c,102,
1207,1207,"[1180, 405]",7,0,lys_DASH_L_c,382,
167,167,[483],16,1,inost_c,302,
14,14,[656],1,1,leu_DASH_L_c,102,
3764,3764,[1149],26,1,4mop_c,357,
1180,1180,"[957, 1245]",6,0,orn_c,65,
718,718,"[253, 1269]",24,1,4abz_c,271,
1144,1144,"[1180, 1096]",6,0,orn_c,65,
480,480,"[1269, 1196]",11,1,skm_c,80,
1110,1110,"[1241, 287]",6,0,orn_c,65,
1282,1282,"[1146, 423]",11,0,skm_c,80,
4276,4276,[198],30,1,cys_DASH_L_c,168,
168,168,[367],17,1,ile_DASH_L_c,347,
805,805,"[947, 1245]",1,0,leu_DASH_L_c,102,
3836,3836,[735],27,1,ptrc_c,560,
1239,1239,[864],6,1,orn_c,65,
2503,2503,[1283],15,1,uacgam_c,295,
964,964,[662],4,1,phe_DASH_L_c,465,
552,552,[1039],2,1,5aop_c,321,
3731,3731,[673],26,0,4mop_c,357,
386,386,"[1131, 1402]",6,1,orn_c,65,
4047,4047,[146],29,1,met_DASH_L_c,100,
866,866,"[1098, 1357]",1,0,leu_DASH_L_c,102,
2273,2273,[181],14,1,arg_DASH_L_c,70,
1501,1501,[839],8,0,his_DASH_L_c,336,
84,84,"[342, 655]",1,1,leu_DASH_L_c,102,
79,79,[473],6,1,orn_c,65,
2134,2134,[1464],12,1,indole_c,583,
3102,3102,[1297],20,1,pro_DASH_L_c,458,
239,239,[1135],27,1,ptrc_c,560,
2794,2794,[512],18,1,glu_DASH_D_c,437,
4073,4073,[302],29,1,met_DASH_L_c,100,
221,221,[1288],25,1,val_DASH_L_c,356,
3442,3442,[1393],23,1,glyc_c,36,
2287,2287,[316],14,1,arg_DASH_L_c,70,
207,207,"[1180, 982]",2,1,5aop_c,321,
515,515,"[497, 1196]",11,1,skm_c,80,
1261,1261,[1155],6,1,orn_c,65,
247,247,"[201, 676]",4,1,phe_DASH_L_c,465,
2639,2639,[477],17,1,ile_DASH_L_c,347,
3263,3263,[387],22,1,thr_DASH_L_c,565,
4064,4064,[259],29,0,met_DASH_L_c,100,
1090,1090,"[541, 630]",6,0,orn_c,65,
2741,2741,[1523],17,1,ile_DASH_L_c,347,
1094,1094,[491],5,1,ser_DASH_D_c,876,
3187,3187,[953],21,1,lac_DASH_D_c,823,
790,790,"[185, 1051]",31,1,4abut_c,274,
199,199,[407],21,1,lac_DASH_D_c,823,
546,546,"[499, 407]",11,1,skm_c,80,
507,507,"[126, 1453]",11,1,skm_c,80,
224,224,[1136],0,1,amet_c,93,
1386,1386,"[1177, 957]",13,0,succ_c,5,
1009,1009,[1134],4,1,phe_DASH_L_c,465,
181,181,[1267],18,1,glu_DASH_D_c,437,
393,393,[898],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
684,684,"[681, 406]",21,1,lac_DASH_D_c,823,
2636,2636,[438],17,1,ile_DASH_L_c,347,
506,506,[174],26,0,4mop_c,357,['10.1007.s00253-013-5310-2']
260,260,[1251],0,1,amet_c,93,
454,454,"[601, 408]",7,1,lys_DASH_L_c,382,
2891,2891,[91],19,0,etoh_c,33,
165,165,"[352, 312]",1,1,leu_DASH_L_c,102,
363,363,[284],1,1,leu_DASH_L_c,102,
711,711,[527],3,1,hxan_c,345,
4497,4497,[909],31,1,4abut_c,274,
665,665,[291],3,1,hxan_c,345,
4414,4414,[1375],30,1,cys_DASH_L_c,168,
1108,1108,[693],5,1,ser_DASH_D_c,876,
23,23,[168],1,1,leu_DASH_L_c,102,
402,402,[887],1,1,leu_DASH_L_c,102,
3469,3469,[371],24,1,4abz_c,271,
1362,1362,"[1043, 1469]",12,0,indole_c,583,
2336,2336,[974],14,1,arg_DASH_L_c,70,
4485,4485,[583],31,1,4abut_c,274,
3685,3685,[1475],25,0,val_DASH_L_c,356,
1402,1402,[1540],7,1,lys_DASH_L_c,382,
3983,3983,[1013],28,0,glyclt_c,626,
898,898,"[1160, 1103]",1,0,leu_DASH_L_c,102,
46,46,"[447, 342]",1,1,leu_DASH_L_c,102,
3196,3196,[1081],21,1,lac_DASH_D_c,823,
4506,4506,[996],31,1,4abut_c,274,
313,313,[1434],0,1,amet_c,93,
551,551,[1035],2,0,5aop_c,321,
3184,3184,[932],21,1,lac_DASH_D_c,823,
713,713,"[985, 985]",22,1,thr_DASH_L_c,565,
101,101,[571],0,0,amet_c,93,
1957,1957,[847],11,1,skm_c,80,
3402,3402,[653],23,1,glyc_c,36,
896,896,"[1160, 1427]",1,0,leu_DASH_L_c,102,
172,172,"[656, 331]",1,1,leu_DASH_L_c,102,
2830,2830,[954],18,1,glu_DASH_D_c,437,
642,642,[149],3,1,hxan_c,345,
1557,1557,[1249],8,0,his_DASH_L_c,336,
672,672,"[408, 576]",21,1,lac_DASH_D_c,823,
1060,1060,"[899, 443]",4,0,phe_DASH_L_c,465,
2598,2598,[54],17,1,ile_DASH_L_c,347,
853,853,[1282],3,0,hxan_c,345,
15,15,[657],1,1,leu_DASH_L_c,102,
3267,3267,[448],22,1,thr_DASH_L_c,565,
2952,2952,[944],19,1,etoh_c,33,
2522,2522,[1418],15,1,uacgam_c,295,
965,965,[669],4,1,phe_DASH_L_c,465,
208,208,"[1180, 957]",2,1,5aop_c,321,
3597,3597,[229],25,1,val_DASH_L_c,356,
13,13,"[657, 342]",1,1,leu_DASH_L_c,102,
2628,2628,[383],17,1,ile_DASH_L_c,347,
3724,3724,[531],26,1,4mop_c,357,
49,49,"[447, 213]",1,1,leu_DASH_L_c,102,
65,65,[407],5,1,ser_DASH_D_c,876,
1889,1889,[1406],10,1,pheme_c,678,
2538,2538,[31],16,1,inost_c,302,
647,647,[186],3,1,hxan_c,345,
533,533,"[127, 407]",11,1,skm_c,80,
4,4,"[175, 326]",1,1,leu_DASH_L_c,102,
2516,2516,[1346],15,1,uacgam_c,295,
2702,2702,[1163],17,1,ile_DASH_L_c,347,
1114,1114,"[1096, 279]",6,0,orn_c,65,
611,611,[1495],2,1,5aop_c,321,
4274,4274,[164],30,0,cys_DASH_L_c,168,
2643,2643,[523],17,0,ile_DASH_L_c,347,
114,114,"[281, 313]",1,1,leu_DASH_L_c,102,
2296,2296,[496],14,0,arg_DASH_L_c,70,
1021,1021,"[906, 287]",2,0,5aop_c,321,
2413,2413,[345],15,1,uacgam_c,295,
663,663,[283],3,1,hxan_c,345,
1018,1018,"[1339, 1024]",2,0,5aop_c,321,
4058,4058,[215],29,1,met_DASH_L_c,100,
8,8,[584],1,1,leu_DASH_L_c,102,
1160,1160,[1344],5,0,ser_DASH_D_c,876,
2456,2456,[839],15,0,uacgam_c,295,
4299,4299,[389],30,1,cys_DASH_L_c,168,
1326,1326,[448],7,1,lys_DASH_L_c,382,
928,928,"[1265, 1358]",1,0,leu_DASH_L_c,102,
230,230,[1177],25,1,val_DASH_L_c,356,
1574,1574,"[1345, 981]",30,0,cys_DASH_L_c,168,
408,408,[1146],11,0,skm_c,80,['10.3389.fbioe.2020.569406']
2682,2682,[935],17,1,ile_DASH_L_c,347,
325,325,[681],4,0,phe_DASH_L_c,465,['10.1007.s10295-015-1593-x']
33,33,[1096],2,1,5aop_c,321,
999,999,"[906, 947]",2,0,5aop_c,321,
1951,1951,[731],11,1,skm_c,80,
456,456,"[601, 1099]",7,1,lys_DASH_L_c,382,
1005,1005,"[408, 405]",2,0,5aop_c,321,
268,268,"[676, 398]",4,1,phe_DASH_L_c,465,
3350,3350,[1342],22,1,thr_DASH_L_c,565,
3348,3348,[1321],22,0,thr_DASH_L_c,565,
2837,2837,[1011],18,0,glu_DASH_D_c,437,
2184,2184,[518],13,1,succ_c,5,
2774,2774,[296],18,1,glu_DASH_D_c,437,
2803,2803,[613],18,1,glu_DASH_D_c,437,
1442,1442,[284],8,1,his_DASH_L_c,336,
2406,2406,[259],15,0,uacgam_c,295,
3290,3290,[751],22,1,thr_DASH_L_c,565,
4465,4465,[349],31,1,4abut_c,274,
1424,1424,[164],8,0,his_DASH_L_c,336,
935,935,[286],4,1,phe_DASH_L_c,465,
2058,2058,[867],12,1,indole_c,583,
2700,2700,[1121],17,1,ile_DASH_L_c,347,
141,141,"[584, 656]",1,1,leu_DASH_L_c,102,
3850,3850,[882],27,0,ptrc_c,560,
214,214,[1087],0,1,amet_c,93,
4061,4061,[234],29,1,met_DASH_L_c,100,
36,36,[186],0,1,amet_c,93,
2292,2292,[387],14,1,arg_DASH_L_c,70,
1462,1462,"[1019, 989]",21,0,lac_DASH_D_c,823,
554,554,"[407, 1196]",11,1,skm_c,80,
2921,2921,[496],19,0,etoh_c,33,
783,783,"[209, 252]",30,1,cys_DASH_L_c,168,
4128,4128,[667],29,1,met_DASH_L_c,100,
319,319,[185],2,0,5aop_c,321,['10.1016.j.biortech.2020.124064']
1658,1658,[846],9,1,pnto_DASH_R_c,127,
504,504,"[126, 399]",11,1,skm_c,80,
143,143,"[584, 311]",1,1,leu_DASH_L_c,102,
1615,1615,[353],9,1,pnto_DASH_R_c,127,
1132,1132,"[279, 541]",6,0,orn_c,65,
4505,4505,[971],31,1,4abut_c,274,
1489,1489,"[989, 405]",21,0,lac_DASH_D_c,823,
1040,1040,"[516, 443]",4,0,phe_DASH_L_c,465,
1785,1785,[543],10,1,pheme_c,678,
3493,3493,[654],24,1,4abz_c,271,
1749,1749,[297],10,1,pheme_c,678,
1952,1952,[733],11,1,skm_c,80,
4,4,[14],0,1,amet_c,93,
1931,1931,[523],11,0,skm_c,80,
520,520,[782],2,1,5aop_c,321,
1498,1498,[830],8,1,his_DASH_L_c,336,
795,795,"[361, 1051]",31,1,4abut_c,274,
356,356,"[408, 210]",6,1,orn_c,65,
1726,1726,[62],10,1,pheme_c,678,
1336,1336,"[1269, 1179]",11,0,skm_c,80,
2833,2833,[988],18,1,glu_DASH_D_c,437,
4334,4334,[694],30,1,cys_DASH_L_c,168,
1556,1556,[1248],8,1,his_DASH_L_c,336,
581,581,"[405, 1413]",13,1,succ_c,5,
2124,2124,[1321],12,0,indole_c,583,
115,115,"[213, 213]",1,1,leu_DASH_L_c,102,
986,986,"[940, 185]",1,0,leu_DASH_L_c,102,
3851,3851,[886],27,1,ptrc_c,560,
1230,1230,"[843, 842]",7,0,lys_DASH_L_c,382,
1017,1017,"[1339, 981]",2,0,5aop_c,321,
3436,3436,[1346],23,1,glyc_c,36,
240,240,[185],27,1,ptrc_c,560,
489,489,[431],2,1,5aop_c,321,
589,589,"[405, 1308]",13,1,succ_c,5,
648,648,"[541, 1352]",20,1,pro_DASH_L_c,458,
297,297,[1083],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
2828,2828,[901],18,1,glu_DASH_D_c,437,
491,491,[444],2,1,5aop_c,321,
1022,1022,"[324, 287]",2,0,5aop_c,321,
480,480,[304],2,1,5aop_c,321,
1046,1046,"[973, 1448]",4,0,phe_DASH_L_c,465,
1414,1414,"[1065, 842]",17,0,ile_DASH_L_c,347,
410,410,[446],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
84,84,[359],6,1,orn_c,65,
1339,1339,"[1180, 1179]",11,0,skm_c,80,
3368,3368,[14],23,1,glyc_c,36,
599,599,[1447],2,1,5aop_c,321,
680,680,"[681, 217]",21,1,lac_DASH_D_c,823,
1188,1188,"[293, 400]",7,0,lys_DASH_L_c,382,
704,704,"[293, 70]",22,1,thr_DASH_L_c,565,
1419,1419,[130],8,1,his_DASH_L_c,336,
333,333,[529],5,0,ser_DASH_D_c,876,['10.1007.s00253-019-10118-4']
1289,1289,[1463],6,1,orn_c,65,
653,653,"[408, 1453]",21,1,lac_DASH_D_c,823,
215,215,"[333, 567]",2,1,5aop_c,321,
805,805,[1056],3,1,hxan_c,345,
103,103,[587],0,1,amet_c,93,
1324,1324,"[1195, 1179]",11,0,skm_c,80,
557,557,[1107],2,1,5aop_c,321,
1793,1793,[644],10,1,pheme_c,678,
247,247,[252],30,1,cys_DASH_L_c,168,
499,499,"[423, 399]",11,1,skm_c,80,
1479,1479,[675],8,1,his_DASH_L_c,336,
1923,1923,[373],11,0,skm_c,80,
3374,3374,[164],23,0,glyc_c,36,
1842,1842,[1032],10,1,pheme_c,678,
371,371,[1096],7,0,lys_DASH_L_c,382,['10.1021.acssynbio.5b00075']
4159,4159,[891],29,1,met_DASH_L_c,100,
1584,1584,"[1177, 547]",31,0,4abut_c,274,
933,933,[259],4,0,phe_DASH_L_c,465,
1238,1238,[862],6,1,orn_c,65,
261,261,[1252],0,1,amet_c,93,
426,426,[1132],14,0,arg_DASH_L_c,70,['10.1007.s00253-022-12109-4']
3924,3924,[267],28,1,glyclt_c,626,
1999,1999,[29],12,1,indole_c,583,
3360,3360,[1446],22,1,thr_DASH_L_c,565,
1877,1877,[1314],10,1,pheme_c,678,
1646,1646,[761],9,1,pnto_DASH_R_c,127,
2151,2151,[94],13,1,succ_c,5,
285,285,[1344],0,1,amet_c,93,
4053,4053,[179],29,1,met_DASH_L_c,100,
728,728,"[1097, 1278]",25,1,val_DASH_L_c,356,
271,271,"[676, 1043]",4,1,phe_DASH_L_c,465,
315,315,[681],2,0,5aop_c,321,['10.1002.bit.25886']
341,341,"[473, 1313]",6,1,orn_c,65,
691,691,"[407, 576]",21,1,lac_DASH_D_c,823,
2766,2766,[231],18,1,glu_DASH_D_c,437,
3842,3842,[811],27,1,ptrc_c,560,
1532,1532,"[845, 516]",25,0,val_DASH_L_c,356,
3170,3170,[749],21,1,lac_DASH_D_c,823,
149,149,[1453],13,1,succ_c,5,
4416,4416,[1380],30,1,cys_DASH_L_c,168,
2796,2796,[540],18,1,glu_DASH_D_c,437,
290,290,[1053],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
3528,3528,[1126],24,1,4abz_c,271,
3619,3619,[627],25,1,val_DASH_L_c,356,
296,296,[185],1,0,leu_DASH_L_c,102,['10.1002.biot.202100349']
1117,1117,"[1090, 1172]",6,0,orn_c,65,
3270,3270,[496],22,0,thr_DASH_L_c,565,
3415,3415,[920],23,1,glyc_c,36,
779,779,"[333, 252]",30,1,cys_DASH_L_c,168,
3892,3892,[1404],27,1,ptrc_c,560,
1983,1983,[1277],11,1,skm_c,80,
82,82,"[342, 586]",1,1,leu_DASH_L_c,102,
3033,3033,[347],20,1,pro_DASH_L_c,458,
1417,1417,[101],8,1,his_DASH_L_c,336,
1220,1220,[607],6,1,orn_c,65,
59,59,"[447, 312]",1,1,leu_DASH_L_c,102,
1242,1242,"[1225, 293]",7,0,lys_DASH_L_c,382,
3522,3522,[1034],24,1,4abz_c,271,
1078,1078,"[926, 516]",4,0,phe_DASH_L_c,465,
902,902,[1496],3,1,hxan_c,345,
3618,3618,[621],25,1,val_DASH_L_c,356,
71,71,"[326, 656]",1,1,leu_DASH_L_c,102,
870,870,"[1098, 1428]",1,0,leu_DASH_L_c,102,
1734,1734,[159],10,1,pheme_c,678,
1719,1719,[1536],9,1,pnto_DASH_R_c,127,
349,349,"[408, 1059]",6,1,orn_c,65,
501,501,[185],25,0,val_DASH_L_c,356,['10.1016.j.ymben.2018.02.015']
2049,2049,[759],12,1,indole_c,583,
3678,3678,[1368],25,1,val_DASH_L_c,356,
482,482,"[423, 1196]",11,1,skm_c,80,
3422,3422,[1136],23,1,glyc_c,36,
387,387,[674],1,1,leu_DASH_L_c,102,
557,557,"[399, 1218]",11,1,skm_c,80,
439,439,[1066],17,0,ile_DASH_L_c,347,['10.1007.s10295-016-1763-5']
699,699,[496],3,0,hxan_c,345,
885,885,"[1114, 1103]",1,0,leu_DASH_L_c,102,
958,958,"[1358, 1084]",1,0,leu_DASH_L_c,102,
2546,2546,[266],16,1,inost_c,302,
381,381,[681],7,0,lys_DASH_L_c,382,['10.1007.s00726-014-1768-1']
811,811,"[1429, 1098]",1,0,leu_DASH_L_c,102,
594,594,[1355],2,1,5aop_c,321,
534,534,[142],31,0,4abut_c,274,"['10.1002.bit.26211', '10.1016.j.ymben.2017.06.010']"
422,422,[535],13,0,succ_c,5,['10.1007.s10529-013-1376-2']
1466,1466,[513],8,1,his_DASH_L_c,336,
3235,3235,[1508],21,1,lac_DASH_D_c,823,
36,36,"[207, 585]",1,1,leu_DASH_L_c,102,
339,339,[1542],0,1,amet_c,93,
3365,3365,[1515],22,1,thr_DASH_L_c,565,
438,438,[1316],1,1,leu_DASH_L_c,102,
2064,2064,[909],12,1,indole_c,583,
4297,4297,[387],30,1,cys_DASH_L_c,168,
46,46,[256],0,1,amet_c,93,
1491,1491,"[1179, 1245]",21,0,lac_DASH_D_c,823,
102,102,[1172],7,1,lys_DASH_L_c,382,
2032,2032,[457],12,1,indole_c,583,
58,58,"[447, 311]",1,1,leu_DASH_L_c,102,
3723,3723,[523],26,0,4mop_c,357,
1689,1689,[1125],9,1,pnto_DASH_R_c,127,
1401,1401,"[982, 641]",13,0,succ_c,5,
44,44,[1059],2,1,5aop_c,321,
1972,1972,[1138],11,1,skm_c,80,
2645,2645,[554],17,1,ile_DASH_L_c,347,
1927,1927,[434],11,1,skm_c,80,
1394,1394,"[536, 681]",13,0,succ_c,5,
279,279,[1357],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
135,135,[497],11,1,skm_c,80,
2462,2462,[902],15,1,uacgam_c,295,
887,887,[1423],3,1,hxan_c,345,
605,605,[1475],2,0,5aop_c,321,
4161,4161,[900],29,1,met_DASH_L_c,100,
4342,4342,[819],30,1,cys_DASH_L_c,168,
351,351,[989],6,0,orn_c,65,['10.1007.s10295-013-1306-2']
3825,3825,[552],27,1,ptrc_c,560,
3406,3406,[747],23,1,glyc_c,36,
1426,1426,"[1180, 1178]",19,0,etoh_c,33,
4012,4012,[1326],28,1,glyclt_c,626,
223,223,"[1096, 1059]",2,1,5aop_c,321,
1630,1630,[571],9,0,pnto_DASH_R_c,127,
504,504,[572],2,1,5aop_c,321,
498,498,"[423, 497]",11,1,skm_c,80,
2217,2217,[959],13,1,succ_c,5,
1397,1397,"[1177, 982]",13,0,succ_c,5,
1831,1831,[911],10,1,pheme_c,678,
2770,2770,[248],18,1,glu_DASH_D_c,437,
1341,1341,[664],7,1,lys_DASH_L_c,382,
3903,3903,[1483],27,1,ptrc_c,560,
1333,1333,"[899, 446]",11,0,skm_c,80,
3519,3519,[1006],24,1,4abz_c,271,
3601,3601,[299],25,1,val_DASH_L_c,356,
4095,4095,[439],29,1,met_DASH_L_c,100,
453,453,[405],19,0,etoh_c,33,['10.1007.s00253-014-6223-4']
2302,2302,[571],14,0,arg_DASH_L_c,70,
2783,2783,[422],18,1,glu_DASH_D_c,437,
675,675,"[499, 217]",21,1,lac_DASH_D_c,823,
2617,2617,[302],17,1,ile_DASH_L_c,347,
1892,1892,[1409],10,1,pheme_c,678,
1871,1871,[1286],10,0,pheme_c,678,
781,781,"[567, 252]",30,1,cys_DASH_L_c,168,
3432,3432,[1298],23,1,glyc_c,36,
367,367,"[318, 210]",6,1,orn_c,65,
2447,2447,[716],15,1,uacgam_c,295,
563,563,[1149],2,1,5aop_c,321,
1481,1481,[677],8,1,his_DASH_L_c,336,
3886,3886,[1366],27,1,ptrc_c,560,
2402,2402,[218],15,1,uacgam_c,295,
1190,1190,[233],6,1,orn_c,65,
121,121,[395],10,1,pheme_c,678,
3016,3016,[86],20,1,pro_DASH_L_c,458,
4348,4348,[858],30,1,cys_DASH_L_c,168,
418,418,[806],13,0,succ_c,5,['10.1007.s12010-013-0539-x']
3052,3052,[625],20,1,pro_DASH_L_c,458,
550,550,"[499, 1453]",11,1,skm_c,80,
2155,2155,[162],13,1,succ_c,5,
2900,2900,[197],19,1,etoh_c,33,
325,325,"[398, 1051]",6,1,orn_c,65,
1014,1014,"[1105, 1339]",2,0,5aop_c,321,
248,248,[573],30,1,cys_DASH_L_c,168,
254,254,"[127, 250]",4,1,phe_DASH_L_c,465,
2260,2260,[1484],13,0,succ_c,5,
447,447,[982],18,0,glu_DASH_D_c,437,['10.1186.s13068-019-1428-5']
2869,2869,[1309],18,0,glu_DASH_D_c,437,
685,685,[414],3,1,hxan_c,345,
